ID,TopConfigs
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,2802;0;290;581;872
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;628;473;0;80
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,519;464;671;1323;566
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,586;439;657;513;144
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;115;198;281;147
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;489;172;222
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,746;1536;2135;3840;2598
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;5;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,109;52;11;13;111
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,540;2226;1036;486;905
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,69;536;1020;777;1010
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,478;881;1304;415;587
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;3;6;2
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,424;737;2719;487;2064
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;804;941;815;668
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,315;0;45;91;137
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,686;2060;2045;2754;3079
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,15;0;17;35;53
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,2785;2185;1436;1179;3600
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2804;961;1043;3104;3344
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,0;121;124;101;54
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,132;163;93;0;20
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;266;225
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,6948;3703;5957;9417;439
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,49;10;44;0;5
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,0;611;513;145;164
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,1756;3632;5447;3522;1209
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,6;3;30;23;12
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,1360;0;229;364;460
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;1;5;12
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,1;8;0;10;9
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,972;3426;0;519;1038
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,41;61;0;6;7
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,51;145;110;12;92
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2029;1577;1330;253;1567
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,0;24;49;74;97
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1298;2726;1088;2111;264
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3862;6531;0;999;1699
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2904;2878;606;2542;2540
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;268;193;272;271
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,23;0;25;20;19
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;25;0;30;26
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,51;146;111;93;15
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;0;168;336;337
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,0;389;778;1166;1554
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;9;1;14
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,2866;3184;2566;640;2476
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,28;0;5;11;16
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1279;1730;4205;1312;467
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,468;504;2111;1488;519
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,0;12;24;36;48
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,6;0;8;7;5
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;32;39;38;36
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;0;168;335;337
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,0;466;887;258;592
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;0;250;191;283
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,8;0;9;10;6
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,1428;1485;1127;1624;1714
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,145;87;168;184;69
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,438;586;659;142;512
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;0;81;163
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,1989;7237;8615;1993;3231
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,257;216;1078;317;1402
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,7337;6616;1636;1326;5971
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,152;0;25;51;77
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,2873;1061;2298;5149;1688
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,57;0;69;139;209
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,0;37;75;113;151
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,0;118;119;122;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;524;194;0
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,19;162;356;308;110
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,38;45;22;0;7
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,422;516;340;452;625
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,606;290;441;752;376
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,1893;314;581;358;780
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,537;641;0;999;157
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;307
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;2;5;12
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,0;75;151;227;303
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;25;21;22;29
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;29;36;21
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,0;156;313;474;525
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,1584;649;1796;456;467
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;454;290;191
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,547;1967;2106;263;984
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;32;66;31
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;2;4
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,54;55;56;0;50
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,2356;1095;2345;737;485
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,4281;4618;6488;6939;5540
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,240;62;66;79;139
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,291;1039;412;617;996
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,1475;8651;6670;7716;8602
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;28;33
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,43;127;69;140;113
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,369;265;0;287;261
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,5482;1834;8576;7968;6773
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,212;426;1064;838;0
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,25;5;0;3;7
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;0;296;593
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,217;168;67;119;246
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,0;18;37;56;75
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,468;0;625;520;1118
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,52;25;76;34;42
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1262;3327;637;2497;2550
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,199;587;510;196;767
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1060;0;276;553;830
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,2138;1340;3574;1387;3849
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,47;97;242;107;121
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;108;159;156
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;0;12;19
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,2366;2042;1011;309;676
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,0;18;37;56;75
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;17;15;13
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,7;22;16;12;27
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;193;144
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,7820;3082;1158;1344;3186
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;89;143
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,1017;61;937;691;1020
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,46;52;0;48;21
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,65;32;49;64;60
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,371;149;94;488;319
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,0;180;186;193;191
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,879;1925;1996;982;978
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,41;0;10;18;21
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2619;1058;877;570;2556
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;394;1031
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,159;562;677;883;502
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;329;659;989;1312
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,1782;2310;2896;504;1975
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,5059;3019;3031;991;3465
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,101;121;183;40;59
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,490;1142;651;0;163
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,5;0;4;3;2
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,158;482;682;164;0
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,353;415;285;0;59
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,589;391;753;665;491
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,3;0;4;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;195
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1352;2642;1093;2190;266
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,0;672;1350;2029;2702
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,56;864;1427;455;1418
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,258;38;156;196;85
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,274;291;293;290;280
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;164;0
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,1518;2995;3037;2815;0
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,52;196;74;176;135
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,7756;3947;7432;2983;5248
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,337;215;110;304;0
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,4;27;6;14;25
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;73;252;78;0
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,2881;4179;4608;1591;3731
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,213;0;517;1032;184
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,105;1625;114;930;813
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,0;245;244;230;171
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,22;36;101;23;48
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;0;8;5;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,978;432;870;216;212
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;410;309;0;52
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,1123;1527;2245;5074;2823
tile:xla:inception_v3_batch_128_train_75f898817023184d,0;192;385;573;578
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,69;95;8;82;21
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,99;159;367;87;52
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,3999;0;1000;2000;3000
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,290;997;955;332;0
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,5490;4700;1424;6241;5994
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,804;1004;1001;0;101
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,1824;319;1494;1443;65
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;2;0;3;1
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;11;31
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;1911;331;834;795
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,0;38;36;41;39
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,169;16;112;75;150
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,621;2487;310;3045;1855
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,0;995;1984;2979;3974
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;5878;6024;0;602
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;33;26;30
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,465;0;464;413;437
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,418;1154;1543;641;1139
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,452;0;407;440;373
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;19;15;17
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,308;1396;1173;1344;266
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,23;24;27;30;0
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,742;3075;0;552;1105
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,23;0;25;20;19
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;1677;0;638;1072
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;5;7;4;8
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,660;1110;3283;0;330
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;0;273;546;547
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,0;176;353;530;707
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,94;106;72;95;74
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,1;5;0;8;4
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,45;46;7;80;103
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,43;44;34;0;49
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;30;15;14;36
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,245;457;579;969;864
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,1167;594;1065;1595;378
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,242;502;162;0;83
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,542;674;270;401;338
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;847
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,755;93;0;94;189
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1152;1236;1046;1626;586
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;317;720
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;118;52;46;189
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,789;547;724;222;723
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1055;615;1530;481;2137
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1892;1398;2668;1920;3321
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;280
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,208;210;102;961;426
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,206;0;191;209;175
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;0;31;29;19
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,107;81;11;104;46
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,66;130;114;129;0
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;283;570;2252
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,726;3632;3915;712;0
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,0;44;87;89;134
tile:xla:resnet50.4x4.fp16_127b95117436ec64,0;405;542;304;130
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,2;0;5;3;4
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,0;483;745;482;426
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1955;1984;2202;1938
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,15;0;4;9;14
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,212;431;757;1098;59
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;7;8
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,25;50;60;0;8
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;82;252;846;593
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,20;19;0;18;16
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,482;408;148;641;477
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,85;142;197;287;22
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,1286;0;998;1403;1944
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,91;45;43;90;231
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,777;0;97;195;293
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;2;6;3
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;6;5
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,223;101;287;430;292
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,450;0;432;429;448
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,565;909;102;760;561
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,0;74;195;140;164
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,17;0;18;20;16
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,14;12;0;9;15
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,4923;1203;2827;2220;5999
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;881
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,1316;562;560;558;1108
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;2672;3547;0
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,25;24;23;28;15
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,421;675;1024;1128;1124
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,58;96;78;95;8
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,1375;151;1374;457;916
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,485;0;51;103;155
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,44;42;0;35;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;4;0;10
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,226;413;74;415;217
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;19;20;29
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,103;71;52;0;19
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;0;16;24;14
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,4065;2906;3223;3729;2119
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;233;225;136
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,379;203;562;82;451
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,168;512;678;156;0
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,3665;6462;6769;6882;3583
