ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,151;134;149;133;259
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,828;992;1157;330;985
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:inception_v3_batch_128_train_10221d71a28841c,43;36;44;0;45
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;4
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1436;1179;3788;1244;3884
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;29;30;23
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,99;50;172;0;25
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,153;224;75;0;77
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,379;0;456;305;289
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;117;132;129;94
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,63;160;14;111;46
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,596;1192;0;149;296
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,46;22;185;93;162
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,0;151;303;455;607
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,65;343;458;457;693
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;2733;0;273;546
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;17;15;14
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,617;1039;615;853;740
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;18;0;17;16
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;166;178;192
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;1005;826;0;168
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,4851;8637;5215;830;7227
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,30;32;27;23;31
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;138;154;124;150
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,52;25;0;8;16
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,319;310;223;263;391
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,442;782;446;222;898
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,169;131;74;168;93
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;24
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;266;225
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;9;1;7
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,130;166;74;0;18
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,34;52;106;105;176
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,526;350;879;155;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,6948;5957;3627;431;3703
tile:xla:inception_v3_batch_128_train_-784667276e17f855,5;0;7;4;8
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_-717ec25155119027,0;383;767;1151;1535
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,547;1967;2106;1083;279
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,190;141;93;0;48
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,438;2776;2975;2201;3658
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,2534;1625;3187;0;542
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;32;15;82;13
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;6;4
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,130;74;0;18;37
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;11;0
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1322;288;831;1153;592
tile:xla:resnet50.4x4.fp16_5655af911e793420,799;963;99;634;594
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;211;0;37;74
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,60;25;50;52;0
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,0;80;81;77;62
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;6;3;2
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;6;4
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;901;0
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;5;3;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,4923;2827;4918;4766;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;2764;810;3634;3641
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,189;54;48;55;49
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,322;211;312;84;146
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,41;0;10;18;21
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2372;3643;3118;2966;397
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,244;55;459;56;145
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,94;37;17;55;18
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,6;0;8;7;5
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1279;1730;1312;4205;467
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;0;13;25
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;1;2;0
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,20;39;0;36;38
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,113;0;12;24;36
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2272;2265;1929;1945;232
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,56;54;55;0;50
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,32;79;35;14;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;313;744;1960;788
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,1586;1835;617;457;465
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,5994;4995;4286;3803;8784
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,286;280;324;77;33
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,75;102;89;0;12
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,101;102;114;37;23
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,114;66;130;32;129
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;846;82;338;253
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2791;2235;0;279;559
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,439;171;69;74;879
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,60;52;0;8;16
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;2;3
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,1778;0;330;661;992
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,36;39;0;31;29
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;558;345;555
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,1427;864;1418;56;782
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6800;1397;6950;6961;8671
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,0;987;1972;2959;3946
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6628;8740;9543;5993;5506
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,191;290;933;858;235
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,90;99;80;89;100
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;525;518;0;88
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1507;1217;1342;0
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,0;35;28;32;31
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,79;645;820;810;1364
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,674;691;695;192;580
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,38;0;19;39;59
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,0;2;5;8;11
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,40;19;198;140;160
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,1524;416;2329;354;1274
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,240;711;615;51;691
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,0;76;153;230;307
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;0;104;205
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,252;760;167;161;0
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,0;1000;2000;3000;4000
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;29;0;27
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,252;760;167;164;0
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;450;432;448;429
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,0;210;218;236;230
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;195
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,23;25;24;33;0
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,0;180;186;193;191
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,564;0;341;683;940
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;197;193
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;694;2422;0;355
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,244;230;0;245;171
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,945;3798;4541;1058;0
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,185;188;163;153;187
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,1037;615;709;966;446
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2815;2398;1792;3385;2047
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;0;464;406;271
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,269;308;202;341;0
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1262;851;637;1329;1637
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,4618;1429;6733;1359;972
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,651;323;0;163;327
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;58;78;95;8
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;22;23;14
tile:xla:inception_v3_batch_128_train_7390914126c83f34,0;818;1636;2450;3269
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,298;378;291;164;313
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;262;86;347;348
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,3167;0;633;1267;1499
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,245;35;451;134;0
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,0;999;1998;2997;3996
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,0;383;767;1151;1535
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,31;32;29;0;19
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;881
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1975;1361;200;782;813
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,0;93;166;187;281
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,63;112;184;135;159
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,15;0;4;9;14
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,0;152;305;458;611
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,5108;3439;2208;5193;222
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,319;283;1111;400;816
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,24;22;0;17;14
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,0;483;768;309;335
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;684;800;0;182
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,169;74;112;150;55
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,73;0;18;37;56
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,249;383;116;175;520
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,1173;247;392;1043;308
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;497;332;80
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,21;13;0;2;5
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,80;0;73;47;45
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,2295;0;307;614;922
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;8;10;7;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,16;169;112;150;0
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;676;2419;0;355
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;6;5
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,504;519;2111;468;1488
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,667;83;204;1159;780
tile:xla:inception_v3_batch_128_train_43b13928f504c223,81;0;154;146;133
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;738;477;482;850
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,1678;645;3398;1929;2196
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;21;117
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;9;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,190;333;140;93;430
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,7984;7498;9767;3850;0
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,318;74;222;129;81
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,998;0;156;313;474
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3862;0;999;1699;1998
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,7825;9573;9465;7886;3682
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,49;147;32;163;0
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,2705;1478;2750;6405;3456
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,424;2719;737;487;2064
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,1109;126;1157;224;1041
tile:xla:resnet50.4x4.fp16_127b95117436ec64,145;542;304;660;103
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,300;715;2376;2035;596
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,37;35;41;0;34
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,1779;185;2203;1888;1189
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,564;0;57;115;173
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,162;242;502;160;753
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,3795;1897;0;632;1265
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;716
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,127;69;168;146;0
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;309;904;532
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,969;1326;62;446;856
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,240;113;66;62;139
tile:xla:inception_v3_batch_128_train_75f898817023184d,358;762;1144;314;544
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,293;156;318;946;993
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,277;808;637;903;263
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,4;0;7;9;6
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,69;48;72;36;24
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,10;28;49;44;0
