ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;3;5
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2719;723;2177;2382;487
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;685;804;0;172
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,0;45;91;137;183
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,2060;1363;686;2045;2068
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,52;142;106;15;0
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1179;1436;4274;3884;2103
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2148;1211;2804;3104;681
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,0;121;133;132;108
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,0;20;38;41;62
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;266;225
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,6948;5957;3627;4640;3703
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,10;28;49;44;0
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,1221;496;0;611;145
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,1208;1210;2275;4835;3325
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,6;3;30;13;23
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;5;1;12
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;9;8;1
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,972;3426;1916;0;519
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,61;41;0;6;7
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,92;51;0;18;37
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;0;267;535;802
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,0;24;49;74;97
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1088;2708;264;1298;2726
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3862;0;999;1699;1998
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2878;627;1090;2879;2812
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,246;275;0;203;243
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;23;19
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;24;22;25
tile:xla:inception_v3_batch_128_train_251daf2393effe97,3317;362;2080;581;2469
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,166;130;93;0;18
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;1005;838;326;628
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,0;389;778;1166;1554
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;1;9;7
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1575;1156;1803;1527;3197
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,50;0;5;11;16
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1279;4205;1730;2173;1312
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,468;2111;1488;504;1809
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,87;28;75;109;77
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,6;0;8;7;5
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;32;39;38;25
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;1005;826;330;661
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,887;0;466;786;420
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;240;283;0;163
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,0;8;9;10;6
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,2297;529;2138;1984;1311
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,187;168;146;145;52
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,586;512;659;438;657
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;0;81;163
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,7876;3726;8615;6985;1989
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,241;1634;1886;816;1878
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,7337;6653;6909;8945;2716
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,152;0;25;51;77
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,2873;2298;1061;5149;1688
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,294;520;507;249;175
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,33;69;370;0;37
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,0;118;119;122;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;524;195;422
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,24;359;60;222;355
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,22;38;0;7;14
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,0;93;166;187;281
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,266;57;130;142;379
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,1555;533;129;837;791
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,998;576;992;310;985
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,317;0;369;663;737
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;5;2;12
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,731;125;512;356;582
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,29;0;30;24;26
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;29;21;36
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,0;156;313;474;525
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,649;1584;1067;1796;1423
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;454;753;194
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,547;1967;984;2113;2666
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;32;66;31
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;2;4
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,0;43;54;50;55
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,1095;737;2632;2356;2211
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,1429;4618;6733;1359;972
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,218;133;142;206;113
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,1039;617;853;615;974
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,6670;8651;7716;1475;8392
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;60;58
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,13;127;43;69;99
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,369;265;0;287;261
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,8576;2232;1495;7968;1238
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,1064;426;854;212;852
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,25;16;5;0;3
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;0;296;593
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,122;146;96;21;147
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,0;18;37;56;75
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,866;0;625;307;398
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,76;52;25;34;42
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,637;1262;0;333;470
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,619;597;279;144;208
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1060;2485;812;0;276
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,438;2776;2975;2201;3658
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,129;242;314;306;71
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;108;163;159
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;0;12;19
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,1349;1695;1675;1359;309
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,93;55;17;36;74
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;17;15;14
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,13;46;3;42;0
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;197;234;144
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,1679;7218;1929;6633;2440
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;41;44
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,674;341;455;691;580
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;46;0;48;28
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,64;65;32;49;60
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,371;488;149;203;94
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,193;191;189;0;180
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,879;997;1996;403;982
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,41;0;10;18;21
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,1058;877;2619;422;2183
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;208;486
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,883;348;459;136;502
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;329;659;989;1312
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,5059;3019;991;3031;0
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,117;136;15;17;202
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,1142;490;651;323;0
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;3;5;4;2
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,482;0;171;342;512
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,353;0;59;114;119
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,391;665;589;753;500
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;3;4;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;195
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1093;2739;266;1352;2642
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,0;672;1350;2029;2702
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,455;174;271;1414;1092
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,212;159;53;52;156
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;204;290;101;285
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,0;84;169;254;339
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,2815;2837;2995;946;3763
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,198;40;196;140;19
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;985;1960;2940;3920
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,337;215;101;0;113
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,35;63;0;9;18
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,0;88;175;59;78
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,1471;1591;5894;0;987
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;699;1032;213
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,105;1625;583;1893;548
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,0;245;244;230;171
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,114;0;12;24;25
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;8;0;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,212;0;108;217;326
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;410;309;0;52
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,1123;1527;5074;2245;3656
tile:xla:inception_v3_batch_128_train_75f898817023184d,1328;1250;1649;502;360
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,48;36;72;24;35
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,246;312;322;146;233
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,3999;1772;0;1000;2000
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,1601;164;630;1090;1305
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,4583;4233;5444;7501;6197
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,1004;1001;804;168;0
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,325;1120;799;298;319
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;11;31
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,1707;205;1911;431;1294
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,39;20;43;0;38
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,150;112;16;73;169
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,3096;614;228;1533;858
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,5961;7148;1856;2685;2606
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,5878;4623;3864;2404;6024
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;33;31;32
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,465;0;464;413;437
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,513;630;240;2304;2466
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,452;0;407;440;439
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;15;17;19
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,308;946;247;1043;201
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,30;10;24;27;23
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,843;3380;3716;1604;0
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;19
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,6126;3832;5087;556;0
tile:xla:inception_v3_batch_128_train_-784667276e17f855,5;0;7;4;8
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,2254;1903;839;1793;809
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;2733;0;273;546
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,1554;416;1496;486;1325
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,94;72;106;49;95
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,0;8;5;1;7
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,103;7;18;45;101
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,44;34;43;0;45
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;30;36;37;15
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,291;578;909;58;998
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,353;888;977;584;1975
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,0;83;167;251;335
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,542;270;674;338;337
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;408
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,848;0;94;189;284
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,586;0;84;141;170
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1650;242;1362;680;63
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;317;156
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,195;0;69;137;45
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,0;83;167;250;334
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1530;2137;1121;1055;305
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1892;1398;2880;689;3072
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;611
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,961;211;208;851;105
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,206;209;211;196;0
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,0;32;19;29;31
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,59;11;95;46;32
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,114;66;130;113;32
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;283;562;2731
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,726;3632;0;1000;2000
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,0;44;87;89;134
tile:xla:resnet50.4x4.fp16_127b95117436ec64,0;405;145;542;304
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,0;5;2;4;6
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,768;309;197;335;466
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1955;1320;1640;2664
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,15;20;23;0;4
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,641;14;629;190;149
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,7;10;0;9;8
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,50;25;0;8;15
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,846;422;81;338;253
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,0;18;19;20;15
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,859;186;93;407;431
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,142;85;197;287;22
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,1373;1286;398;0;998
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,184;203;156;63;153
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,0;97;195;293;390
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;2;5
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;7;6
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,223;36;560;612;101
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,450;0;432;448;429
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,565;909;0;115;231
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,195;0;140;164;193
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;0;17;18;16
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;15;13;11;10
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,1203;4923;2220;2827;4766
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,494;0;170;368;736
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,1316;10;560;562;1072
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;0;354;556
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,33;25;0;24;23
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,228;0;114;229;344
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;78;95;8;58
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,608;1375;1067;913;302
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,302;96;0;51;103
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,0;44;42;35;43
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;4;90;102
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,561;942;780;98;294
tile:xla:inception_v3_batch_128_train_281e2088649bd771,29;0;30;23;27
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,38;0;19;39;59
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,0;16;25;14;15
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,4065;2685;2119;3729;2906
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;233;225;136
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,209;265;450;320;144
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;0;171;342;493
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,4797;5048;3688;6814;3112
