ID,TopConfigs
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,465;0;464;413;437
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,2985;1983;5946;1922;5698
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;14;6;15
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;566;0;997;1997
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,0;69;137;195;193
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;1065;537;1076
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,5049;215;3121;4787;1138
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,630;925;393;136;606
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,205;0;20;41;62
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1892;1398;2880;648;689
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;7;0;10;12
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3593;1790;2892;3440;1130
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,1386;6993;1535;9990;8505
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;36;30;15;37
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,1079;407;859;426;749
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,0;59;119;179;239
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;0;2;3;1
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;161;142;40
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,337;215;110;101;0
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;833;165;498;665
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,412;159;243;317;235
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;4;2;5
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,69;92;106;80;57
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,565;909;102;760;689
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;0;104;207
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,0;466;887;258;592
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,128;583;626;944;533
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,32;49;65;60;0
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,24;122;105;23;139
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,3632;726;64;3915;955
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,4065;0;539;1079;1618
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;678;467;0;171
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,186;69;146;167;107
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,773;578;710;291;909
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;233;247;225
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,406;253;1372;1223;881
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,304;308;153;0;155
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,1157;330;828;988;992
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:inception_v3_batch_128_train_10221d71a28841c,44;49;43;0;36
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,624;625;717;0;80
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;4
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1436;1179;3884;4274;3788
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;29;20;30
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,147;146;96;122;21
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,153;0;77;150;154
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,289;379;0;435;457
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;132;129;117;94
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,30;64;46;82;97
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,596;1192;0;149;296
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,46;22;185;162;0
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,8;0;7;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,0;151;303;455;607
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,343;458;65;233;1184
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;2733;0;273;546
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,17;0;16;13;15
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,617;291;740;86;746
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;0;18;17;16
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;166;178;192
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;1005;826;0;168
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,6468;9730;5094;2812;6518
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,32;30;27;31;23
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,124;154;0;143;150
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,43;51;84;25;58
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,25;223;319;310;263
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,328;207;0;112;225
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,188;73;93;92;168
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;20
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;266;225
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,0;17;9;14;1
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,130;166;74;0;18
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,34;106;105;52;159
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,3703;9626;545;1982;7446
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;5;7;4;8
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_-717ec25155119027,0;383;767;1151;1535
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,984;2113;547;2666;1967
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,200;308;254;156;152
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,2782;3689;3339;4229;4592
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,1625;0;542;1084;1543
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;82;32;15;13
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,9;0;8;6;4
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,0;18;37;56;75
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,12;25;14;0;17
tile:xla:inception_v3_batch_128_train_448f44825e327a65,288;831;1456;1322;666
tile:xla:resnet50.4x4.fp16_5655af911e793420,609;909;594;761;1129
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;211;0;37;74
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,60;25;52;34;50
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,81;0;80;77;62
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;6;3;2
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,9;0;8;4;6
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;901;900
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;5;2;4
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,4923;2827;1205;6015;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;2764;810;4131;1840
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,189;55;54;48;124
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,246;121;194;523;322
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,0;10;18;21;32
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2372;3643;3118;2966;397
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,541;738;376;70;553
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,37;17;94;189;55
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;5
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1279;1730;3940;1312;4205
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,0;13;25;26;39
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;1;2;0
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,20;0;39;36;30
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,87;77;28;75;109
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2516;2523;1935;1201;3244
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,56;54;55;0;50
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,0;42;79;35;82
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;313;788;194;1782
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,617;1586;1070;1835;457
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,9685;8991;1993;7992;5994
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,204;159;361;383;29
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,75;89;102;0;12
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,47;72;20;33;8
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,130;66;114;129;64
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;82;83;846;252
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;0;279;559;839
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,83;42;22;34;15
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;2;3
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,1778;653;0;330;661
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;39;36;29
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;183;558;491
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,455;271;484;1289;174
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6950;6413;6961;0;1000
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,0;987;1972;2959;3946
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6977;9543;4991;765;6628
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;454;753;194
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,0;10;20;21;32
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;525;518;0;88
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1217;1507;0;152
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;0;35;32;28
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,645;2304;513;2466;79
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,674;341;455;580;329
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,38;133;0;19;39
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,12;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,40;19;160;198;140
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,1554;576;1553;1524;2284
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,710;627;444;539;615
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;535;0;76;153
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;0;104;205
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;508;167;844
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,2984;0;1000;2000;3000
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;29;27
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;508;167;844
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;450;448;432;225
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,0;210;218;236;229
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;195
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,25;23;24;33;0
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,0;180;186;193;191
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;81;537;178;0
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;197;144
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;694;2422;1777;2131
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,245;0;244;230;171
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,945;3798;2070;0;569
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;0;185;187;188
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,709;1037;614;991;615
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2862;714;953;2148;2735
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;0;464;689;271
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,269;202;0;341;308
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1262;637;851;3327;1329
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,1429;6488;6733;6254;4618
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,0;163;327;491;654
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;58;78;95;8
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;22;14
tile:xla:inception_v3_batch_128_train_7390914126c83f34,4733;0;818;1636;2450
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,55;265;0;67;135
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,262;349;260;86;784
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,0;633;1267;1499;1901
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,247;310;93;207;202
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,6760;6623;5525;3994;5989
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,0;383;767;1151;1535
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;31;29;0;19
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;881
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1975;1996;1954;1677;782
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,742;740;354;169;360
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,224;86;13;177;36
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,15;20;23;0;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,0;152;305;458;611
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,3799;3614;1564;2124;0
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,319;283;385;1553;1296
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;24;22;14;9
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,0;483;745;426;482
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;684;360;866;724
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,188;16;72;73;93
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,73;0;18;37;56
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,18;525;655;520;294
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,308;247;1043;1173;201
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;83;836;332;497
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,25;16;0;2;5
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;10;8;7;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,54;187;93;186;33
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;676;2419;1774;1939
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;6;5
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,468;228;1488;504;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,667;816;454;937;83
tile:xla:inception_v3_batch_128_train_43b13928f504c223,0;81;49;133;154
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,859;186;407;93;317
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,5168;3216;3941;4487;1840
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;21;141;209
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;9;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,292;396;296;200;349
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,996;997;2995;2714;504
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,356;19;161;162;204
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,998;0;156;313;474
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3996;1991;7770;1511;1641
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,7591;7825;4986;8011;4072
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,43;76;87;112;106
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;5923;6573
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2719;2177;487;424;737
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,2008;1597;2085;409;1829
tile:xla:resnet50.4x4.fp16_127b95117436ec64,542;145;304;0;405
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,2376;0;476;952;1428
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,0;41;37;34;35
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,1821;550;185;1888;1189
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,371;488;149;94;203
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;162;160;581;242
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;6326;5062;0
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;985
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,145;168;184;146;52
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;904;532;380
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,608;1326;0;185;373
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,240;218;206;60;112
tile:xla:inception_v3_batch_128_train_75f898817023184d,1455;1318;300;0;192
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,819;293;999;0;946
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,0;459;905;448;845
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,0;7;4;9;6
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,69;82;95;93;48
