ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-78b6175934510050,0;28;29;30;25
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;4;3;2;1
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,227;0;45;88;91
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,70;107;16;17;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1634;241;816;1402;257
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,178;179;137;35;198
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,420;1881;2706;0;290
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,0;302;678;1164;149
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,408;997;1412;1409;200
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;111;318;317;144
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;0;27;26
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,3;0;5;2;4
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,90;5;4;73;17
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;0;106;213
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,398;539;63;471;675
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,439;586;144;657;513
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,1911;205;818;1707;855
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,151;89;479;36;83
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;804;941;668;1139
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,5155;0;999;1748;1998
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,203;273;124;919;741
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,379;61;245;285;116
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,465;0;464;413;437
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,1983;2985;8933;5946;3978
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,16;0;14;15;6
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;3481;0;997;1997
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;195;193;118;0
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;1065;790;0
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,1435;1138;215;2843;4787
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,44;0;106;212;318
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,0;20;41;62;83
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1398;1892;1920;2880;2668
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;7;0;10;12
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3593;1790;2892;3440;1130
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,1386;0;999;1998;2997
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;15;30;36;14
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,407;182;1079;854;859
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;0;59;119;179
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;2;0;3;1
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;161;137;162
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,337;215;110;101;0
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;833;165;1332;665
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;2;4;5
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,95;23;58;0;12
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,664;689;906;448;327
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;0;104;207
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,887;0;466;786;446
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,128;1499;533;791;1112
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,65;64;32;49;60
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,61;94;77;156;158
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,3560;607;726;924;3934
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,3529;2901;1076;4514;784
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;0;171;342;493
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,167;147;69;34;0
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,889;178;685;783;992
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;166;233;169
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,1474;1080;87;1062;908
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,134;149;133;297;303
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,992;828;164;158;1157
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:inception_v3_batch_128_train_10221d71a28841c,44;36;43;31;0
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;5
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1436;1179;2370;737;3884
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;29;30;22;27
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,224;199;21;248;200
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,0;379;289;305;456
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,132;129;94;0;117
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,144;111;127;160;63
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,894;1192;1043;583;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,22;46;0;23;47
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,1209;907;1210;906;606
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,65;343;458;457;1184
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;1491;0;273;546
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;15;17;14
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,617;1039;740;291;615
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,0;20;18;17;16
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;192;166;178
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,0;168;335;337;505
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,5094;9730;9865;6468;7330
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,27;30;32;29;23
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;143;138;60;148
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,52;25;0;8;16
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,319;223;310;25;263
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,207;328;782;442;222
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,74;72;93;17;92
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;23;22;19
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;225;266
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;9;1;14
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,74;0;18;37;56
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,106;105;34;159;51
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;526;879;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,6948;5957;3627;4640;3703
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;5;7;4;8
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_-717ec25155119027,3066;2300;3832;0;383
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,1083;1961;279;2106;263
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,285;188;381;139;138
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,438;2975;4592;2782;2411
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,840;2534;1625;3187;0
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;32;0;16;33
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;4;6
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,0;18;37;56;75
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;11;31
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1282;1124;592;1153;1431
tile:xla:resnet50.4x4.fp16_5655af911e793420,634;963;784;799;782
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;211;0;37;74
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,25;50;60;0;8
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,0;55;62;70;77
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;6;3;5
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;4;6
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;901;0
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,1203;4923;2220;2827;4766
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;2764;810;3634;3641
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,39;177;189;94;178
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,154;322;211;43;264
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,31;0;10;18;21
tile:xla:inception_v3_batch_128_train_406063440cfeec21,5171;2372;3118;3643;2966
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,0;96;164;193;290
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,37;17;189;94;55
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;5
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1279;4205;1730;1312;3940
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,77;0;13;25;26
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,39;0;20;43;41
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,28;87;75;77;109
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2523;2516;1935;1201;3244
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,0;50;43;54;55
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,1652;0;330;522;661
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,79;32;35;0;42
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;788;313;1970;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,657;1378;457;19;1835
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,5994;8784;6993;2659;3244
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,124;81;207;290;82
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,75;89;0;12;25
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,23;36;114;74;101
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,114;66;130;0;16
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;846;82;338;843
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;0;279;559;839
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,52;60;0;8;16
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;2;5
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,3130;1964;1650;660;866
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;29;21;34
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;183;345;558
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,1427;455;864;1418;0
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6950;6413;6961;0;1000
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,309;0;200;401;602
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,0;987;1972;2959;3946
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6977;4991;765;9543;3970
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;454;753;290
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,59;71;80;72;90
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,525;872;518;689;0
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1507;1217;1342;0
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;0;35;28;32
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,402;641;630;1543;418
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,674;691;695;192;580
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,52;0;19;39;59
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,0;2;5;8;11
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,40;198;19;196;140
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,1524;576;1553;475;416
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,57;795;356;120;774
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;0;104;205
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;167;161;841
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,2852;2291;5676;982;2119
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;29;27
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;164;840
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;450;448;432;429
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,0;210;218;230;236
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;233
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,23;33;25;24;0
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,0;180;186;193;166
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;537;178;626;81
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;197;144
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;694;2422;0;355
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,0;245;244;230;171
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,1058;2841;5024;2576;4530
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,185;188;173;163;153
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,1037;615;991;614;709
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,714;2735;904;2862;1649
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;0;464;213;271
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,202;341;0;308;269
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,637;1262;3327;0;333
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,4618;1429;4206;972;6773
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,0;163;327;491;654
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,57;68;77;0;9
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,570;0;235;471;703
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;22;14
tile:xla:inception_v3_batch_128_train_7390914126c83f34,1823;3470;7266;5057;6770
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,446;55;313;0;67
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,262;784;260;349;347
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,0;633;1267;1499;1901
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,247;451;310;292;388
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,5982;0;999;1998;2997
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,3066;2300;0;383;767
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;31;0;29;19
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;881
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1975;1683;1361;200;782
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,0;93;166;187;281
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,153;182;177;86;156
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,15;20;23;45;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,299;1067;1057;150;608
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,2124;430;871;4922;2208
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,1296;1576;1553;283;1234
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;9;22;24;14
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,768;309;795;197;226
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;684;800;360;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,55;74;17;168;93
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,0;18;37;56;75
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,249;465;175;661;124
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,1173;308;247;1043;946
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;497;332;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,25;16;23;1;10
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;8;7;10;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,16;112;75;169;187
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;676;2419;0;355
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;5;6
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,504;519;1266;2111;862
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,667;1087;1159;83;204
tile:xla:inception_v3_batch_128_train_43b13928f504c223,81;0;49;154;133
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;859;738;482;477
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,7820;3082;5986;4487;1158
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;0;23
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,285;188;477;139;138
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,996;997;2995;2714;504
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,324;272;179;277;172
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,998;0;156;313;474
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3996;3862;1511;6531;0
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,7825;8011;4072;3786;3818
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,147;32;163;49;0
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;5923;2750
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2719;424;2177;487;737
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,592;1370;1051;1829;409
tile:xla:resnet50.4x4.fp16_127b95117436ec64,145;103;542;304;274
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,2376;0;476;952;1428
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,37;41;0;35;34
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,2635;2921;1565;479;429
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,319;94;149;103;371
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,162;242;160;753;490
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;2520;0;632
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;985
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,146;168;145;109;69
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;0;576;463;309
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,1326;969;62;608;446
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,218;206;240;0;248
tile:xla:inception_v3_batch_128_train_75f898817023184d,1250;1526;502;932;1228
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,293;939;356;819;946
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,277;903;808;757;637
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,4;0;7;6;9
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,48;36;72;69;24
