ID,TopConfigs
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;344;336;111;163
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;0;27;28
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;2;4
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,26;11;67;54;68
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;424;0;106
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,271;404;540;63;607
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,586;439;657;513;144
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,1707;205;431;1911;2141
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,89;151;36;479;83
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;685;0;172;344
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,6881;6461;5703;3349;5174
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,787;868;199;467;465
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,0;41;83;125;167
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,465;0;464;413;437
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,2985;5698;1983;8940;3958
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;15;14;12
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;3481;566;1507;2418
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,0;69;137;195;193
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,534;1065;532;891;1171
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,3121;5049;8622;215;5533
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,485;372;630;606;80
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,59;80;144;39;100
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1892;1398;1920;3321;2668
tile:xla:inception_v3_batch_128_train_-211420ad957d841,16;13;12;10;0
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3593;1790;2892;2355;2164
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,7237;1989;7876;3726;8615
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,36;0;37;38;33
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,1079;407;859;426;749
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,0;59;119;179;239
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;0;2;3;1
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;161;137;40
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,337;215;110;101;0
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;1332;665;165;833
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,412;159;243;317;235
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;4;3;5;2
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,35;83;0;12;24
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,0;115;231;346;461
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;415;0;104
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,0;466;258;887;773
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,583;626;128;634;2135
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,49;60;0;8;16
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,94;158;61;77;78
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,3632;2894;3515;64;3915
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,3729;2119;4065;2906;219
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;678;0;171;342
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,55;0;18;37;56
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,509;402;773;406;710
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,226;0;247;233;238
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,406;253;1372;881;1223
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,304;308;153;0;155
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,992;828;985;1322;158
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:inception_v3_batch_128_train_10221d71a28841c,49;0;43;44;46
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,625;624;717;791;237
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;5
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1436;1179;451;3788;1244
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;20;19;29
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,50;0;25;48;51
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,289;379;0;435;457
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;132;129;117;120
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,97;15;82;48;30
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1043;596;0;149;296
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,46;22;185;162;0
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,906;150;1513;300;149
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,233;593;228;343;717
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;2733;0;273;546
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,17;0;16;13;15
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,291;412;996;527;746
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;18;17;0;19
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;166;178;192
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,0;168;335;337;505
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,6518;3665;7993;4453;7969
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,32;30;27;31;23
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;143;124;154;138
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,34;0;8;16;17
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,319;223;310;391;263
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,0;112;225;338;451
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,93;74;169;92;168
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;24
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;266;259
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;14;9;16
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,166;130;74;184;0
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,106;105;34;159;52
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,6948;3703;5957;1982;9626
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;5;7;8;6
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_-717ec25155119027,2300;0;383;767;1151
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,547;1967;511;277;1642
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,283;91;327;92;236
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,3689;2782;3339;4229;438
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,1625;0;542;1084;1543
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;15;32;82;13
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;4;6
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,74;130;0;18;37
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,25;12;0;17;14
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1322;288;831;1124;1282
tile:xla:resnet50.4x4.fp16_5655af911e793420,304;0;154;309;463
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;211;0;37;74
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,60;25;52;50;0
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,81;80;77;0;62
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;6;5;3
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;4;6
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;901;0
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;5;2;4
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,4923;2827;1205;6015;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;2764;810;3634;4131
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,196;124;55;195;127
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,99;322;154;211;264
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,41;0;10;18;21
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2372;3643;3118;2966;397
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,376;553;860;738;541
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,37;17;55;189;94
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;5
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;5
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1279;1730;4205;3940;1312
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,77;0;13;25;26
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,39;0;43;41;36
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,77;87;21;28;75
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2272;2265;1929;315;1511
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,56;54;55;0;50
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,42;53;63;95;41
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,0;42;82;79;40
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,0;198;356;397;596
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,0;189;379;569;759
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,7992;1993;3996;8784;6993
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,290;207;124;81;208
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,115;102;76;75;89
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,127;22;87;10;74
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,66;114;130;129;32
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;82;846;252;338
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;2119;2791;1261;2080
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,60;52;76;0;8
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;5;2
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,653;1219;1778;0;330
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,39;36;0;31;38
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;558;491;364
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,455;271;484;1289;0
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6950;6413;6961;0;1000
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,0;987;1972;2959;3946
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6628;9543;8740;5993;6977
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;290;191;826
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,0;10;20;21;32
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;518;525;0;88
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1217;1051;291;0
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;0;35;29;37
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,2466;2304;2413;801;810
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,341;229;455;104;596
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,38;133;18;0;19
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,4;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,40;19;198;140;160
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,1554;621;2331;731;576
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,812;165;627;444;150
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;535;0;76;153
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;415;0;104
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;508;252;844;842
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,167;5676;1861;2852;1673
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;29;27
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;508;252;844;841
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,450;0;432;448;429
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,218;0;210;236;234
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;195
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,0;33;36;25;34
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,0;180;186;193;190
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,446;0;229;364;460
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,564;0;341;683;940
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;197;144
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;694;2422;0;355
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,0;245;244;230;171
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,1372;2268;564;5101;1303
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;0;185;187;173
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,709;614;991;1037;615
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2862;2148;2735;1649;953
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;689;271;0;464
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,269;202;0;341;308
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,851;1262;3327;1329;849
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,4618;1429;4281;6733;6488
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,0;163;327;491;654
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;58;78;95;8
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;22;23
tile:xla:inception_v3_batch_128_train_7390914126c83f34,0;818;1636;2450;3269
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,55;265;59;0;67
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,262;349;86;347;348
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,0;633;1267;1499;1901
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,102;526;467;207;208
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,6760;6623;5525;3994;5989
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,2300;0;383;767;1151
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;31;29;0;19
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;881
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,503;1361;1996;200;1683
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,742;354;740;169;360
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,69;0;23;47;71
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,0;4;9;14;19
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,302;608;1067;150;299
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,3799;3614;2124;1564;0
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,0;233;467;700;933
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;22;24;14;8
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,745;482;0;483;426
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;684;360;866;177
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,93;74;72;55;150
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,74;0;18;37;56
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,57;187;260;123;190
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,266;247;1043;1173;392
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;83;836;332;497
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,0;2;5;8;11
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;77;72
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;10;8;7;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,0;19;35;38;57
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;676;2419;1778;0
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;6;5
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,228;0;280;561;842
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,816;937;703;944;450
tile:xla:inception_v3_batch_128_train_43b13928f504c223,0;81;49;133;154
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,859;186;317;407;774
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,5168;3980;5605;3941;5986
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;117;118
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;9;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,283;91;375;92;329
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,996;997;2995;504;583
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,193;88;188;323;86
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,0;156;313;474;525
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3996;1511;1991;7770;1641
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,7825;5162;6171;8011;3818
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,32;147;163;0;16
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;5923;8219
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2719;1817;2177;424;983
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,977;1975;888;353;1117
tile:xla:resnet50.4x4.fp16_127b95117436ec64,542;145;781;381;304
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,0;476;952;1428;1904
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,0;41;43;44;37
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,2705;36;427;1344;1165
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,48;223;558;333;103
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;162;160;581;242
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,6326;1897;5016;3795;5690
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;307
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,15;73;110;109;16
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;904;532;380
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,608;88;634;907;1027
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,206;60;240;218;139
tile:xla:inception_v3_batch_128_train_75f898817023184d,360;673;1228;728;1328
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,293;939;819;356;999
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,0;459;905;845;448
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,0;7;4;9;6
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,69;72;82;48;95
