ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-78b6175934510050,28;29;0;30;25
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;4;3;2;1
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,255;84;451;218;177
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,17;70;107;16;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1146;1634;1481;1914;103
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,199;200;119;77;56
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,420;0;290;581;872
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,0;302;678;566;1323
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,187;1105;1143;475;796
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;343;149;111;344
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;0;27;28
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,118;116;48;51;17
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,424;426;744;636;0
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,473;133;678;609;611
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,144;439;135;139;425
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;1911;1707;205;2039
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,89;151;36;479;83
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;804;941;0;172
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,0;999;1748;1998;2997
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,868;199;467;787;194
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,340;243;282;100;97
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,0;465;464;437;413
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,2985;1922;6829;7945;3536
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;14;6;15
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,1288;3749;5349;140;4803
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,195;0;69;137;45
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;1065;790;0
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,3241;2843;1435;1138;215
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,136;250;44;606;485
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,80;0;20;41;62
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1892;1398;2880;378;1576
tile:xla:inception_v3_batch_128_train_-211420ad957d841,10;12;5;0;7
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3593;2892;287;1790;3440
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,7237;3987;4917;9979;3554
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;30;36;27;33
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,407;1079;182;854;859
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;0;59;119;179
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;3;0;2;1
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;137;161;40
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,110;215;304;337;0
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;1332;665;1165;165
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;2;4;5
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,45;58;119;95;23
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,664;689;1118;327;1141
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,0;104;207;208;312
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,0;466;887;786;420
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,128;944;533;1499;1555
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,32;49;65;60;0
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,107;141;45;44;0
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,726;0;1000;2000;3000
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,2906;5388;830;3223;5369
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;678;0;171;342
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,167;69;147;109;34
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,773;578;291;509;909
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;166;169;226;220
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,786;210;541;1298;271
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,149;134;133;451;119
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,992;828;164;158;657
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:inception_v3_batch_128_train_10221d71a28841c,44;49;43;0;36
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;4
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,967;4843;3788;1244;2823
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;29;30;23;27
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,168;122;217;147;146
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,379;289;0;435;456
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;129;132;117;120
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,144;111;160;127;63
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,0;149;296;299;448
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,0;23;47;71;94
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,302;606;1061;296;1212
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,343;233;458;224;99
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;2733;0;273;546
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;17;15;14
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,617;291;746;740;412
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;0;17;18;16
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,166;0;178;194;177
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,309;1441;1604;661;1232
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,7969;3754;7316;4970;5977
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,32;30;27;31;29
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;154;124;143;138
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,43;51;84;25;58
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,319;310;223;25;263
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,207;328;311;782;442
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,169;168;73;74;131
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;19
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;266;167
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;14;9;1
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,0;18;37;56;75
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,51;174;159;0;17
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,9242;8937;2939;5607;7375
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;5;7;4;8
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_-717ec25155119027,0;383;767;1151;1535
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,2106;984;547;263;2113
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,95;191;238;383;335
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,2782;2539;4229;3005;2411
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,1625;2534;538;0;542
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,82;66;13;115;15
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;6;4
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,17;130;74;184;0
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;11;31
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1124;1282;592;1431;1153
tile:xla:resnet50.4x4.fp16_5655af911e793420,142;60;692;335;594
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;58;0;37;74
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,60;34;84;25;49
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,81;80;0;77;73
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;6;8;3;2
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,9;0;8;6;4
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,898;510;507;897;636
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,4923;2827;1203;2220;4766
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;2764;810;4131;1797
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,39;189;48;54;49
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,246;322;211;312;146
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,41;0;10;18;21
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2372;3643;3118;2966;397
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,0;96;164;193;290
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,37;17;189;94;151
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,6;0;8;7;5
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1279;1730;4205;1312;3940
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;0;13;25
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;1;2;0
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,39;0;43;36;38
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,28;87;75;109;77
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,970;1946;1297;1298;1262
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,56;54;55;0;50
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,32;79;39;35;36
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1960;182;313;517;321
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,617;1586;1835;1070;457
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,8319;8321;672;505;5994
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,122;0;41;80;83
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,89;75;0;12;25
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,87;74;127;22;36
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,130;129;66;64;114
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,846;253;423;421;82
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;0;279;559;839
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,34;0;8;16;17
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;2;3
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,2146;0;330;661;992
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,39;0;31;36;29
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;558;364;491
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,455;271;484;1289;1477
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6800;3279;6838;2883;1397
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,0;987;1972;2959;3946
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6977;4991;9543;765;3970
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,826;858;474;191;461
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,89;100;19;99;90
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,525;518;872;689;0
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,2556;320;1111;3125;2893
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1507;1217;1342;0
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,0;35;38;28;29
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,240;513;630;288;645
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,674;341;455;580;691
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,0;19;39;59;78
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,12;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,176;52;74;76;96
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,576;1553;1524;1155;2284
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,923;544;539;356;546
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,0;76;153;230;307
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,311;415;0;104;205
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;167;161;0
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,0;1000;2000;3000;4000
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;29;0;27
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;164;0
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;448;450;432;374
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,218;0;210;229;234
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;195
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,23;25;24;33;27
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,193;0;180;186;191
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;178;81;537;455
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,214;0;234;193;219
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,694;2133;0;355;711
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,244;0;245;230;171
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,945;4541;2270;3798;3385
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;0;185;188;187
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,1037;425;546;615;115
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,3385;2398;1218;2047;2815
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;0;464;271;406
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,202;0;341;308;269
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1913;1329;158;3139;2812
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,2817;1633;3751;4618;3186
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,979;1142;488;815;642
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;58;78;95;8
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;22;14
tile:xla:inception_v3_batch_128_train_7390914126c83f34,3425;2790;4014;922;783
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,55;446;265;0;67
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,523;85;783;436;868
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,3167;0;633;1267;1499
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,247;451;310;35;245
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,0;999;1998;2997;3996
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,0;383;767;1151;1535
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;31;0;29;19
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;1036
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1975;782;997;1409;0
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,0;93;166;187;281
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,36;59;13;224;82
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,23;20;15;45;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,148;1219;143;762;150
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,4922;4426;4396;3848;3890
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,319;385;283;1553;1296
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;24;22;14;15
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,0;483;768;309;745
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;684;724;885;1268
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,150;73;112;188;169
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,74;130;0;18;37
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,525;18;655;520;294
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,696;247;368;1043;287
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,83;755;332;836;412
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,4;16;13;25;1
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;8;10;7;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,73;186;90;150;187
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,0;355;711;1067;1423
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;5;6
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,468;504;1488;519;1560
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,667;83;204;910;1159
tile:xla:inception_v3_batch_128_train_43b13928f504c223,81;0;154;49;133
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,859;641;317;186;407
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,1840;3802;3488;4529;6411
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;21;209;162
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,8;0;10;9;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,95;335;191;238;479
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,7984;9767;3850;583;2968
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,161;204;356;19;162
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,998;0;156;313;474
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3996;1511;3862;6531;7770
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,9573;3682;2332;2431;3441
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,49;122;106;87;1
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,5696;4741;7368;7282;2705
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2719;424;737;487;2177
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,1867;218;2008;1157;686
tile:xla:resnet50.4x4.fp16_127b95117436ec64,145;393;542;103;376
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,715;2035;300;596;571
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,41;0;37;35;34
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,639;489;1821;2276;2925
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,223;333;48;558;564
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,498;417;581;502;414
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,3795;1897;3796;0;632
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;1078
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,168;146;145;127;109
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;539;169;1143;463
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,608;634;1326;0;185
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,218;0;248;240;139
tile:xla:inception_v3_batch_128_train_75f898817023184d,175;1124;376;358;314
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,293;819;946;999;286
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,637;808;277;263;903
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,0;7;4;9;6
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,36;48;24;72;35
