ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-78b6175934510050,28;25;29;23;0
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;4;3;2;1
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,227;366;90;89;273
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,50;175;178;52;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1634;241;1146;1914;1878
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,156;95;11;96;94
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,2698;2706;1881;1631;420
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,0;302;678;566;1323
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,1362;457;782;466;1416
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;111;343;294;344
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;0;27;28
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,17;116;37;129;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,638;209;0;106;213
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,613;545;471;546;66
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,135;144;439;586;657
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;331;1911;1268;2039
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,151;89;36;479;83
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,1156;397;22;35;746
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,5155;5907;0;999;1748
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,156;202;935;199;868
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,61;282;159;340;7
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,0;465;464;437;413
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,2985;1983;7905;4748;3677
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;14;15;6
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;1595;1288;5199;3481
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;195;118;52;193
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;790;1065;0
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,2843;3241;1718;1435;153
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,227;858;674;0;106
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,205;0;20;41;62
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1892;1398;2880;648;378
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;7;0;10;12
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3593;2892;1790;3440;1130
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,0;999;1998;2997;3996
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;36;30;15;27
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,407;1079;854;182;859
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,144;209;40;285;374
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;2;3;0;1
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;161;137;162
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,110;337;215;101;0
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;1332;665;833;165
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;2;4;5
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,78;116;57;8;80
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,114;460;1013;449;1136
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,206;0;104;207;208
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,887;786;420;531;928
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,1499;128;533;791;1495
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,0;8;16;17;26
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,23;120;122;21;24
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,726;0;1000;2000;3000
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,5388;2906;2590;5151;5369
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,0;171;342;493;513
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,0;18;37;56;75
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,509;773;406;402;710
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;233;225;166
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,210;541;715;1432;1034
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,134;149;303;93;297
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,992;828;1157;330;495
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:inception_v3_batch_128_train_10221d71a28841c,44;36;43;49;0
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;4
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1179;1436;4274;682;3769
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;29;30;23
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,147;146;122;96;168
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,0;379;456;305;289
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,132;129;94;0;69
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,127;144;111;89;160
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1043;1192;583;894;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,22;46;0;23;47
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,0;151;303;455;607
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,343;458;65;210;233
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;0;273;546;547
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,16;0;15;14;11
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,617;1039;740;615;291
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;0;18;17;16
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;166;178;192
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,541;0;62;117;125
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;1005;826;330;0
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,6843;8357;4489;9110;942
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,32;30;27;23;31
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,138;150;146;0;60
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,43;51;25;84;52
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,319;310;223;391;263
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,222;446;898;442;782
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,74;72;17;169;93
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;24
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;225;266
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;1;9;7
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,0;18;37;56;75
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,51;159;174;105;106
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;526;879;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,5957;6948;4640;3627;3530
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;5;7;4;8
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_-717ec25155119027,3066;0;383;767;1151
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,1083;279;1961;2240;2236
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,200;156;106;308;254
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,438;2975;3658;2201;3610
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,3187;1625;3742;2534;0
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;82;0;16;33
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;4;6
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,0;18;37;56;75
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;11;25;31
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1282;1124;831;592;288
tile:xla:resnet50.4x4.fp16_5655af911e793420,963;634;799;784;415
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;58;211;0;37
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,60;25;34;50;52
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,81;80;0;77;62
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;6;3;2
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;6;4
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,1283;3220;320;2421;0
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;901;900
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,1203;2220;4923;5999;4766
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;810;2764;3641;3634
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,39;189;177;48;54
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,312;146;358;233;84
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,0;10;18;21;32
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2372;3643;3118;5171;2966
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,0;96;164;193;290
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,37;94;17;189;55
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,6;0;8;7;5
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,4205;1279;1730;2173;6552
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,77;0;13;25;26
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,39;0;43;20;38
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,87;28;77;75;109
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,1894;315;1511;323;2269
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,56;54;55;0;50
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,32;79;14;35;58
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,313;1960;182;1938;1074
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,657;457;1378;1835;19
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,8784;6993;672;8321;3244
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,81;82;0;41;80
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,89;0;12;25;38
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,35;113;61;126;99
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,66;130;114;0;16
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;338;82;846;841
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2080;2791;2224;0;279
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,83;22;42;34;15
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;2;3
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,660;1958;2311;1964;1650
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,39;0;31;36;29
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;345;354;168
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,1427;864;56;1418;455
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6950;6961;6413;6800;1397
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,860;251;1236;309;1199
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,2196;5199;0;987;1972
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6628;5993;8740;2996;1997
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,290;235;902;301;753
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,99;89;90;100;19
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,525;872;518;689;0
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,1181;3125;623;3095;2090
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,209;94;540;1340;1106
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,0;35;28;38;32
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,513;630;240;2304;2466
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,674;341;455;580;329
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,52;0;19;39;59
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,12;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,52;74;88;96;196
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,1524;416;1274;978;2329
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,356;57;923;539;710
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,206;0;104;205;208
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,167;252;161;760;0
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,0;1000;2000;3000;4000
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;29;27
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,167;252;164;760;0
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;450;448;432;429
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,0;210;218;230;242
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,233;0;104;185;209
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,23;25;24;33;0
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,0;180;186;193;166
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,1360;0;229;364;460
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,178;537;615;626;81
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;197;144
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2096;694;2831;0;355
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,0;245;244;230;171
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,2070;2780;3861;2841;2001
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,188;163;185;153;183
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,1037;615;574;425;971
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,953;2862;670;2815;2148
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,0;464;213;288;713
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,202;341;0;308;327
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1329;1913;2783;0;333
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,4618;1429;6733;1359;1633
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,1142;0;163;327;491
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,78;58;95;8;77
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,267;667;570;425;651
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;14;22
tile:xla:inception_v3_batch_128_train_7390914126c83f34,5109;2371;2246;4733;5362
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,298;291;378;446;313
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,262;349;347;86;348
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,0;633;1267;1499;1901
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,310;247;451;292;35
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,5982;5590;0;999;1998
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,3066;0;383;767;1151
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;31;29;0;19
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,1639;0;380;760;1140
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;881
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1361;200;1852;1975;1816
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,0;93;166;187;281
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,59;82;36;128;13
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,15;23;20;45;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,150;299;1067;608;1527
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,2124;4922;430;871;2208
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,1234;1576;1296;354;1553
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,24;22;0;9;14
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,768;197;309;226;795
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,1060;2889;3161;1784;4076
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;800;885;684;724
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,55;17;74;93;149
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,0;18;37;56;75
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,377;500;575;520;294
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,308;392;1173;1043;247
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;332;80;497
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,16;25;1;0;2
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,2295;1785;2716;1529;1836
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,8;0;7;10;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,54;75;187;132;93
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,0;355;711;1067;1423
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;6;5
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,504;519;1266;862;1622
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,667;1087;83;1159;204
tile:xla:inception_v3_batch_128_train_43b13928f504c223,154;81;0;146;133
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;482;738;477;408
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,6494;4626;5556;1726;4388
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;21;209
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,291;200;149;396;292
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,0;998;1469;1997;2996
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,19;162;356;308;110
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,998;0;156;313;474
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3862;5541;5483;0;999
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,7825;8011;2199;6972;4394
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,122;106;1;87;43
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;5923;1989
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2719;487;2177;1000;999
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,2008;1597;1083;1520;1051
tile:xla:resnet50.4x4.fp16_127b95117436ec64,103;542;145;376;393
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,715;300;2376;596;265
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,37;35;34;0;41
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,2276;479;639;2635;2921
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,103;319;558;94;48
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;498;581;670;417
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;2520;0;632
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;985
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,146;109;168;127;0
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;567;380;532
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,1326;969;608;1328;0
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,218;0;248;240;113
tile:xla:inception_v3_batch_128_train_75f898817023184d,0;192;385;573;578
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,819;293;999;946;286
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,808;637;277;699;903
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,0;7;4;9;6
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,36;48;69;24;72
