ID,TopConfigs
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1008;1699;336;324;959
tile:xla:inception_v3_batch_128_train_-211420ad957d841,7;5;0;10;12
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,287;143;286;193;21
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,25;43;52;51;84
tile:xla:resnet50.4x4.fp16_5655af911e793420,627;782;511;634;162
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,420;1881;2706;2698;2799
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;275
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,473;628;801;453;0
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,0;302;678;464;566
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,586;657;513;439;139
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;115;198;281;147
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;450;405;172
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,163;3766;3031;2204;0
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;6;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,18;56;94;170;169
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,540;1036;486;3065;4835
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,665;1140;85;1116;179
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,955;1446;587;44;141
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;6;8;3;2
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,424;737;2064;2719;2177
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,35;22;815;1139;668
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,0;45;91;137;183
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,686;2060;2045;1363;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,142;52;106;15;0
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1436;1179;3788;969;1244
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2804;3104;3344;1400;1417
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,0;121;101;124;133
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,119;99;48;163;14
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;266;225
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,6948;5957;3627;7110;3957
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,117;0;62;125;188
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,0;5;9;11;17
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,0;611;145;513;1221
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,3027;2368;4227;604;2059
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,30;12;21;6;17
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;5;1;12
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,241;0;62;117;125
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;9;8;1
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,3426;972;0;519;1038
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,41;61;0;6;7
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,166;130;74;184;0
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;0;267;535;802
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,0;24;49;74;97
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1298;2726;2111;1088;2708
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3862;6531;981;0;999
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2878;606;2904;1090;627
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,173;274;275;268;0
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;23;22;24
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;30;25;24
tile:xla:inception_v3_batch_128_train_251daf2393effe97,3317;2469;3492;2080;362
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,0;18;37;56;75
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1653;317;1494;1300;602
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,980;0;389;778;1166
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;9;7;14
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1575;1156;1527;3197;1803
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,26;1;37;19;36
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1279;1730;3940;2228;1312
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,504;519;468;2111;1488
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,77;21;87;28;75
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;5
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;32;39;38;25
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1604;309;1465;1232;648
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,0;466;887;531;786
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;240;283;0;163
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,10;9;0;8;6
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,1884;440;558;1503;314
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,184;52;145;125;87
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,53;411;491;502;429
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;572;0;81
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,3271;1518;5957;3975;6792
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1634;241;1914;1146;1878
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,1636;4571;3961;570;2315
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,152;0;25;51;77
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,2873;5706;5149;1061;5726
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,0;69;139;209;277
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,33;69;0;37;75
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,0;118;119;104;122
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;422;0;105
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,60;24;359;355;110
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,33;25;40;17;9
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,0;93;166;187;281
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,0;80;161;242;322
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,128;533;1499;1555;944
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,641;537;0;999;631
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,716;0;369;663;737
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;5;2;12
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,731;0;75;151;227
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;29;25;30;24
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,39;36;0;31;29
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,998;0;156;313;474
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,1357;629;20;1584;456
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;454;753;194
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,984;2113;2666;547;1967
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;0;34;27
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;4;2
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,56;54;55;0;50
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,2211;737;1970;2947;1095
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,4618;1429;972;4206;6773
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,248;0;218;141;112
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,617;740;291;615;86
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,1475;8651;6670;4113;0
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;60;33
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,69;43;127;99;113
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,369;261;189;312;380
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,5482;6994;7838;3995;5295
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,852;212;956;426;854
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,25;5;16;0;3
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1775;0;296;593;890
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,164;217;168;119;67
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,17;92;148;72;93
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,0;625;468;520;1118
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,84;76;52;25;34
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1262;3327;637;2497;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,538;70;59;524;540
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1267;1447;303;1460;2702
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,2782;438;4592;2411;3689
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,138;298;242;129;314
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;108;121;156
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;19;11;9;0
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,1349;1695;1675;1359;309
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,93;55;36;186;35
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,17;0;16;15;14
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,33;3;28;22;37
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;193;144
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,3668;3063;1344;4487;541
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;143;82
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,674;341;455;580;1193
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;0;46;48;43
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;35;7;12
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,49;32;60;65;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,103;558;319;48;223
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,193;0;180;187;189
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,978;879;1591;950;168
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,0;10;18;21;32
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2923;2877;2187;1300;2934
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;109;486
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,393;284;925;630;416
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,988;0;329;659;989
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,3465;3031;5059;5023;3019
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,117;15;17;159;161
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,0;163;327;491;654
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;5;3;4;2
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,482;0;171;342;512
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,353;116;0;59;114
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,391;665;589;753;500
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;4;3;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;195
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1352;2642;2190;1093;2739
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,0;672;1350;2029;2702
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,1427;864;455;56;0
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,258;156;38;52;196
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;204;290;274;288
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;840;167;836
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,0;379;722;759;1139
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,74;96;52;113;76
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,7432;0;985;1960;2940
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,337;215;101;0;113
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,58;88;35;52;63
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;73;252;78;0
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,1471;5894;5064;2137;4442
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;218;915;374
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,105;886;527;1639;913
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,244;0;245;230;171
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,33;71;34;60;85
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;0;8;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,870;978;977;216;650
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;410;309;0;52
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,1123;2823;5074;3656;2245
tile:xla:inception_v3_batch_128_train_75f898817023184d,1540;189;1535;945;544
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,36;48;72;24;35
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,322;211;246;154;264
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,149;3999;3895;0;1000
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,1601;326;0;166;292
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,7437;3371;5497;5138;3795
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,1001;1004;804;168;0
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,325;0;233;467;701
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;3;2;0;1
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;11;12;31;24
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;1911;205;1707;855
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,43;41;39;0;38
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,54;186;187;93;75
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,621;2487;3096;310;3045
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,0;995;1984;2979;3974
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,6024;4623;0;602;1162
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;33;29;31;26
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,0;465;464;177;437
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,240;513;630;2304;645
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,452;0;407;216;439
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;19;15;17
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,1173;247;392;1043;308
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,30;24;23;0;34
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,4239;3306;542;4681;1604
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;23;22;24
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,6126;5087;3832;556;4471
tile:xla:inception_v3_batch_128_train_-784667276e17f855,5;0;7;4;8
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,1110;660;1909;1793;613
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;2733;0;273;546
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,138;342;1406;0;176
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,94;106;72;95;74
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,5;0;8;1;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,18;101;103;7;45
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,44;43;34;0;45
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;30;36;37;15
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,509;406;773;402;575
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,2008;466;703;2044;1866
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,498;414;581;417;73
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,162;512;579;430;568
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;792
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,19;103;798;866;682
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,586;503;0;84;141
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1888;214;600;608;617
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;317;156
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;195;0;69;137
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,651;818;817;489;735
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1055;1530;2137;615;481
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1892;1398;2880;3072;378
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;280
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,208;210;961;211;105
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,206;211;209;0;196
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;31;29;0;19
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,46;59;11;107;95
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,130;114;66;129;32
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;283;511;2731;0
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,3632;955;64;726;3560
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,0;44;87;89;134
tile:xla:resnet50.4x4.fp16_127b95117436ec64,145;103;0;405;542
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,0;5;2;4;3
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,0;483;945;335;745
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1955;1984;2202;2141
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,15;23;20;8;13
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,0;113;227;341;454
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;7;8
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,0;8;15;17;26
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;82;252;846;593
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,20;19;0;18;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;738;482;477;500
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,142;85;287;197;22
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,1373;406;398;1286;0
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,210;36;13;59;82
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,777;0;97;195;293
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;6;8;2;3
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;6;7
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,36;223;612;614;560
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;448;450;353;323
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,565;909;0;115;231
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,0;195;164;193;189
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;18;0;17;16
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;15;14;12;11
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,4923;1203;2220;5999;4766
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,953;1036;295;1102;0
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,1323;562;215;667;1316
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;0;354;556
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,24;23;33;25;0
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,374;251;489;758;8
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;58;78;95;8
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,150;608;1067;913;302
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,302;0;51;103;155
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,44;42;0;35;43
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;4;90;102
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,226;1099;74;940;1535
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;29;25;30;23
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,52;0;19;39;59
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;0;16;24;14
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,4065;3729;0;539;1079
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;233;225;136
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,327;450;451;320;203
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;0;171;342;493
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,4797;3112;6882;6462;4621
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,0;15;40;81;122
