ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;172;135;375
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,746;2135;2598;1536;2021
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;6;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,55;37;188;17;132
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,1922;558;1107;3924;5604
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,69;536;449;1038;660
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1294;993;262;1766;523
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;3;5
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,2438;2423;304;306;521
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,1360;2703;983;1819;2278
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;1118;685;804;0
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,315;0;45;91;137
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,686;2060;2045;1363;2754
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,106;142;52;15;0
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1667;777;1244;3788;4274
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,961;1043;2804;1040;2738
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,124;0;121;101;54
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,82;0;20;38;41
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,190;270;193;263;271
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,6948;1560;5957;9293;3627
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,49;44;10;0;5
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,435;953;1022;164;591
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,3632;1756;5447;3522;1209
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,13;8;0;4;9
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,1360;2235;0;229;364
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,12;0;11;10;5
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;9;8;1
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,180;2284;4145;2925;3426
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,41;61;0;6;7
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,74;130;0;18;37
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,517;369;136;694;454
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,1577;1330;253;1567;2029
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,166;73;215;167;21
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,2730;1044;1356;2461;211
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,1511;7982;7455;558;3996
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2904;2878;606;2542;1090
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;268;0;222;275
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,22;0;25;23;24
tile:xla:inception_v3_batch_128_train_75c767bec83db885,0;24;29;22;30
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,74;0;18;37;56
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,0;168;336;337;505
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,2716;2321;2253;1067;1162
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;14;9;16
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1575;1878;2201;3197;1527
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,28;10;0;5;11
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,2173;4205;1144;6552;188
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,504;519;2111;468;1488
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,35;47;119;94;83
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,6;7;0;8;5
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;36;39;38;32
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,0;168;335;337;505
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,0;466;258;592;669
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;240;283;0;163
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,9;10;0;8;6
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,1884;440;0;260;521
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,146;168;127;145;0
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,438;586;659;142;512
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;0;81;163
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,9990;8505;7876;3726;9924
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,306;1072;1686;252;1135
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,6653;6909;8946;9799;991
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,152;0;25;51;77
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,560;2829;522;3447;859
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,207;57;187;0;69
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,33;69;0;37;75
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,119;122;104;0;118
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;0;105;211
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,45;384;287;194;142
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,29;53;44;0;7
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,225;422;505;235;509
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,0;80;161;242;322
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,803;1050;2029;545;300
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,631;641;503;0;996
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;307
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,12;0;10;11;5
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,0;75;151;227;303
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;25;22;21;29
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,38;36;37;39;0
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,998;0;156;313;474
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,1796;1584;467;456;63
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,194;341;753;814;242
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,1569;1552;2248;511;277
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;32;66;0
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,3;0;2;5;4
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,0;50;54;43;56
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,885;2810;2063;2519;2909
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,6733;4899;4313;6936;3270
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,218;0;248;112;113
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,1039;23;853;617;261
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,0;962;1923;2479;2887
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;62;59;60
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,113;140;99;41;69
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,261;369;208;189;265
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,3982;7226;6798;7342;3581
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,852;639;956;854;955
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,0;3;7;11;15
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,874;878;1104;1481;889
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,96;21;146;224;147
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,0;18;37;56;75
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,1052;616;617;877;887
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,52;76;25;34;42
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,3327;1262;539;2497;1330
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,700;459;535;764;775
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,275;1060;2732;2485;812
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,1446;438;607;2305;4182
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,328;325;146;306;288
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,159;119;129;65;114
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;0;12;23
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,2366;1011;2042;676;309
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,92;131;17;36;55
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;17;15;14
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,42;38;18;13;46
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;197;144
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,6831;6220;4140;338;1721
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;35;143
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,571;181;1166;97;938
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;0;46;48;32
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,25;37;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,439;161;0;88;164
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,69;6;77;23;24
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,0;57;115;173;230
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,186;0;180;191;193
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,440;1411;870;1424;1862
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,0;10;18;21;32
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2619;1058;877;422;2828
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,394;502;201;1031;945
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,138;574;227;674;170
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,988;2938;322;245;0
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,1820;976;1847;4039;503
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,121;203;0;19;20
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,652;1141;651;1304;326
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,3;0;2;5;4
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,680;482;682;262;333
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,353;116;0;59;114
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,589;753;0;83;166
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;3;4;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,151;235;0;104;185
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,2638;1069;1209;2457;222
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,0;672;1350;2029;2702
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,1326;200;572;436;602
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,38;196;190;85;141
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,274;290;167;280;275
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;676;841;251;252
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,2266;3795;1898;3036;2274
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,40;19;198;140;160
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;985;1960;2940;3920
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,110;215;337;304;0
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,52;35;88;63;0
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;73;252;78;0
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,0;987;1972;2959;3946
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;699;213;1032
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,548;886;2034;2156;1622
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,167;228;153;0;245
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,48;35;74;100;87
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;0;8;5;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,761;1085;870;759;434
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,0;52;102;155;207
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,5062;1097;1691;2002;5060
tile:xla:inception_v3_batch_128_train_75f898817023184d,932;673;1228;739;728
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,93;82;23;83;84
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,220;52;162;278;154
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,3956;2580;322;3278;920
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,497;1650;652;1660;664
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,4233;4583;4994;7359;7204
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,810;691;712;397;483
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,319;1824;1443;65;1494
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,0;2;3;4;1
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;24;31
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,569;818;109;1512;1911
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,41;43;0;30;38
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,54;93;74;186;187
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,2487;310;621;1556;3045
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,965;3105;5961;3670;7889
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;6024;5878;0;602
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;33;31;32;30
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,0;465;464;437;413
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,632;3717;412;1193;3118
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,693;1744;958;2033;2413
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,0;407;452;268;439
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;19;0;12;17
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,201;1043;247;308;447
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,0;34;24;23;30
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,742;3075;3306;4239;0
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,22;0;25;23;24
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;0;638;1072;1278
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;5;7;8;4
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,660;1110;3283;809;1980
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,656;1875;226;2177;820
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,289;1040;93;332;863
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,122;74;95;48;106
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,0;8;5;1;7
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,45;46;7;80;103
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,43;0;34;49;47
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;33;34;36;27
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,286;808;386;281;75
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,569;686;1374;1109;1049
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,242;162;753;837;490
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,542;270;674;338;267
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,847;734;607;797;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,0;94;189;284;370
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,303;129;401;501;399
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,419;478;0;60;121
tile:xla:inception_v3_batch_128_train_255184d2c690f698,317;156;720;478;639
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;117;118;42;52
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,40;630;458;705;381
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,481;1055;0;310;621
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1920;3321;559;2668;2854
tile:xla:resnet50.4x4.fp16_88b94c120f93739,370;867;355;420;273
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,211;961;208;210;102
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,206;211;209;196;0
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,31;32;29;0;19
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,22;83;0;12;24
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,114;66;130;129;32
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;283;570;2252
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,3632;2894;3515;3915;712
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,172;0;44;87;89
tile:xla:resnet50.4x4.fp16_127b95117436ec64,0;405;542;130;304
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,2;4;0;5;6
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;490;253
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,426;745;482;960;476
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2310;2555;2639;1894;1938
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,0;4;9;14;19
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,212;431;108;789;336
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;8;7
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,50;25;0;8;15
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;82;846;252;593
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,19;0;18;20;15
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,368;695;482;392;806
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,85;142;287;0;28
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,0;998;698;1286;997
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,59;36;13;184;63
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,777;0;97;195;293
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;2;5
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;7;6
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,364;435;612;614;108
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;448;450;432;429
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,102;909;760;565;561
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,0;195;193;164;189
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;18;17;0;19
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;14;15;11;10
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,2912;1203;4923;2220;2827
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;1036
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,1316;562;560;215;558
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;2101;3547;2007
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,33;25;0;30;32
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,1124;1128;324;1023;801
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,8;77;95;78;57
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,1375;1374;151;916;457
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,302;0;51;103;155
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,44;0;42;35;43
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;42;41;59
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,561;1099;751;462;1535
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;20;19;29
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,133;38;111;18;0
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;24;22;0;16
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,4068;2685;5365;4008;3452
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,243;247;238;197;242
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,478;239;55;356;174
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,672;512;678;266;249
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,6002;4797;6814;1538;0
