ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;268;173;159;154
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;23;24
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;30;24;25
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,166;130;0;18;37
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;1005;838;326;0
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,0;389;778;1166;1554
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;9;1;7
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1575;1156;3197;1803;1527
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,50;0;5;11;16
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,4205;1279;1730;1312;6552
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,468;1488;1809;1560;228
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,38;65;97;2;26
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;5
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;36;39;38;32
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;1005;826;330;0
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,0;466;258;592;669
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;283;240;163;211
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,8;0;9;6;10
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,1390;1311;168;39;1086
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,146;168;109;127;0
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,438;659;138;586;0
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;0;81;163
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,1989;1993;3231;3945;8615
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1146;1634;1914;1878;241
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,7337;6653;8945;2716;8946
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,152;0;25;51;77
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,2873;1061;2298;5149;1688
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,520;249;175;661;294
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,33;69;0;37;75
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,0;118;119;104;122
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;195;950;831
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,162;308;19;110;355
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,46;30;45;6;38
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,629;0;93;166;187
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,266;362;57;130;493
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,542;533;545;1555;2029
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,537;157;641;0;999
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;307
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;12;11;5
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,582;512;359;671;137
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;25;30;22;24
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,39;36;0;31;29
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,0;156;313;474;525
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,1584;649;1796;617;467
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;454;753;194
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,547;1967;1642;511;277
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;32;0;34
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;5;3;4;2
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,56;54;55;57;0
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,2211;1970;2947;737;874
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,6733;4618;1359;1429;2159
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,60;240;112;79;206
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,617;615;1039;1052;740
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,6670;8651;7716;8392;1475
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,61;0;60;59;58
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,113;140;41;99;125
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,265;0;369;261;189
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,5482;7624;8576;6773;7957
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,852;956;854;212;955
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,16;25;5;34;35
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,889;1104;874;1470;878
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,164;217;59;168;18
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,31;85;12;109;14
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,0;625;468;520;1118
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,25;42;82;14;0
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1262;637;3327;2497;498
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,617;207;134;538;524
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1060;2485;812;0;276
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,438;2782;3689;3339;2975
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,129;242;314;107;306
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;108;163;159
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;0;12;19
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,1349;1695;2720;335;1675
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,168;74;16;0;18
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;15;11;14
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,22;3;16;33;12
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;193;144
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,1679;7218;4487;1678;3063
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;89;143
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,674;691;580;192;329
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;0;46;48;43
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,7;43;68;52;34
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,51;108;558;511;103
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,193;187;191;189;188
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,879;982;950;1925;1996
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,0;10;18;21;32
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,1058;877;422;2183;2619
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;394;1031
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,227;674;0;106;212
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;329;659;989;1312
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,5059;3019;991;3031;976
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,117;15;159;17;136
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,651;649;323;0;163
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,5;0;3;4;2
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,482;682;490;0;171
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,353;584;285;348;112
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,589;0;83;166;251
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;4;3;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;195
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1352;2642;2190;1093;266
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,3354;0;672;1350;2029
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,1427;864;1418;0;184
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,159;53;212;52;156
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;274;290;288;279
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;841;164
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,3795;2266;744;2278;2129
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,198;40;140;196;0
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;985;1960;2940;3920
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,337;215;0;113;210
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,88;52;35;63;0
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;73;252;78;0
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,0;987;1972;2959;3946
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;515;699;184
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,527;1639;1625;765;105
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,245;0;244;230;171
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,115;89;63;126;127
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;0;8;5;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,870;107;434;1085;761
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;410;0;52;102
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,2823;1128;5079;3740;250
tile:xla:inception_v3_batch_128_train_75f898817023184d,1540;189;945;379;1535
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,72;48;36;24;35
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,322;211;312;146;84
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,149;2944;437;952;2983
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,326;0;166;292;333
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,5398;7611;1541;5182;7502
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,1004;804;1001;0;101
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,1824;578;1778;319;1443
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;3;0;2;1
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;11;31
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,1707;205;1911;431;1294
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,39;20;38;0;36
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,111;130;93;168;54
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,3096;614;228;1533;858
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,5961;994;1574;4547;3406
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;6024;5878;0;602
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;33;31;26
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,465;0;464;413;437
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,641;402;1543;418;1031
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,452;0;407;440;439
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;19;8;15
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,308;247;1043;1173;1374
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,30;0;34;24;23
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,742;3075;4961;0;552
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;24
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;0;638;1072;1278
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;5;7;4;8
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,3300;1909;1639;0;330
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;2733;0;273;546
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,151;876;320;340;507
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,94;72;106;24;49
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,8;0;5;7;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,7;45;103;46;80
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,44;34;49;0;43
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;30;36;15;37
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,283;695;756;286;386
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,2008;466;703;2108;1867
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,162;502;242;160;490
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,401;674;470;254;542
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;607
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,755;617;562;915;361
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1911;726;310;608;617
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;0;80
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;193;189;52;195
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,0;83;167;250;334
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1530;1055;2137;615;1121
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1892;1398;2880;689;1920
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;280
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,961;208;211;532;210
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,206;0;211;209;196
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,19;32;29;0;31
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,107;11;81;46;104
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,114;0;16;33;50
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;283;562;570
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,3632;955;64;3560;712
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,0;44;87;89;134
tile:xla:resnet50.4x4.fp16_127b95117436ec64,0;405;651;145;542
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,2;5;0;8;4
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,0;483;945;745;482
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1938;1287;1955;1320
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,20;15;23;0;4
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,240;641;512;14;623
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;7;8
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,50;0;8;15;17
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,846;423;82;253;338
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,20;19;0;18;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;738;500;477;482
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,142;85;287;0;28
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,1286;0;998;1403;1367
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,153;177;182;86;224
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,777;0;97;195;293
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;5;2
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;7;8;4
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,36;223;436;226;302
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,450;0;448;432;429
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,689;664;1118;327;460
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,195;164;189;193;137
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;18;0;17;19
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;14;12;15;11
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,4923;1203;2220;2827;4766
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;881
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,215;1323;562;481;1316
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;0;354;556
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,23;33;24;0;25
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,675;545;1024;988;1128
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;58;78;95;8
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,1375;1374;151;0;152
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,302;0;51;103;155
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,44;0;42;35;43
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;71;4;90
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,226;74;574;1099;413
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;30;20;23
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,52;71;86;30;35
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,0;16;25;24;14
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,0;539;1079;1618;2157
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;233;225;220
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,327;451;450;82;320
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;678;467;0;171
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,4797;3688;5048;2301;2566
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,138;347;186;267;263
