ID,TopConfigs
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,119;99;13;163;14
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,190;263;235;135;260
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,8937;9242;545;9626;6297
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,49;10;44;0;5
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,513;145;164;0;611
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,5987;1781;1572;2832;4657
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,23;3;30;12;17
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,1360;2225;0;229;364
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;5;1;12
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;9;1;8
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,180;4145;2284;1365;798
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,41;61;20;0;6
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,166;130;74;184;0
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;0;267;535;802
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,73;167;21;215;143
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,2730;1044;1643;211;1298
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,7480;6993;395;5194;7990
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2487;1090;2430;2905;2904
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,271;0;193;275;243
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;23;22;19
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;25;30;26
tile:xla:inception_v3_batch_128_train_251daf2393effe97,3054;1761;1707;2469;182
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,166;130;74;0;18
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,0;168;336;337;505
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,0;389;778;1166;1554
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,14;17;0;9;7
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1575;1878;1915;3197;959
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,0;5;11;16;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1958;5911;1147;3919;1057
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,228;468;150;1488;822
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,109;98;75;39;74
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;5
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;39;38;32;36
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;33
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,0;168;335;337;505
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,773;928;289;265;338
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;240;173;0;283
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,8;0;9;10;6
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,364;1019;2434;2067;746
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,168;145;146;52;69
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,139;142;438;429;265
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;572;156;238;162
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,9990;8505;6993;1386;7876
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1146;717;162;749;1952
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,6909;6653;2716;8945;7337
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,152;0;25;51;77
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,5077;2291;5747;5074;522
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,207;57;123;526;260
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,317;33;0;37;75
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,119;122;0;118;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;524;623;422
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,355;110;308;60;24
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,22;0;7;14;15
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,0;93;166;187;281
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,380;704;628;535;135
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,383;701;395;1575;1113
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,999;998;755;996;631
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,1078;0;369;663;737
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;5;2;12
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,639;28;406;179;548
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;25;30;24;29
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;38;29;39
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,786;310;1441;902;833
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,0;189;379;569;759
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,194;753;902;398;301
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,1898;984;2113;2807;2666
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;32;66;0
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;5;3;4;2
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,43;0;54;55;56
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,737;2211;439;1970;1708
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,6940;6936;4313;1455;5726
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,240;218;139;113;206
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,617;291;746;740;86
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,8072;8667;2581;8383;6287
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,61;0;59;60;62
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,127;13;43;69;99
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,369;265;0;261;287
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,8694;6294;8855;9950;7943
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,1064;210;426;853;852
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,25;5;0;3;7
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,878;874;1730;1470;1481
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,96;146;21;224;217
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,148;93;73;35;92
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,468;877;426;624;520
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,76;52;25;34;84
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1262;637;539;3327;2497
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,466;462;230;76;307
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1060;2485;812;2732;1069
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,438;2776;2201;3658;2975
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,149;138;318;316;145
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,159;0;162;168;108
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;0;12;23
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,1012;3399;2012;2379;3402
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,93;17;168;74;16
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;15;14;11
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,3;33;28;22;37
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;219;209
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,4487;6494;7965;4626;4388
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,150;0;53;106;100
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,697;830;1193;575;828
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,43;52;48;0;46
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,161;439;0;88;164
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,50;34;85;43;14
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,203;195;17;488;371
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,0;180;186;191;193
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,53;63;72;0;10
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,440;986;1996;890;1765
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,41;0;10;18;21
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,1058;877;2619;422;2183
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;394;502
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,393;630;284;925;416
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,988;3146;0;329;659
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,1820;991;5059;3019;976
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,0;19;20;41;62
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,490;651;1142;813;323
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,5;0;3;4;2
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,682;482;158;0;171
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,116;107;0;59;114
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,589;753;670;751;587
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,4;0;3;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,221;299;115;0;104
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,2638;1069;1626;222;1352
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,243;2456;5197;6087;4723
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,45;455;258;1170;1427
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,153;258;205;210;156
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,291;292;282;280;0
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,508;760;844;252;592
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,1518;2995;2815;740;1404
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,196;121;135;181;155
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,6000;2138;0;985;1960
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,110;215;304;337;0
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,24;47;64;0;9
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,73;159;252;78;59
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,3667;4259;1348;2309;267
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,218;915;683;305;374
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,375;913;700;211;1862
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,244;0;245;230;171
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,112;100;74;35;87
tile:xla:inception_v3_batch_128_train_281effce6156be2b,0;8;9;5;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,212;432;978;425;735
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;0;52;102;155
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,1421;4823;1126;5062;4165
tile:xla:inception_v3_batch_128_train_75f898817023184d,1243;350;864;1515;507
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,69;35;0;12;25
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,154;43;264;367;87
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,1624;3558;999;0;1000
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,1601;630;1090;164;664
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,0;1000;1999;2998;3997
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,804;1004;1001;0;101
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,185;2054;1860;1157;1826
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,3;4;2;0;1
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;11;31
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;1911;2039;855;205
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,41;43;38;0;36
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,112;150;187;73;186
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,310;2487;621;620;1233
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,0;995;1984;2979;3974
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;6024;5878;0;602
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;33;29;27;31
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,465;0;464;437;413
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,547;95;553;2471;1331
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,452;0;407;440;411
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;19;0;12;17
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,201;959;682;696;435
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,0;34;24;30;36
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,0;552;1105;1657;2209
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;23;22;19
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;1677;0;638;1072
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;7;5;4;8
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,2254;1957;2309;1832;1321
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,656;1215;2099;2694;1093
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,411;597;1124;78;1478
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,95;106;76;72;24
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,0;8;5;1;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,45;7;46;80;103
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,43;44;34;49;0
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;36;38;27;37
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,615;409;608;501;610
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,2008;703;2044;1867;2084
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;581;670;414;833
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,401;254;0;67;115
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,847;734;797;0;220
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,361;617;697;931;562
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,324;0;84;141;170
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,902;1251;1754;1439;553
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,236;178;478;477;0
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;792;639;720;317
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;195;0;69;137
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,483;735;808;234;142
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1671;481;265;1055;2062
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,648;378;3383;1421;1920
tile:xla:resnet50.4x4.fp16_88b94c120f93739,355;592;0;431;443
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,102;853;640;105;210
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,206;211;209;196;0
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,31;32;29;0;19
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,46;11;59;107;81
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,130;66;129;114;64
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;570;2018;2252
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,712;3915;1362;1984;3494
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,341;172;0;44;87
tile:xla:resnet50.4x4.fp16_127b95117436ec64,0;405;651;542;304
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,0;5;8;4;2
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,859;478;802;0;483
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1938;2310;2573;1287
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,15;23;0;4;9
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,59;1084;757;828;658
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;7;8
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,60;52;25;34;76
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,83;846;844;423;80
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,0;18;19;20;16
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;859;738;317;500
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,142;0;28;57;86
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,1286;0;998;293;698
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,231;205;20;46;116
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,777;0;97;195;293
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;2;3
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;6;5
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,223;612;364;430;614
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,450;0;448;432;429
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,681;568;114;460;1139
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,0;74;195;122;139
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,18;0;17;20;16
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;15;13;11;12
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,4923;1203;2827;1205;6140
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;279
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,0;341;683;833;1024
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;3547;2672;2101
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,36;0;33;32;30
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,1024;675;88;435;545
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;58;78;95;8
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,0;152;305;458;611
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,302;0;51;103;155
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,44;0;42;35;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;0;10;20
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,940;927;942;591;302
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;30;23;29
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,34;35;52;53;33
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;16;0;24;4
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,4065;0;539;1079;1618
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;247;238;220;226
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,562;82;451;203;327
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,678;512;168;0;171
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,6882;4797;6462;3112;6769
