ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,0;23;47;71;95
tile:xla:inception_v3_batch_128_train_-78b6175934510050,0;28;29;30;25
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;4;3;2;1
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,366;274;455;89;273
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,70;17;107;16;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1634;241;816;1886;1878
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,197;158;76;99;75
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,420;0;290;581;872
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,0;302;678;566;1164
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,187;475;1105;796;1143
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;111;318;344;317
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,0;27;29;30;26
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;2;4
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,88;72;114;102;61
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;424;744;0
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,471;398;271;135;404
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,144;439;657;586;135
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;1911;205;855;1707
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,89;151;36;479;83
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;804;941;668;1139
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,0;999;1748;1998;2997
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,199;203;868;273;919
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,379;116;78;204;245
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,465;0;464;437;413
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,2985;1983;7905;5946;5698
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,14;0;16;6;15
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;0;997;1997;2995
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;118;39;117;42
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;1065;790;0
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,2843;1435;1138;215;3241
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,674;0;106;212;318
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,144;61;59;80;39
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1892;1398;2880;1920;2668
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;7;0;10;12
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3593;1790;2892;287;3440
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,1386;7876;3726;8615;9990
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;36;15;30;14
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,182;407;1079;854;185
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;40;0;59;119
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;0;2;3;1
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;59;161;137
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,337;215;110;101;0
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;165;833;662;1166
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;2;4;5
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,35;83;107;0;12
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,689;664;565;1141;920
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;415;0;104
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,0;466;258;592;669
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,128;583;944;533;1499
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,65;32;64;49;60
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,78;14;158;94;61
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,726;3560;3632;607;924
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,2685;3773;2490;4277;2906
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;678;0;171;342
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,147;167;0;18;37
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,798;367;291;689;279
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;166;233;169
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,210;541;786;1298;271
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,151;133;259;134;149
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,992;828;1157;330;988
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:inception_v3_batch_128_train_10221d71a28841c,44;36;43;0;49
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;4
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1436;1179;3884;3788;4274
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;29;25;30;23
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,200;0;25;48;51
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,289;0;379;435;457
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;117;132;129;94
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,63;160;14;111;46
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,596;588;148;0;149
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,46;22;185;162;0
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,0;151;303;455;607
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,343;65;458;457;1184
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;0;273;546;547
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;17;15;14
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,617;1039;740;615;853
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,0;20;17;18;16
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;166;192;178
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;0;168;335;337
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,6518;5548;3986;3769;2681
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,32;30;27;23;29
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;143;138;124;154
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,34;0;8;16;17
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,25;319;223;310;391
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,328;207;311;0;112
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,74;93;72;92;150
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;20
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;266;225
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,0;17;1;9;14
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,166;130;74;0;18
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,106;105;159;51;34
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,6948;5957;3627;3703;4640
tile:xla:inception_v3_batch_128_train_-784667276e17f855,5;0;7;4;8
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_-717ec25155119027,0;383;767;1151;1535
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,984;547;2113;1967;2666
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,138;187;188;285;381
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,2782;3689;3339;4229;4592
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,1625;840;0;542;1084
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;15;32;82;13
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;6;4
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,73;0;18;37;56
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;0;17
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1322;1456;288;831;666
tile:xla:resnet50.4x4.fp16_5655af911e793420,0;154;309;463;617
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,0;37;74;111;148
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,60;25;50;0;8
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,0;77;62;80;66
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;6;3;2
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;6;4
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;900;254
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;5;2;4
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,4923;1203;2827;2220;1205
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;2764;810;3634;1840
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,39;189;177;48;54
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,322;211;246;30;154
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,0;10;18;21;32
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2372;3643;3118;2966;397
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,0;96;164;193;290
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,37;17;94;55;189
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;5
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1279;1730;4205;3940;2228
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;0;13;25
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,39;0;20;38;43
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,21;77;0;12;24
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2516;2523;1935;3244;1201
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,0;54;43;50;56
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,79;0;42;35;82
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;788;313;1970;194
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,1586;1835;617;457;465
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,672;8784;6993;8319;8991
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,290;124;207;329;163
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,37;24;128;0;12
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,9;73;21;126;112
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,66;114;130;32;129
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;82;252;846;338
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;2119;0;279;559
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,60;76;52;0;8
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;2;3
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,1219;653;1964;866;660
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;29;21;36
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;558;491;364
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,455;1427;864;0;184
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6950;6413;6961;0;1000
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,0;987;1972;2959;3946
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6977;9543;765;4991;3970
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;454;290;753
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,72;42;59;51;71
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;518;525;0;88
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1217;1507;0;152
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,0;35;38;28;32
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,630;513;402;641;1543
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,674;341;455;580;1193
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,38;0;19;39;59
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,4;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,40;19;198;140;160
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,1524;576;1553;1217;2284
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,57;710;620;795;512
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;415;0;104
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;508;167;844
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,2984;0;1000;2000;3000
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;29;27
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;508;844;167
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;450;448;432;429
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,0;210;218;236;230
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;195
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,23;25;24;33;15
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,186;0;180;166;190
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;178;537;81;626
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;197;144
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;694;2422;0;355
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,245;0;244;230;171
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,3150;2070;5110;1105;3967
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;185;188;187;0
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,115;546;425;1037;1274
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2862;2148;1792;2735;2816
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;0;464;271;689
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,269;202;341;0;308
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1262;637;3327;851;1329
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,4618;1429;6733;972;4206
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,1142;0;163;327;491
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,57;77;68;0;9
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,570;0;235;471;703
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;22;14
tile:xla:inception_v3_batch_128_train_7390914126c83f34,6770;5057;6839;4014;1417
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,446;313;55;0;67
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;86;610;262;261
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,0;633;1267;1499;1901
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,451;247;292;245;134
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,0;999;1998;2997;3996
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,0;383;767;1151;1535
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;31;29;0;19
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;881
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1361;1975;200;1683;503
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,0;93;166;187;281
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,231;205;46;0;23
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,15;23;0;4;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,913;304;1527;0;152
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,2124;430;871;2208;3614
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,319;283;1553;385;1296
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;22;24;9;14
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,0;483;745;482;426
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,1493;129;0;248;491
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;684;885;724;1268
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,74;55;93;72;149
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,53;73;0;18;37
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,525;655;18;465;124
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,1396;1173;392;247;308
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;83;332;497
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,25;16;0;2;5
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;10;8;7;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,187;54;75;112;186
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;676;2419;0;355
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;6;5
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,504;468;519;2111;1488
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,667;83;816;937;204
tile:xla:inception_v3_batch_128_train_43b13928f504c223,0;81;146;154;158
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;859;738;482;477
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,5168;3216;1679;7218;1840
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;118;117
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,138;187;188;427;285
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,996;997;2995;2714;504
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,382;285;42;381;134
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,998;0;156;313;474
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3996;1511;1991;7770;1641
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,7825;4072;8011;3818;9465
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,147;32;49;163;0
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;5923;8219
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2719;2177;487;424;737
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,2085;409;1829;592;959
tile:xla:resnet50.4x4.fp16_127b95117436ec64,145;542;0;405;304
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,0;476;952;1428;1904
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,0;41;37;35;43
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,2276;479;36;550;639
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,319;94;103;149;558
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;162;581;160;414
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;2520;0;632
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;985
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,146;109;168;145;187
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;904;309;532
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,1326;969;62;608;1328
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,218;0;248;112;240
tile:xla:inception_v3_batch_128_train_75f898817023184d,1526;1250;932;1228;714
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,819;293;999;0;946
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,0;459;905;448;447
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,0;7;4;9;6
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,84;70;0;12;25
