ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,88;180;228;156;181
tile:xla:inception_v3_batch_128_train_-78b6175934510050,28;0;25;23;26
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;3;4;2;1
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,366;227;0;45;88
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,178;52;138;83;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1146;1634;241;1914;816
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,178;179;35;198;137
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,420;1881;2706;0;290
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,0;302;678;1164;149
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,1102;1315;1301;39;1291
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;111;294;318;344
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;0;27;28
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;2;4
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,124;98;28;70;29
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;0;106;213
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,189;126;190;462;58
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,144;439;586;135;657
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;2039;331;1268;1720
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,151;89;36;83;479
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;0;296;593;890
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,941;488;804;668;1139
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,5155;5907;0;999;1748
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,199;868;558;611;203
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,61;379;245;285;282
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,465;0;464;437;413
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,2985;1983;3536;7905;3978
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;6;9;14
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;566;1595;3481;3994
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;195;193;0;69
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;790;891;686;0
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,3241;2843;1435;1138;215
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,674;0;106;212;318
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,80;0;20;41;62
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1892;1398;2880;689;648
tile:xla:inception_v3_batch_128_train_-211420ad957d841,13;16;5;12;7
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3593;1790;2892;3440;1130
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,1386;6989;3847;2993;5313
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;30;36;15;27
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,182;407;1079;854;185
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;40;209;144;166
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;0;2;3;1
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;161;137;40
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,337;215;110;101;0
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;165;833;1332;1165
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;2;4;5
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,57;80;92;116;69
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,1141;920;689;664;777
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;0;104;207
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,0;466;887;786;531
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,128;944;1774;1283;1045
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,64;65;32;49;60
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,139;105;24;9;122
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,3632;64;955;726;3560
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,5151;5369;5388;962;2906
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;678;0;171;342
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,109;91;167;147;69
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,367;279;798;235;689
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;166;169;233
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,333;29;804;1286;1415
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,134;149;303;133;93
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,330;1157;0;165;331
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:inception_v3_batch_128_train_10221d71a28841c,44;43;0;49;36
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:inception_v3_batch_128_train_426e203f19335d17,6;4;0;8;7
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1436;1179;3788;1244;2370
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;29;30;27
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,168;119;67;246;122
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,289;379;0;435;305
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;132;129;117;94
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,144;111;160;63;127
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,596;1192;0;149;296
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,22;46;0;23;47
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,606;302;1212;1514;0
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,343;458;697;1184;65
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;2733;0;273;546
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;17;15;14
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,1039;853;23;585;261
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;0;18;17;16
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;192;170;166
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,541;0;62;117;125
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;1005;826;0;168
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,7227;4851;3093;5454;8637
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,32;30;27;31;29
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;154;124;143;138
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,51;43;25;84;52
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,25;223;319;310;21
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,207;328;782;442;311
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,169;32;74;13;90
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;24
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;225;266
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;9;1;7
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,93;0;18;37;56
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,105;106;159;51;34
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;352;172
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,6948;3557;3530;5957;9242
tile:xla:inception_v3_batch_128_train_-784667276e17f855,5;0;7;4;8
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_-717ec25155119027,2300;0;383;767;1151
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,984;2113;2666;1613;1881
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,156;106;200;195;308
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,2782;438;4592;2411;1446
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,840;2534;1625;3187;0
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;32;82;15;13
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;6;5
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,73;0;18;37;56
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;11;31
tile:xla:inception_v3_batch_128_train_448f44825e327a65,288;831;1456;666;991
tile:xla:resnet50.4x4.fp16_5655af911e793420,304;281;0;154;309
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;211;0;37;74
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,0;8;15;17;26
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,0;77;62;66;80
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;6;3;8;2
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;6;5
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;901;897
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,3;0;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,1203;4923;2220;2827;5999
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;2764;3634;810;3641
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,39;177;189;40;94
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,358;527;312;303;12
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,31;0;10;18;21
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2372;3643;3118;2966;397
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,0;96;164;193;290
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,37;17;189;151;94
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;5
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,4205;1279;2173;1730;6552
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;0;13;25
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;1;2;0
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,43;39;41;0;38
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,87;77;28;75;109
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2523;2516;315;1511;1894
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,0;54;56;55;50
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,32;79;35;36;38
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;313;788;194;1970
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,457;1835;1586;1090;657
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,4995;1996;5994;5986;772
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,0;41;80;83;125
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,75;89;0;12;25
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,114;101;23;102;36
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,114;130;66;32;129
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,846;423;253;82;421
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;2080;2791;0;279
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,34;42;83;0;8
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;6;2;8;3
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,2482;1981;2640;0;330
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;36;29;21
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;183;168;354
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,56;864;1326;1427;394
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6950;6961;8671;6413;0
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,0;4;2;3;1
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,309;1199;0;200;401
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,0;987;1972;2959;3946
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6628;9543;8740;5993;1997
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;290;454;191
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,80;90;71;99;59
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;525;518;0;88
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,1342;1507;1340;448;1146
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;0;35;28;32
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,240;513;630;645;402
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,674;691;341;455;695
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,52;71;0;19;39
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,12;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,52;74;176;96;76
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,576;1553;2284;1217;1406
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,710;627;615;539;150
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;0;104;205
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;167;161;0
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,2852;3916;2119;167;1894
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;29;0;27
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;164;0
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;450;448;432;429
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,0;210;218;230;236
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,233;0;104;185;209
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,23;24;25;15;21
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,193;0;180;189;191
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,178;537;615;626;81
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;144;197
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;2422;694;3386;0
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,244;0;245;230;171
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,961;2267;945;4533;4335
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,185;188;158;187;163
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,115;1274;669;425;546
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2735;2815;2148;2862;1238
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,0;464;213;605;208
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,202;341;0;308;327
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1262;637;3327;2497;498
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,4618;1429;4206;6773;972
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,1142;0;163;327;491
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;58;78;95;8
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,570;0;235;471;703
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;22;14
tile:xla:inception_v3_batch_128_train_7390914126c83f34,0;818;1636;2450;3269
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,446;313;378;298;291
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;262;86;610;523
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,0;633;1267;1499;1901
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,451;247;292;245;134
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,5982;5590;0;999;1998
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,2300;0;383;767;1151
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;31;29;0;19
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;881
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1975;390;813;782;1683
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,0;93;166;187;281
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,59;36;13;82;224
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,20;23;15;3;45
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,913;304;0;152;305
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,1294;5108;2259;5180;2358
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,1553;1296;283;1576;1251
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;22;24;14;15
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,0;483;745;482;231
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,885;724;1268;544;180
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,169;74;55;112;17
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,53;73;0;18;37
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,377;575;500;383;441
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,247;1043;1374;368;201
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;497;0;84
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,25;16;1;24;0
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,2295;1785;0;307;614
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;8;7;10;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,54;187;75;112;16
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;2419;676;3458;0
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;5;8;4
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,504;519;2111;624;1560
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,667;83;454;204;910
tile:xla:inception_v3_batch_128_train_43b13928f504c223,81;0;154;146;152
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;482;368;477;738
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,7218;1679;1678;6966;442
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;21;117
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,149;291;99;200;396
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,0;998;1469;1997;2996
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,19;162;308;356;161
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,0;156;313;474;525
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,5541;5483;3862;0;999
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,7591;3818;7825;3221;6000
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,1;122;106;9;87
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;5923;3456
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,424;2719;487;737;2177
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,1597;1083;1520;1033;0
tile:xla:resnet50.4x4.fp16_127b95117436ec64,145;542;103;0;405
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,2376;0;476;952;1428
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;8;7
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,35;37;34;0;41
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,36;550;427;1358;2276
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,564;0;57;115;173
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;162;581;414;160
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;0;632;1265
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;985
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,35;109;146;187;127
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;0;576;169;539
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,1332;854;394;203;889
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,218;240;0;248;112
tile:xla:inception_v3_batch_128_train_75f898817023184d,0;192;385;573;578
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,939;356;293;819;946
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,808;277;637;903;263
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,4;7;0;9;6
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,48;36;72;24;69
