ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;628;473;0;80
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,10;0;9;7;8
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,0;302;678;1164;566
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,439;657;586;144;513
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;281;115
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;172;489;460
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,163;3766;0;385;771
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,9;0;8;6;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,37;17;94;189;55
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,4172;2642;905;2226;5512
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,665;85;179;923;1116
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1304;881;1766;0;266
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;3;2
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,424;737;2719;487;2064
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;804;941;0;172
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,0;45;91;137;183
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,3366;1331;0;344;689
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,106;142;52;15;0
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1436;1179;3788;2370;737
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2804;681;3596;644;2876
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,132;133;121;0;108
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,48;70;119;94;95
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;266;225
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,6948;5957;3627;4640;3703
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,28;10;49;44;16
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,0;611;145;1221;496
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,5527;4429;2168;6036;2159
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,6;30;3;23;12
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;5;1;12
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,9;8;0;10;1
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,3426;0;519;1038;1557
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,41;20;61;62;0
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,130;74;166;0;18
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;0;267;535;802
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,90;73;187;167;116
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1298;2726;1088;2111;264
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,373;49;0;65;115
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3862;6531;0;999;1699
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2879;2878;2812;627;0
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,0;275;274;243;268
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;23;19
tile:xla:inception_v3_batch_128_train_75c767bec83db885,0;29;24;25;26
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,166;130;74;0;18
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;0;168;336;337
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,0;389;778;1166;1554
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;9;14;1
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1156;1575;2213;2720;1527
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,0;5;11;16;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1279;4205;1730;1312;3940
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,504;519;2111;468;1488
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,21;77;0;12;24
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;5
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;32;39;38;36
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;0;168;335;337
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,887;0;466;786;531
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;240;283;0;211
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,9;0;8;10;6
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,168;39;2361;314;1706
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,109;146;0;18;37
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,438;659;142;586;512
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;0;81;163
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,7237;3945;7966;4917;1849
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1634;241;816;1886;1428
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,1636;7337;4571;6616;8945
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,152;0;25;51;77
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,2873;1061;2298;5747;5734
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,492;294;507;520;425
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,33;69;0;37;75
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,0;118;119;104;111
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;0;105;211
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,93;0;48;97;146
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,45;38;30;22;0
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,422;340;625;235;225
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,57;130;266;597;416
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,128;1499;533;791;583
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,999;0;755;996;631
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;307
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;5;2;12
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,0;75;151;227;303
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;29;25;30;24
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;29;21;36
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,0;156;313;474;525
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,629;456;1357;1796;1088
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,454;753;0;475;194
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,547;1967;984;2106;2113
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;0;34;32
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,3;0;2;5;4
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,0;54;43;56;50
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,737;2211;1970;2947;1095
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,4618;1429;972;4206;6773
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,206;60;218;240;113
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,617;291;746;740;412
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,6670;0;962;1923;2479
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;60;58
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,140;113;41;99;125
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,0;265;369;287;261
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,9438;7986;7702;7857;6994
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,854;852;1064;426;212
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,25;5;0;3;7
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;0;296;593
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,21;96;248;224;199
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,130;74;17;0;18
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,0;625;468;520;1044
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,76;52;25;84;34
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1262;637;3327;2497;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,134;617;207;538;59
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1060;0;276;553;830
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,438;2782;4592;2975;3689
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,129;242;314;107;298
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;108;163;168
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,11;10;0;12;23
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,1349;2720;1695;335;671
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,93;55;17;36;168
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;17;15;14
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,7;22;3;12;16
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;197;234;144
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,7820;3082;1158;4487;3668
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;35;80
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,674;341;455;580;691
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;46;0;48;28
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,51;25;42;61;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,0;57;115;173;230
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,0;180;193;186;189
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,879;1925;950;280;982
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,0;10;18;21;32
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2187;2855;1300;2923;2934
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;394;1031
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,674;227;0;106;212
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;329;659;989;1312
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,5059;3019;3031;3465;5023
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,121;59;101;40;0
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,1142;0;163;327;491
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;3;5;2;4
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,0;171;342;512;513
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,0;59;114;119;179
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,589;753;397;149;391
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;4;3;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;233
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1352;2642;1093;2190;266
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,3354;1305;6071;0;672
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,1427;455;864;0;184
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,38;258;196;85;190
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;290;274;204;288
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;164;0
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,0;379;722;759;1139
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,196;52;176;74;135
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,7432;0;985;1960;2940
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,215;337;110;0;113
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,88;52;35;63;0
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;252;73;78;0
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,0;987;1972;2959;3946
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;515;699;184
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,105;1639;527;583;765
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,244;0;245;230;171
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,114;37;0;12;24
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;0;8;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,870;977;978;216;0
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;410;309;0;52
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,2823;2245;973;4341;2227
tile:xla:inception_v3_batch_128_train_75f898817023184d,1526;1250;932;1228;714
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,84;83;70;0;12
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,233;312;146;12;354
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,3999;0;1000;2000;3000
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,0;166;292;333;500
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,0;1000;1999;2998;3997
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,804;1001;1004;0;101
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,578;1778;1443;1468;1824
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,0;2;4;3;1
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;0;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;1911;331;2039;205
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,39;0;20;43;36
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,112;16;150;169;73
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,3096;614;228;1533;858
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,0;995;1984;2979;3974
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;5878;6024;0;602
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;33;31;26
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,465;464;0;413;437
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,630;513;240;402;2413
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,0;407;452;440;439
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;15;17;8
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,1173;247;1043;1374;201
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,30;24;0;34;37
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,3380;843;742;3075;4936
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;19
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;0;638;1072;1278
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;5;7;4;8
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,1909;0;330;661;992
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;0;273;546;547
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,1496;1325;332;852;669
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,94;106;72;95;74
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,5;8;0;1;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,46;80;45;34;7
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,34;44;43;29;45
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;30;15;36;14
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,283;695;685;286;696
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,477;1804;14;874;720
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,162;502;242;160;581
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,470;181;127;254;257
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;408
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,697;361;617;599;803
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,902;1754;553;1626;63
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;0;80
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;118;52;195;193
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,234;300;808;231;393
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1055;481;1671;615;0
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1892;1398;2880;689;648
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;280
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,208;961;210;203;105
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,206;211;209;196;0
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;31;0;29;19
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,71;22;59;95;46
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,66;130;114;129;32
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;283;562;2731
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,3632;955;726;3560;64
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,0;44;87;89;134
tile:xla:resnet50.4x4.fp16_127b95117436ec64,0;405;145;542;304
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,2;0;5;4;8
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,0;483;768;335;949
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1955;1938;1984;1640
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,15;0;4;9;14
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,212;431;59;1098;336
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;7;8
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,25;50;60;0;8
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;846;82;252;338
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,0;18;20;19;15
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;859;317;738;500
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,142;85;287;197;22
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,1373;1286;398;0;998
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,187;163;94;232;69
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,0;97;195;293;390
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;2;3
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;7;6
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,560;439;36;176;112
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,450;0;432;448;429
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,689;664;906;448;1118
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,0;74;195;140;164
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,0;20;17;18;16
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,11;10;0;12;15
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,1203;4923;2220;2827;4766
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;881
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,1316;562;560;10;215
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;0;354;556
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,23;24;25;15;33
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,181;399;200;526;765
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,78;58;95;8;96
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,762;913;606;143;304
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,302;0;51;103;155
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,44;42;0;35;43
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;4;90;102
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,574;226;74;1099;1535
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;29;25;30;23
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,52;71;35;34;86
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;0;16;24;14
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,2906;3729;5388;2119;3223
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;233;225;166
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,421;541;297;299;597
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,0;171;342;493;513
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,6882;6462;3112;6769;3665
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,0;15;40;81;122
