ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,166;130;184;36;74
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,833;0;168;336;337
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,2321;2136;2253;2716;1735
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;14;16;9
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1915;3207;1600;959;614
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,4;14;38;48;34
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,2173;4205;1279;1144;1730
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,468;419;1488;1636;777
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,59;47;11;35;23
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;5
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;32;25;39;38
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,839;0;168;335;337
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,289;773;0;466;928
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;283;240;163;0
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,10;9;0;8;6
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,1555;1428;2018;1127;1010
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,17;150;149;148;55
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,586;512;659;438;657
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;572;238;406
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,9990;8505;5212;9924;9726
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,589;392;1570;1769;1566
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,3930;8944;6653;7337;9884
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,101;175;177;100;23
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,5747;5077;5739;2291;5074
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,57;207;404;261;615
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,337;74;36;35;375
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,0;118;119;63;68
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;0;105;211
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,330;133;83;376;41
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,29;53;44;0;7
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,0;93;166;187;281
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,56;606;535;57;380
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,300;129;837;1893;1555
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,999;0;755;998;537
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;307
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;12;11;5
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,374;0;75;151;227
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;26;23;25;30
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,39;38;37;34;36
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,833;1089;902;292;0
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,1824;1067;165;1106;1288
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,290;398;212;310;388
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,1083;1961;1951;1643;503
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,32;65;33;67;66
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;5;3;4;2
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,57;0;54;56;52
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,1095;737;2632;2356;2211
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,4313;6936;6254;6488;5726
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,218;240;112;0;60
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,672;557;996;320;291
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,6670;8651;7716;0;962
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;62;60;59
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,113;140;99;41;125
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,265;0;45;91;130
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,369;261;189;380;312
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,3982;6798;3986;7226;3581
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,1064;854;426;852;212
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,22;0;3;7;11
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;1775;0;296
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,199;248;200;0;25
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,17;130;74;55;184
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,1195;287;1017;468;907
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,84;76;52;68;25
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,851;1329;1637;849;1262
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,619;70;131;212;215
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,275;1060;2732;274;2485
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,438;2975;2201;3658;4182
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,174;359;357;175;355
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;108;121;156
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,23;0;12;11;10
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,1349;1695;1675;1359;309
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,168;74;16;0;18
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,17;13;15;14;0
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,42;18;38;13;46
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;144;197
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,841;3911;623;6831;6220
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;143;95
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,239;724;358;356;119
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;0;46;48;32
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,33;2;17;3;29
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,61;51;52;32;25
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,94;149;371;319;488
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,193;187;0;180;191
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,75;20;52;62;70
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,440;1411;1862;1996;1591
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,31;0;10;18;21
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2934;1733;1742;2922;1395
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;394;502
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,181;136;529;606;740
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,988;2938;322;1648;328
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,1820;976;1847;4039;503
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,144;61;59;205;145
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,977;1139;486;652;1141
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;5;4;3;2
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,0;171;342;512;513
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,0;59;114;119;179
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,589;753;391;738;146
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,3;4;0;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,279;250;207;240;251
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1093;2739;1031;529;1887
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,0;672;1350;2029;2702
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,455;45;258;174;1427
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,212;266;106;159;51
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;204;290;194;285
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;164;840
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,0;379;722;759;1139
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,40;19;160;198;140
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,7432;4710;5208;6958;6959
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,337;215;101;0;113
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,88;52;35;63;0
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,0;88;175;159;78
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,615;0;987;1972;2959
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,799;474;352;297;461
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,311;548;930;105;1625
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,0;245;244;230;171
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,485;464;0;235;471
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,21;47;9;124;72
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;0;8;5;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,870;978;977;216;432
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;0;52;102;155
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,2245;2823;3354;4341;0
tile:xla:inception_v3_batch_128_train_75f898817023184d,1349;1725;1139;1734;564
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,69;8;95;24;35
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,44;99;159;276;35
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,1624;3558;999;3999;0
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,147;1651;1495;329;953
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,4233;5992;7359;4583;7749
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,804;1004;1001;0;101
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,1962;358;2193;2197;1830
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,0;17;25;12;14
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,1512;1699;2151;2105;168
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,0;39;41;36;38
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,132;170;189;94;188
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,621;2487;310;3045;1556
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,7889;965;3105;0;995
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;6024;5878;0;602
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,29;0;33;26;31
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,465;0;464;413;437
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,1060;3097;194;3161;3291
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,1379;1482;1801;2588;1666
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,0;407;452;440;411
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;25;27;26
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,1396;182;392;1173;1089
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,30;0;34;24;37
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,742;3075;3380;843;0
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;24
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;0;638;1072;1278
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;7;5;8;6
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,809;839;660;613;1793
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;2733;0;273;546
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,1114;1368;247;1020;84
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,49;121;86;111;60
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,0;8;5;7;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,92;22;58;0;11
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,52;46;49;44;54
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,36;34;33;32;37
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,798;291;689;578;381
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,1409;1851;449;1406;541
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;581;162;160;151
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,270;542;202;337;338
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;847
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,93;377;0;94;189
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1593;939;1456;1024;751
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,59;480;238;419;109
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;0;80
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;195;0;69;137
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,661;660;249;329;746
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,2474;814;1711;2076;1230
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1920;3321;559;1877;1687
tile:xla:resnet50.4x4.fp16_88b94c120f93739,246;303;440;666;424
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,208;210;102;853;640
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,211;206;196;209;193
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;31;0;29;19
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,83;22;0;12;24
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,66;32;96;114;129
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,2018;570;799;1154;2252
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,2929;2830;930;1764;726
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,0;44;87;89;134
tile:xla:resnet50.4x4.fp16_127b95117436ec64,152;542;809;387;599
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,0;5;8;7;6
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;264;490
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,768;226;802;466;859
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2555;2488;2639;1333;1326
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,3;32;37;45;31
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,789;783;1001;212;431
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,0;9;8;10;7
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,50;0;8;15;17
tile:xla:resnet50.4x4.fp16_-50148942a3968659,105;272;1128;1129;99
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;82;252;846;421
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,0;18;19;20;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;859;894;186;93
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,24;81;227;255;82
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,1373;1978;1367;746;1534
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,164;210;20;205;231
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,0;97;195;293;390
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;5;2
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;7;8
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,448;123;509;190;61
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;450;432;429;448
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,565;0;115;231;346
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,195;164;193;139;122
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;19;0;18;17
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;15;13;14;11
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,4923;2827;1205;1203;6015
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;881
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,761;1220;919;890;60
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;2101;3547;625
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,0;30;32;33;36
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,228;1030;0;114;229
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,74;53;63;44;35
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,302;299;1203;1370;1514
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,302;96;0;51;103
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,0;44;42;35;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,75;86;31;61;105
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,413;561;226;780;217
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;27;22;25;30
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,38;133;17;18;153
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;0;16;14;15
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,3212;390;3430;4450;1056
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;233;147;239
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,364;59;605;242;120
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,0;171;342;493;513
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,6131;1763;4081;5878;681
