ID,TopConfigs
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1179;1436;290;451;682
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;29;30;23
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,168;122;217;147;164
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,0;379;289;456;305
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,129;132;94;0;117
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,160;111;63;14;46
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1192;0;149;296;299
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,185;46;22;162;228
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,0;151;303;455;607
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,0;120;241;362;483
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;2733;0;273;546
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;17;15;13
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,1039;617;23;853;402
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,0;18;17;20;19
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;192;166;178
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,541;0;62;117;125
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;0;168;335;337
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,942;4489;6843;8357;7636
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,27;30;32;29;26
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,154;124;0;138;150
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,51;43;84;25;58
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,391;400;263;319;310
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,207;328;311;442;446
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,168;73;131;93;169
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;23;22;24
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;266;225
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;9;14;7
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,93;0;18;37;56
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,34;106;105;159;176
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,526;350;879;155;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,3703;9626;7446;545;1982
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;5;7;4;8
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,3084;0;317;635;953
tile:xla:inception_v3_batch_128_train_-717ec25155119027,3066;3018;0;383;767
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,547;1967;2106;511;277
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,188;285;381;138;139
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,438;2975;3658;2411;4592
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,1625;3187;0;542;1084
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;32;15;82;13
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;6;4
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,73;74;0;18;37
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;11;31
tile:xla:inception_v3_batch_128_train_448f44825e327a65,991;831;666;1432;624
tile:xla:resnet50.4x4.fp16_5655af911e793420,909;1057;761;236;594
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;58;211;0;37
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,60;25;50;34;52
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,0;77;80;62;66
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;6;8;3;5
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,9;0;8;6;4
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;900;254
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,1203;4923;2827;1205;2220
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;810;2764;3641;4131
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,39;189;124;48;54
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,99;159;367;87;154
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,41;0;10;18;21
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2372;3643;5171;3118;2843
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,0;96;164;193;290
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,55;188;94;37;169
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;5
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,4205;1279;1730;1312;3940
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,37;0;13;25;26
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;1;2;0
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,20;0;39;36;38
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,21;0;12;24;36
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2523;2516;1201;1935;3244
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,0;54;56;55;50
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,1652;0;330;522;661
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,32;79;35;62;36
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;313;788;194;1960
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,457;1835;657;1586;1090
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,8991;9685;6955;1400;2994
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,124;207;290;0;41
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,115;102;76;75;89
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,36;74;23;87;114
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,114;66;130;32;129
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;846;82;83;422
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;0;279;559;839
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,60;52;76;0;8
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;6;8;2;5
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,866;875;816;1964;1981
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;29;36;39
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;558;555;345
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,864;56;1427;1326;782
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6950;6413;1397;6800;6961
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,0;4;2;3;1
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,0;987;1972;2959;3946
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,9543;6977;4991;3970;765
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;454;753;194
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,99;90;89;80;100
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,525;872;518;689;0
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1217;1507;0;152
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;35;0;28;29
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,240;513;630;645;2304
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,181;1017;61;571;192
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,38;71;133;86;30
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,12;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,189;112;96;74;113
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,1524;1217;576;1553;475
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,57;620;795;512;240
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,206;1036;0;104;205
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;167;161;0
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,0;1000;2000;3000;4000
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;29;27
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;164;0
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;448;450;432;374
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,0;210;218;230;242
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;195
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,0;25;33;24;23
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,0;180;193;186;191
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;537;626;178;81
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;193;219
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;694;0;355;711
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,0;245;244;230;174
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,3150;5110;1105;2488;3945
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;185;188;0;187
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,1037;425;615;574;546
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2862;2148;953;2735;2816
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;0;464;271;406
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,202;341;0;308;269
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,3327;637;1262;2497;2550
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,6488;1429;6733;6254;6438
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,0;163;327;491;654
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;58;78;95;8
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,703;0;235;471;570
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;22;14
tile:xla:inception_v3_batch_128_train_7390914126c83f34,1823;0;818;1636;2450
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,446;55;313;0;67
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;86;610;347;348
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,0;633;1267;1499;1901
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,247;451;35;245;0
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,0;999;1998;2997;3996
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,3066;3056;0;383;767
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,31;32;29;0;19
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,1639;0;380;760;1140
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;1036
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1975;1361;949;1405;782
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,225;235;422;505;49
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,224;13;86;36;177
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,15;23;20;45;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,0;152;305;458;611
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,2124;430;2552;871;6332
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,3160;0;317;635;953
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,283;1553;1296;1576;54
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;24;22;9;14
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,945;964;929;802;859
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,3684;334;0;413;650
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;684;800;177;1267
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,169;150;74;112;93
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,73;53;93;92;146
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,377;575;520;500;383
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,1173;392;266;308;1043
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;497;332;82
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,16;0;2;5;8
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;8;10;7;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,187;186;150;73;54
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;676;0;355;711
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;6;5
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,504;519;2111;624;468
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,553;1045;1003;171;1159
tile:xla:inception_v3_batch_128_train_43b13928f504c223,81;0;154;146;133
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;482;368;408;477
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,1726;4388;5556;6494;5179
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;21;117
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,188;285;477;138;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,996;2995;997;2714;504
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,356;161;19;204;162
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,998;0;156;313;474
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,981;3862;6531;0;999
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,4072;3786;7825;8011;4986
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,147;49;32;163;0
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;3381;3456;2705
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,1817;779;2719;983;2177
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,2008;1867;1083;1597;218
tile:xla:resnet50.4x4.fp16_127b95117436ec64,145;542;304;103;393
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,0;476;952;1428;1904
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,35;37;34;0;41
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,36;550;2705;427;1344
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,558;103;48;319;223
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;581;162;160;414
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;2520;3796;0
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;985
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,168;145;146;184;187
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;904;532;380
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,969;62;1332;1326;446
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,218;240;113;0;139
tile:xla:inception_v3_batch_128_train_75f898817023184d,502;1250;1526;0;192
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,293;819;946;999;939
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,0;459;903;759;458
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,7;0;4;9;6
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,69;48;72;36;24
