ID,TopConfigs
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,0;999;1748;1998;2997
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,203;919;273;459;741
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,204;121;100;386;245
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,465;464;0;413;437
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,2985;1922;3536;1983;6829
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;14;15;6
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;566;3749;4803;140
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,0;69;137;195;45
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;1065;790;177
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,3241;2843;1435;1138;215
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,393;284;136;630;925
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,40;144;59;39;80
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1892;1398;2880;648;378
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;7;0;10;12
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3593;2892;3440;1790;1130
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,9990;1386;8505;6989;5212
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;36;37;30;33
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,182;407;1079;854;859
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;0;59;119;179
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,0;2;4;3;1
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;161;142;162
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,110;304;215;0;113
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,165;833;1166;1328;662
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;4;2;5
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,0;12;24;36;48
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,906;448;565;909;689
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,206;1039;415;0;104
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,773;887;928;786;461
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,128;1555;533;944;1774
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,65;49;60;32;0
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,139;9;44;105;141
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,3632;955;64;3560;2894
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,4065;2685;2906;4277;3729
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;678;0;171;342
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,130;90;0;18;37
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,501;509;608;406;615
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;147;239;233
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,1134;0;154;309;464
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,297;134;149;451;133
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,988;330;1154;1157;1158
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:inception_v3_batch_128_train_10221d71a28841c,49;44;0;43;46
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;4
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1436;1179;3884;4274;3788
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;29;25;30;23
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,168;122;217;147;146
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,379;0;289;305;456
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,132;129;0;120;94
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,111;160;63;14;46
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,596;0;149;296;299
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,22;46;0;23;47
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,606;302;1514;296;1212
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,343;65;458;233;1184
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;0;273;546;547
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;17;15;14
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,291;617;412;996;527
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;0;18;17;16
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;166;192;178
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;1005;826;0;168
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,942;4489;7330;9454;3302
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,32;30;27;31;29
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;138;124;154;143
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,52;25;43;0;8
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,25;319;223;310;165
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,328;207;0;112;225
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,72;17;150;74;187
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;19
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;266;225
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;14;9;7
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,166;0;18;37;56
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,34;106;105;52;159
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,3703;9626;3627;1982;545
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;5;7;4;8
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_-717ec25155119027,2300;0;383;767;1151
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,984;2113;2666;2809;547
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,191;238;383;286;334
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,2782;438;3689;4592;3339
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,1625;0;542;1084;1543
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;15;117;65;32
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;6;5
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,0;18;37;56;75
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;11;31
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1456;666;991;288;624
tile:xla:resnet50.4x4.fp16_5655af911e793420,1057;909;594;99;963
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;211;285;0;37
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,25;50;0;8;15
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,81;80;0;78;77
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;6;3;8;2
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;6;5
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,1883;320;2421;1220;591
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;900;901
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,4923;2827;1205;6015;1203
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;2764;810;4131;1797
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,124;39;196;189;55
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,211;322;264;154;43
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,41;0;10;18;21
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2372;3643;3118;2966;397
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,0;96;164;193;290
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,56;18;169;94;0
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,8;0;6;7;5
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1279;1730;4205;3940;1312
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;0;13;25;26
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,43;41;39;0;36
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,28;87;75;77;109
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2516;2523;1935;3244;1201
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,56;54;55;57;53
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,79;35;39;36;80
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;313;788;1960;194
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,0;189;379;569;759
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,9685;5994;4995;2994;1996
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,82;331;208;81;409
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,102;37;24;128;75
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,101;102;114;23;36
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,66;32;114;129;130
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,846;423;82;253;421
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2119;1261;2791;0;279
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,34;52;0;8;16
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;6;8;2;3
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,2640;2482;2146;0;330
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,39;36;0;31;38
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;183;215;168;558
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,174;1414;1092;177;693
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6950;6413;6961;0;1000
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,0;4;2;3;1
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,0;987;1972;2959;3946
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,9543;6977;765;6628;8740
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;454;753;194
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,59;71;72;80;42
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;518;525;0;88
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,2556;318;1728;1111;644
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1217;1507;1342;0
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;0;35;28;32
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,1851;240;513;630;402
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,674;341;455;580;691
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,0;19;39;59;78
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,0;2;5;8;11
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,74;176;76;96;113
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,576;1553;1524;2284;1554
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,923;356;544;649;458
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,206;1036;415;0;104
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;167;841;161
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,0;1000;2000;3000;4000
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;27;29
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;840;164
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,450;0;432;429;448
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,218;0;210;236;230
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;195
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,33;0;23;25;24
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,193;0;180;186;187
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,1360;0;229;364;460
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,0;341;683;940;564
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;193;144
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,3038;2831;2486;1777;2392
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,244;0;245;230;171
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,945;4541;5364;2270;314
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;185;188;0;173
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,813;822;1193;545;1178
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2862;2148;1792;2816;953
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;0;464;689;271
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,202;0;341;308;175
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1329;637;3327;1262;0
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,1429;6733;1359;4618;6488
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,490;1142;651;323;813
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,0;9;19;29;39
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;14;22
tile:xla:inception_v3_batch_128_train_7390914126c83f34,0;818;1636;2450;3269
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,55;265;446;59;0
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;86;610;261;259
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,0;633;1267;1499;1901
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,247;451;310;245;35
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,0;999;1998;2997;3996
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,2300;0;383;767;1151
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;31;0;29;19
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;279
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1975;782;949;872;813
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,0;93;166;187;281
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,112;138;135;63;159
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,15;23;3;45;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,913;304;608;0;152
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,3799;1564;3614;882;3132
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,0;233;467;700;933
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;22;9;24;14
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,0;483;745;482;231
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,649;646;982;968;257
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,17;168;55;36;35
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,73;0;18;37;56
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,0;69;139;209;277
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,308;247;1043;201;946
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;83;332;836;80
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,25;16;0;2;5
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;8;7;10;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,169;16;112;0;19
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,3025;2711;0;355;711
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,9;0;8;6;5
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,468;228;1488;0;280
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,667;83;454;816;910
tile:xla:inception_v3_batch_128_train_43b13928f504c223,0;81;154;146;133
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,93;186;431;859;989
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,1726;4388;6494;4457;515
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;118;21;209
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,335;191;238;479;431
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,7498;1274;583;8500;9369
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,24;359;60;222;318
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,0;156;313;474;525
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3996;1991;1511;7770;1641
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,7886;9465;948;6172;7374
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,49;147;116;0;16
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;6573;3456;4434
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2719;487;2177;424;737
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,466;2108;1879;1866;704
tile:xla:resnet50.4x4.fp16_127b95117436ec64,0;405;145;542;304
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,0;476;952;1428;1904
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,37;0;41;35;34
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,638;600;1108;228;2965
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,94;149;319;103;371
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;162;581;160;242
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;2520;0;632
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;1078
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,127;0;18;37;56
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;904;532;309
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,88;1027;93;648;1031
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,218;0;248;241;113
tile:xla:inception_v3_batch_128_train_75f898817023184d,1540;189;1535;945;1332
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,293;819;946;286;999
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,637;903;808;263;757
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,4;0;7;6;9
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,84;70;0;12;25
