ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,198;217;208;0;210
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;283;491;2721;572
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,68;138;140;114;112
tile:xla:inception_v3_batch_128_train_-78b6175934510050,28;0;29;30;25
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;4;3;2;1
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,366;90;273;274;227
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,17;70;107;16;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1146;1634;1481;1914;241
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,137;138;179;178;15
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,420;1881;0;290;581
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,0;302;678;1164;149
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,466;187;475;782;1216
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;111;318;338;344
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;0;27;28
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,29;71;1;70;125
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,0;106;213;320;427
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,462;190;604;58;53
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,439;144;657;586;513
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;331;2039;1268;760
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,151;89;36;479;83
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;0;296;593;890
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,804;941;488;668;1139
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,5155;5907;0;999;1748
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,203;919;273;459;124
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,61;245;282;285;159
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,0;465;464;467;437
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,7945;8933;6917;2976;9378
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;14;6;15
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;1595;1719;566;3803
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;195;0;69;137
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;790;1065;0
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,1876;8067;424;7019;1116
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,227;348;674;858;459
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,59;144;80;39;61
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1892;1398;2880;689;648
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;7;0;3;10
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3593;2892;3440;1130;1790
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,1386;5313;6989;3273;5533
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;36;30;37;27
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,407;1079;182;854;859
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;0;59;119;179
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;3;0;2;1
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;137;161;59
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,337;215;110;0;113
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;165;833;162;1165
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;4;2;5
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,80;57;92;69;116
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,460;114;1141;689;920
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,0;104;207;208;312
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,887;531;786;0;466
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,128;533;583;1499;944
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,64;65;32;49;60
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,0;15;31;47;63
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,726;3560;607;995;0
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,2906;3729;5388;5369;962
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;678;0;171;342
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,107;186;69;109;167
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,755;756;345;776;58
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;237;166;226;220
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,1298;210;541;271;0
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,134;149;297;303;93
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,330;992;1157;828;158
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:inception_v3_batch_128_train_10221d71a28841c,44;43;0;36;49
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;4
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1436;1179;2370;737;3788
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;29;30;23;25
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,146;147;96;122;21
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,0;379;305;456;289
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;132;129;117;94
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,144;111;127;160;63
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1192;894;596;0;149
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,22;0;23;47;71
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,8;0;7;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,302;606;905;1061;453
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,343;65;458;0;120
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,2733;1094;2182;0;273
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;11;17;15
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,23;1039;402;1025;617
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;0;18;17;16
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;166;192;178
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;661;1441;309;330
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,9730;5094;7523;1441;404
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,27;32;30;29;31
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,138;150;154;124;0
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,52;0;8;16;17
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,391;400;263;319;310
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,328;222;207;898;446
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,74;72;17;169;167
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;23;19;22
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;225;266
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;9;1;14
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,166;130;74;184;0
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,51;174;159;105;106
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,9242;8937;2939;9631;985
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;5;7;4;8
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,3084;0;317;635;953
tile:xla:inception_v3_batch_128_train_-717ec25155119027,3066;2300;0;383;767
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,547;1967;2106;263;446
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,191;238;383;286;334
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,3287;2776;705;438;2988
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,840;1435;2405;2534;1625
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;15;0;16;33
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,9;0;8;6;5
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,130;74;0;18;37
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;11;25;31
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1282;1124;592;1431;1153
tile:xla:resnet50.4x4.fp16_5655af911e793420,909;1057;761;236;609
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,58;0;37;74;111
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,60;25;50;34;0
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,81;0;80;77;78
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;6;3;8;2
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,9;0;8;6;5
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,3200;0;322;645;967
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;901;900
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,1203;4923;2220;4766;2827
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;2764;3634;810;3641
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,39;124;189;177;55
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,246;312;322;146;211
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,31;0;10;18;21
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2372;3643;3118;2966;397
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,0;96;164;193;290
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,37;94;17;55;189
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;5
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1279;4205;1730;1312;3940
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;89;0;13
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,43;41;39;0;38
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,87;77;21;28;75
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2516;2523;1935;3244;1201
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,56;54;0;55;57
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,1652;0;330;522;661
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,32;79;35;0;42
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;313;788;1960;194
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,1835;457;1586;657;617
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,1380;9358;772;5994;710
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,82;331;81;208;124
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,75;89;102;0;12
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,74;87;36;127;22
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,66;0;16;33;50
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,252;82;593;423;421
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;0;279;559;839
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,60;52;76;43;0
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;6;2;8;3
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,1778;2853;1219;2432;1779
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,39;0;31;36;29
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;183;168;354;555
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,1427;455;864;1418;56
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6950;6413;6961;6800;0
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,309;860;0;200;401
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,2137;1471;1591;0;987
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6977;765;1881;5668;5506
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;454;753;194
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,99;90;80;89;100
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,525;518;872;689;0
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,3120;0;322;645;967
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1507;1342;0;152
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;0;35;29;28
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,240;513;630;288;1326
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,674;341;455;580;691
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,52;0;19;39;59
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,0;2;5;8;11
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,196;52;176;135;76
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,1155;576;1137;1553;1743
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,356;334;512;539;795
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,0;104;205;208;312
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,252;760;167;161;0
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,0;1000;2000;3000;4000
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;27;29
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,252;760;167;164;0
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;448;450;432;429
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,218;0;210;229;234
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;195
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,33;0;23;25;24
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,193;0;180;191;189
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,1360;0;229;364;460
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;81;537;564;455
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;193;144
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,0;355;711;1067;1423
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,244;230;0;245;174
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,3336;0;569;1136;1706
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,188;185;163;153;187
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,425;115;546;1274;1037
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,1263;1060;2459;235;1642
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,0;464;208;213;406
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,202;341;0;308;269
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,637;1913;1262;2812;0
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,6940;3924;2582;4618;1455
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,1142;490;0;163;327
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,58;78;95;8;96
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;14;9
tile:xla:inception_v3_batch_128_train_7390914126c83f34,2371;5109;814;5362;2025
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,446;313;55;0;67
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;86;610;261;347
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,3167;0;633;1267;1499
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,310;247;451;292;245
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,5982;5590;0;999;1998
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,3066;2300;0;383;767
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,0;32;19;31;29
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;279
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1975;782;1981;813;1847
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,0;93;166;187;281
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,13;224;36;86;177
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,23;15;20;45;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,0;152;305;458;611
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,4937;778;2499;140;2503
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,3160;0;317;635;953
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,283;1553;1296;319;1576
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;9;22;24;14
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,0;483;768;309;197
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,962;964;0;248;491
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;800;684;885;891
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,169;74;55;17;112
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,53;73;0;18;37
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,294;507;525;655;520
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,1396;1173;247;1043;1374
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,836;755;497;0;84
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,25;16;23;1;0
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;50
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;8;10;7;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,73;150;186;187;90
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,0;355;711;1067;1423
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,9;0;8;5;6
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,504;519;468;2111;1488
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,667;816;83;454;937
tile:xla:inception_v3_batch_128_train_43b13928f504c223,154;0;81;146;152
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;482;738;477;859
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,7880;1679;7218;3700;1929
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;117;21
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,191;238;335;479;431
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,7984;9767;3850;0;998
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,272;324;179;277;81
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,610;451;888;138;32
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3862;5541;0;999;1699
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,3818;3221;6000;949;6445
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,49;147;1;9;32
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;5923;4541
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,424;737;1206;2064;487
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,625;1831;874;1285;753
tile:xla:resnet50.4x4.fp16_127b95117436ec64,145;542;0;405;103
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,300;2376;715;0;476
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,37;41;0;35;34
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,610;2370;268;1329;1344
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,48;223;558;103;333
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,417;248;498;825;247
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;2520;3795;0;632
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;985
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,187;168;145;146;35
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;0;576;463;309
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,1332;854;62;394;969
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,218;240;0;248;206
tile:xla:inception_v3_batch_128_train_75f898817023184d,0;192;385;573;578
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,819;293;946;999;286
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,277;808;637;676;263
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,4;0;7;9;6
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,48;72;36;24;35
