ID,TopConfigs
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,1911;205;818;1707;855
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,151;89;36;83;479
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;804;0;172;344
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,0;999;1748;1998;2997
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,156;202;919;273;203
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,204;116;245;78;332
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,465;0;464;413;437
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,8934;5946;2976;3522;6917
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,16;0;14;6;15
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;0;997;1997;2995
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,195;0;69;137;193
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;1065;537;177
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,3121;5049;215;8622;1138
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,925;393;630;284;474
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,0;20;41;62;83
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1920;1892;3321;1398;2668
tile:xla:inception_v3_batch_128_train_-211420ad957d841,0;10;7;12;5
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3593;287;2892;1081;3612
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,1386;9990;6989;8505;3273
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;36;37;30;15
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,1079;407;859;854;749
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;0;59;119;179
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;0;2;3;1
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;142;18;161;40
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,110;215;337;304;0
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,498;662;1166;833;664
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,412;159;0;68;83
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;4;2;5
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,95;58;23;107;45
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,565;664;689;909;1118
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,311;415;0;104;207
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,773;887;265;338;928
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,944;947;583;1045;1774
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,42;0;8;16;17
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,21;139;55;105;9
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,3632;726;3915;712;0
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,0;539;1079;1618;2157
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;678;0;171;342
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,167;147;34;90;69
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,509;402;773;406;710
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,226;0;247;238;233
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,1224;1376;1532;1494;766
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,304;308;153;0;155
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,988;1323;1154;1158;987
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:inception_v3_batch_128_train_10221d71a28841c,44;43;0;49;36
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:inception_v3_batch_128_train_426e203f19335d17,8;0;6;7;4
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1436;1179;3884;4274;3788
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;20;19;30
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,75;172;99;24;50
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,379;0;289;435;305
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,132;0;129;120;117
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,63;14;46;160;64
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,0;149;296;299;448
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,46;22;185;162;0
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,606;1212;302;0;151
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,239;1204;1083;470;233
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;0;273;546;547
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,17;0;16;13;15
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,615;1052;617;503;740
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;0;18;17;16
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;166;192;178
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;1005;0;168;335
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,942;4489;8357;6843;9454
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,30;32;27;23;31
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;143;124;154;150
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,84;51;43;25;58
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,387;204;21;315;103
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,328;207;311;0;112
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,74;93;73;72;168
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;19
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;266;225
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,0;17;14;9;1
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,130;166;184;74;0
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,34;52;176;175;106
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,8937;9242;2939;5412;985
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;5;7;4;8
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_-717ec25155119027,2300;0;383;767;1151
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,1083;1961;279;1951;1041
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,200;156;308;254;152
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,438;2975;2776;2201;3658
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,1625;0;542;1084;1543
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;82;32;15;13
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,8;0;9;6;5
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,73;52;0;18;37
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;0;17
tile:xla:inception_v3_batch_128_train_448f44825e327a65,288;831;1322;666;991
tile:xla:resnet50.4x4.fp16_5655af911e793420,1057;0;154;309;463
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,58;0;37;74;111
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,60;50;25;0;8
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,0;62;77;80;81
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,6;0;3;8;2
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;6;4
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,591;1883;2807;1220;2421
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;900;901
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,4923;2827;1205;6015;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;1840;4131;2764;2188
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,55;54;189;124;196
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,312;146;246;322;233
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,31;0;10;18;21
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2372;3643;3118;2966;397
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,258;70;552;945;270
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,37;17;55;94;189
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,8;0;6;7;5
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1279;1730;3940;2228;1312
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,37;0;13;25;26
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,43;0;41;39;36
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,77;87;28;21;75
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,323;2269;219;2516;2523
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,56;54;55;0;43
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,79;0;42;35;39
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;313;788;194;1782
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,1835;457;1586;657;1090
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,5994;1380;772;710;9358
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,82;331;372;208;409
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,76;102;75;89;0
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,48;62;0;12;25
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,130;114;66;129;64
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;846;82;843;338
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2791;0;279;559;839
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,51;15;67;22;83
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;6;8;2;3
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,866;875;1923;816;2311
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;29;21;36
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,491;558;364;0;215
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,1427;455;0;184;371
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6950;6413;0;1000;2000
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,0;987;1972;2959;3946
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6977;4991;765;9543;3970
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;902;753;454
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,71;59;80;90;72
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;518;525;0;88
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,644;1728;1111;2556;2889
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1217;1051;291;0
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;0;35;14;32
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,620;2026;645;2304;1390
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,181;697;329;192;580
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,71;35;34;86;30
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,12;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,135;196;155;176;198
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,576;1553;1155;2284;475
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,627;444;165;710;615
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,311;415;0;104;205
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;167;161;508
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,2984;0;1000;2000;3000
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;29;27
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;164;508
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,450;0;432;448;429
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,218;0;210;234;229
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;195
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,33;0;25;24;23
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,0;180;193;186;190
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,1360;0;229;364;460
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;178;537;81;564
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;193;144
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2122;3518;339;1749;211
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,0;245;244;230;171
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,945;3798;5364;4541;514
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;0;185;188;187
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,709;1037;615;966;614
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2862;2148;2735;2816;1649
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;689;337;886;460
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,269;308;202;0;341
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,849;2204;851;1329;3139
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,6940;6733;1455;1498;4313
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,651;323;0;163;327
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;58;78;95;77
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;22;20;14
tile:xla:inception_v3_batch_128_train_7390914126c83f34,0;818;1636;2450;3269
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,55;265;0;67;135
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,262;349;86;347;348
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,0;633;1267;1499;1901
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,207;467;310;247;93
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,0;999;1998;2997;3996
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,2300;0;383;767;1151
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;31;29;0;19
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;881
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1975;782;813;0;999
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,909;161;0;93;166
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,156;203;177;153;182
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,15;23;0;4;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,913;304;0;152;305
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,3614;430;3799;2124;871
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,283;319;1553;54;400
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,24;22;0;14;17
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,0;483;745;482;426
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;684;360;800;177
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,93;74;55;72;17
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,53;73;146;0;18
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,425;500;496;377;575
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,308;247;1043;201;447
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,83;755;332;836;412
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,16;25;0;2;5
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,128;118;0;45;84
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;50
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;10;8;7;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,75;112;16;187;169
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1965;3399;1778;349;0
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,9;0;8;6;5
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,504;519;624;1560;2111
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,687;933;577;454;572
tile:xla:inception_v3_batch_128_train_43b13928f504c223,0;81;49;133;154
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;738;477;859;500
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,1726;6494;4388;4457;515
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;21;117
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;9;8;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,200;396;291;292;296
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,996;997;504;2995;583
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,161;19;356;162;204
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,998;0;156;313;474
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3996;1991;1641;7770;1511
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,7886;9465;7825;948;6172
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,106;87;43;76;122
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;6627;5923
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2719;2177;1817;983;487
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,1157;218;224;1311;1867
tile:xla:resnet50.4x4.fp16_127b95117436ec64,542;304;145;152;393
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,0;476;952;1428;1904
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,0;41;43;37;44
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,550;427;36;1358;1888
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,48;223;558;333;103
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,162;502;160;581;242
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;2520;0;632
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;307
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,168;146;69;127;0
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;904;532;380
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,62;969;446;1326;856
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,240;218;60;139;112
tile:xla:inception_v3_batch_128_train_75f898817023184d,376;175;358;314;667
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,999;0;819;793;836
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,759;458;713;903;416
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,0;7;4;6;9
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,72;48;36;24;35
