ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,12;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,176;135;196;76;74
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,576;1155;1553;1406;2284
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,795;57;512;334;620
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,206;1036;0;104;205
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;167;161;0
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,2999;0;1000;2000;3000
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;29;27
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;164;0
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;450;448;432;429
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,0;210;218;230;242
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;195
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,23;25;24;33;0
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,193;0;180;187;191
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,178;615;537;81;0
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;197;144
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;694;0;355;711
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,0;245;244;230;171
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,3798;945;1058;5364;2841
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,185;188;158;163;187
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,1037;615;574;971;0
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2862;2148;2735;2816;953
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;0;464;406;271
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,202;341;0;269;308
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,3327;1329;851;1262;637
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,1429;6733;1359;4618;2372
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,651;323;0;163;327
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;58;78;95;8
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,570;0;235;471;703
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;22;14
tile:xla:inception_v3_batch_128_train_7390914126c83f34,0;818;1636;2450;3269
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,446;313;55;0;67
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;86;347;610;262
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,0;633;1267;1499;1901
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,451;247;292;245;134
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,5982;5590;0;999;1998
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,3066;2300;0;383;767
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;31;0;29;19
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;279
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1361;200;503;1975;1683
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,0;93;166;187;281
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,177;153;86;182;156
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,15;20;23;45;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,0;152;305;458;611
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,4922;2124;4396;4426;430
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,354;1234;820;1576;1296
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;24;22;9;14
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,768;795;945;859;802
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;3684;0;413;650
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;800;684;891;1267
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,93;55;74;149;17
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,73;53;0;18;37
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,383;377;526;575;441
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,308;247;1043;1173;392
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;497;82;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,16;25;0;2;5
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;118;0;45;84
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,8;0;7;10;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,112;150;16;73;187
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;676;0;355;711
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;5;4
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,1266;504;862;624;519
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,1008;553;66;330;1003
tile:xla:inception_v3_batch_128_train_43b13928f504c223,81;0;154;146;133
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;482;738;859;477
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,1726;6494;4388;4457;515
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;117;0
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,190;140;333;93;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,0;998;1469;1997;2996
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,110;308;355;162;60
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,0;156;313;474;525
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,5541;5483;0;999;1699
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,7825;8011;4394;6972;5970
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,49;147;32;163;0
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;5923;6627
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2719;2177;487;1000;1841
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,2045;1553;228;2109;224
tile:xla:resnet50.4x4.fp16_127b95117436ec64,542;145;304;393;152
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,2376;0;476;952;1428
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;1693;0;244;487
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,37;35;34;0;41
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,1565;429;2921;2635;578
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,333;223;564;48;558
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;581;162;160;414
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,3795;1897;3796;0;632
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;985
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,168;145;87;69;146
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;309;904;567
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,1326;969;62;608;1328
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,240;218;113;139;244
tile:xla:inception_v3_batch_128_train_75f898817023184d,358;376;175;1124;314
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,836;793;999;0;248
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,903;759;458;713;416
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,4;0;7;6;9
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,72;48;36;24;35
