ID,TopConfigs
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;0;168;335;337
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,0;466;887;258;446
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;240;283;263;163
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,8;0;9;10;6
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,196;1918;314;485;1845
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,145;184;168;52;87
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,438;659;142;586;138
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;0;81;163
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,1386;6989;1535;1332;6993
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1886;1065;1494;1428;1630
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,1986;991;436;6909;7269
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,152;0;25;51;77
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,5747;5077;2291;5074;572
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,57;123;260;259;399
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,0;37;75;113;151
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,0;118;119;104;122
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;0;105;211
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,308;110;162;355;19
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,44;60;29;13;74
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,225;422;340;235;505
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,57;130;58;597;416
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,128;533;944;583;1283
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,998;999;755;985;996
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,1078;1018;0;369;663
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;5;2;12
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,731;547;125;413;183
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;25;22;21;30
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;36;29;21
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,888;1109;998;302;0
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,1106;617;1824;649;838
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,194;753;454;0;475
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,984;2113;547;2666;1967
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;32;33;0;34
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;4;2
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,0;54;43;56;55
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,737;2211;1970;439;1095
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,6936;4313;5726;4899;929
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,240;60;79;62;112
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,161;285;29;23;402
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,0;962;1923;2479;2887
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;28;33;59;61
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,82;9;0;14;26
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,394;174;0;45;91
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,369;261;208;189;232
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,6994;6585;9752;6294;7702
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,1064;854;426;210;853
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,25;5;0;3;7
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1775;1104;874;1119;561
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,146;96;147;21;224
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,73;0;18;37;56
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,0;625;468;520;1118
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,34;42;25;82;52
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1329;851;1913;849;2783
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,131;768;667;212;748
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1060;275;0;276;553
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,438;2782;4592;2411;2975
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,138;129;242;314;306
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;108;163;121
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;19;11;9;0
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,1349;1695;2014;3390;1675
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,55;36;93;92;17
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;17;13;15
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,42;38;18;13;3
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;197;144
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,4487;4175;6494;7163;705
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;41;44
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,674;691;695;192;580
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;46;0;48;28
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,7;68;85;50;74
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,94;319;103;558;48
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,0;180;191;193;189
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,879;950;982;1484;1997
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,0;10;18;21;32
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,1058;877;422;2619;2183
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;394;837
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,0;106;212;318;424
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;329;659;989;1312
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,1820;4039;1847;3530;503
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,0;19;20;41;62
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,160;651;323;0;163
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;3;5;4;2
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,80;140;0;171;342
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,353;0;59;114;119
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,0;83;166;251;334
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;4;3;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,233;0;104;185;209
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1352;1093;266;2642;2638
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,0;672;1350;2029;2702
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,45;33;601;1390;1170
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,258;38;156;159;196
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;291;204;292;194
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,508;760;844;252;167
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,3037;1518;2995;0;379
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,198;196;40;140;176
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,6000;2386;0;985;1960
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,110;304;215;0;113
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,88;52;58;35;63
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,132;220;0;88;175
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,3465;2137;1967;1411;615
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;699;515;184
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,105;583;886;913;1053
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,0;245;244;230;174
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,570;425;0;235;471
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,60;34;71;85;33
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;0;8;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,978;870;216;432;977
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,0;52;102;155;207
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,1123;2245;5074;3354;4341
tile:xla:inception_v3_batch_128_train_75f898817023184d,502;1526;1250;1318;0
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,36;24;48;35;72
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,322;211;312;146;84
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,1624;2984;999;3558;998
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,290;997;1263;1262;1090
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,571;339;4887;6545;5963
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,804;1004;1001;0;101
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,319;1824;1927;1443;65
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,3;4;0;2;1
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;11;12;10;25
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;2039;331;1911;1720
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,20;43;39;41;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,16;112;187;150;169
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,621;3096;2487;228;310
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,0;995;1984;2979;3974
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;6024;0;602;1162
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;27;33;29;31
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,0;465;464;437;413
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,630;513;2413;2466;402
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,0;407;452;216;439
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;19;12;15
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,201;247;447;682;1043
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,24;23;30;0;34
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,742;3075;4961;0;552
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;19
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;0;638;1072;1278
tile:xla:inception_v3_batch_128_train_-784667276e17f855,5;0;7;4;8
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,660;1960;927;839;1980
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;0;273;546;547
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,669;1207;1325;289;93
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,94;106;72;95;84
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,0;8;5;1;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,103;18;7;45;101
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,44;43;0;49;47
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;27;36;33;20
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,291;889;992;578;798
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,1597;1051;1033;1520;1083
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;581;498;162;670
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,171;514;375;641;577
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;391;847;607;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,800;230;28;785;150
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,237;586;502;580;503
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1342;924;1236;1626;1782
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;0;80
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;195;193;0;69
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,142;237;300;234;817
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1671;481;265;2062;1055
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1892;1398;1920;2880;378
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;280
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,208;210;102;853;105
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,206;211;209;196;175
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,0;32;31;22;29
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,107;11;46;81;104
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,66;114;32;130;0
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;283;562;570
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,3632;825;726;930;956
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,0;44;87;89;134
tile:xla:resnet50.4x4.fp16_127b95117436ec64,0;405;145;274;542
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,0;5;4;8;6
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,0;483;745;482;960
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1955;1984;1938;1640
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,15;0;4;9;14
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,59;212;336;757;1098
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;7;0;9;17
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,60;34;25;50;24
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,83;844;422;423;845
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,0;18;19;20;15
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;482;477;738;408
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,142;85;287;197;22
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,698;995;997;316;1286
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,94;210;128;78;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,0;97;195;293;390
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;2;5
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;6;7
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,223;287;101;36;612
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;448;450;432;374
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,906;448;0;115;231
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,0;195;74;140;122
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;0;17;18;16
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;15;13;11;10
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,4923;1203;2220;2827;5999
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;279
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,1316;10;562;560;1072
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;0;354;556
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,408;95;489;284;610
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,33;23;25;24;0
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,526;1092;200;875;754
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,68;57;0;9;19
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,0;152;305;458;611
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,0;51;103;155;192
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,0;44;42;35;37
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;4;90;102
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,1099;940;226;1535;927
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;20;19;30
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,38;0;19;39;59
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,24;25;0;16;26
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,2119;1076;4304;0;539
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;166;169;226;220
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,230;163;36;226;284
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,80;151;0;171;342
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,4797;6814;5048;3688;3112
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,27;64;357;30;262
