ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,0;8;16;17;26
tile:xla:resnet50.4x4.fp16_5655af911e793420,761;604;909;236;587
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,1949;830;2578;2218;399
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;628;473;0;80
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,9;0;10;7;8
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,519;671;464;1323;0
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,586;513;657;439;659
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;110;0;41
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;460;172;489
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,746;2135;567;3065;1536
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;6;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,35;151;132;36;168
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,4835;4739;1602;5601;1036
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,341;821;938;686;440
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1582;717;184;793;234
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,118;128;0;45;84
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;6;8;3;7
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,1821;306;304;2438;799
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,1819;2703;779;1360;983
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,1118;472;511;1134;488
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,0;45;91;137;183
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,2410;2048;667;2412;2401
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,52;142;106;15;0
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,969;682;1945;2912;3181
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2876;3596;2838;2869;948
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,0;121;114;124;101
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,0;20;38;41;62
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;266;225
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,3703;9626;545;7682;3967
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,47;32;27;43;2
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,496;1221;812;892;160
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,1208;3325;2829;2275;4228
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,13;8;0;4;9
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;5;12;10
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;9;8;1
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,2515;1727;1541;3560;775
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,41;61;20;0;6
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,74;130;148;165;0
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,1577;2029;245;253;1567
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,240;241;169;170;72
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1593;2664;211;1643;1044
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,5541;5483;3862;0;999
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2904;2850;2025;2173;1453
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;268;222;193;173
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;23;24
tile:xla:inception_v3_batch_128_train_75c767bec83db885,0;29;28;27;30
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,74;130;148;165;184
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,0;168;336;337;505
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,2321;1067;2716;1036;291
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;14;9;7
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1915;3207;959;1600;1596
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,43;27;47;32;13
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,2173;4205;1144;1279;6552
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,624;424;2142;1731;1638
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,109;98;75;28;39
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;5
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;39;38;32;25
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;40;0;39;20
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,0;168;335;337;505
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,773;338;265;289;928
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;240;283;163;263
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,0;8;9;10;6
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,1363;190;1107;590;86
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,34;110;36;111;35
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,0;73;147;221;295
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;0;81;163
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,9990;8505;7876;3726;6985
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,241;1886;1878;1634;1914
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,436;991;4979;1986;4418
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,101;152;177;0;25
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,5747;5077;5474;3130;1130
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,57;260;123;259;261
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,33;69;370;337;36
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,0;118;119;63;68
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;0;105;211;317
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,231;40;374;130;233
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,13;74;67;60;21
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,0;93;166;187;281
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,616;385;467;699;135
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,780;581;1502;350;1893
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,529;833;157;842;998
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;307
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;5;12;11
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,731;0;75;151;227
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;29;30;24;26
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,34;33;35;38;0
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,0;156;313;474;525
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,456;871;1455;1088;1101
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,398;0;475;454;753
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,2530;1613;2244;1925;1402
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;32;66;29
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;4;2
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,0;50;48;41;56
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,737;439;1095;1708;2211
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,4313;6936;6254;6488;5726
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,240;218;139;60;62
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,23;1039;402;617;925
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,8344;6517;2266;8676;6316
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;60;28
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,127;43;69;99;113
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,394;174;0;45;91
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,261;369;189;380;312
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,8694;6294;3982;9950;7226
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,1064;426;212;852;854
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,0;3;7;11;15
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;874;878;1481
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,224;199;21;248;96
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,74;17;130;184;55
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,1195;287;1017;468;907
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,76;52;25;34;42
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,851;1329;1913;849;2783
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,748;129;674;279;360
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1060;275;2732;2485;274
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,438;2975;2201;3658;3610
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,306;71;328;325;288
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,121;156;108;0;162
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,0;12;11;23;10
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,1349;309;2042;1675;2366
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,167;15;35;90;111
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,17;0;16;15;14
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,42;38;18;13;46
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;197;144
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,6494;1726;4388;4457;515
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;41;44
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,97;1190;1166;702;468
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;46;0;48;32
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,2;17;33;29;1
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,32;65;49;60;64
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,94;319;149;103;558
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,187;193;0;180;191
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,52;20;75;62;70
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,1996;986;440;1989;879
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,31;0;10;18;21
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,1742;2922;2934;1395;1733
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,394;0;527;423;502
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,211;99;709;474;372
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,1648;654;988;2938;328
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,1820;503;4039;1847;976
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,59;40;121;123;100
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,652;1141;977;1142;1139
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;3;5;4;2
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,654;633;284;140;80
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,0;59;114;119;179
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,589;753;578;406;587
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,4;3;0;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;233
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1641;2734;222;1626;1069
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,3376;2026;313;2009;3378
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,174;1414;455;1092;294
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,258;38;153;145;200
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;204;290;288;194
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;164;840
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,0;379;722;759;1139
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,40;19;160;198;140
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,5634;2072;4710;6958;5208
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,215;101;0;113;210
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,47;0;9;18;19
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,220;141;132;7;63
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,615;944;1912;2517;5064
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,352;461;514;297;799
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,813;1617;114;1756;558
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,0;245;244;230;171
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;133
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,80;55;107;67;94
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;0;8;5;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,978;870;977;216;432
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;410;0;52;102
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,2823;973;2227;5644;3883
tile:xla:inception_v3_batch_128_train_75f898817023184d,1228;1250;1526;932;673
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,69;35;0;12;25
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,44;99;159;35;209
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,1381;2741;1624;1994;999
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,664;1660;939;1601;630
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,4233;2435;7060;3284;1081
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,804;1004;1001;0;101
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,319;372;1824;65;766
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,25;12;14;0;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,1512;1699;2151;2105;168
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,36;29;32;0;38
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,0;19;35;38;57
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,433;1454;599;435;3021
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,5201;4217;5631;4039;3670
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,5878;0;602;1162;1205
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;33;27;28
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,0;465;464;437;413
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,2252;2064;3097;179;3086
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,402;630;513;311;645
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,0;407;452;440;411
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;15;17;0;25
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,392;1173;1379;691;695
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,30;0;34;24;23
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,742;0;552;1105;1657
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;24
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;0;638;1072;1278
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;7;5;4;8
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,809;839;484;2458;613
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;2733;0;273;546
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,1207;808;1325;669;986
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,72;46;44;106;17
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,0;8;5;1;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,0;11;23;35;47
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,49;44;52;46;54
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,38;36;34;0;33
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,610;608;683;889;501
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,1370;353;977;1975;2085
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;581;162;160;670
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,375;577;641;171;382
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;847
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,0;94;189;284;370
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1152;600;937;1164;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,59;480;238;419;300
tile:xla:inception_v3_batch_128_train_255184d2c690f698,615;258;121;0;80
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;195;0;69;137
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,465;637;308;143;797
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,2474;814;1711;2076;1230
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,2617;1877;1687;3383;880
tile:xla:resnet50.4x4.fp16_88b94c120f93739,420;355;370;867;273
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,102;210;208;853;105
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,206;211;196;209;193
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,0;29;19;32;31
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,83;0;12;24;36
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,66;114;32;96;47
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,2018;570;1154;2252;576
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,825;930;2956;1660;726
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,0;44;87;89;134
tile:xla:resnet50.4x4.fp16_127b95117436ec64,542;152;304;393;276
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,0;5;8;6;7
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;264;490
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,802;478;859;795;768
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2555;1326;2639;2488;1110
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,45;0;4;9;14
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,789;783;212;431;108
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;8;7
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,25;50;60;0;8
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;82;846;252;843
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,20;0;18;19;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,93;186;859;431;641
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,286;55;200;24;26
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,844;698;997;316;1650
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,205;20;231;116;46
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,777;0;97;195;293
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;2;7
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,4;0;9;7;6
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,560;111;363;546;248
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,450;0;432;448;429
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,565;909;0;115;231
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,195;139;164;193;122
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;19;18;0;17
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;15;13;11;10
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,1203;3688;3833;2220;5740
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;881
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,0;341;683;833;1024
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;2101;3547;625
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,408;489;0;62;125
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,36;0;33;30;32
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,435;88;95;1020;871
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,92;64;5;84;75
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,302;1514;1370;1203;608
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,302;96;0;51;103
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,44;42;0;35;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,31;86;75;61;105
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,415;546;413;217;451
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;29;30;23;27
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,38;133;17;18;0
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;24;0;16;14
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,4068;4008;3452;3689;2685
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;220;237;233;147
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,586;467;103;585;233
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,582;587;307;151;80
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,4797;6814;5048;0;779
