ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,64;65;32;49;73
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,9;44;139;141;107
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,3632;726;3560;64;607
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,2906;3729;4065;3223;5388
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;0;171;342;493
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,167;69;147;109;34
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,367;798;689;291;235
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;233;225;166
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,210;541;1270;1298;33
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,133;0;155;309;450
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,985;1322;1157;330;988
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:inception_v3_batch_128_train_10221d71a28841c,44;36;43;0;49
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;4
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1436;1179;969;451;3769
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;29;30;23
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,96;146;21;248;122
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,379;0;289;305;456
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;132;129;117;94
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,160;63;111;14;46
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,0;149;296;299;448
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,22;46;0;23;47
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,906;150;756;301;149
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,65;343;458;457;233
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;0;273;546;547
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,17;0;16;15;13
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,617;291;740;746;86
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;0;17;18;16
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;166;192;178
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;1005;661;826;330
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,3665;7993;4453;6518;7227
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,30;32;27;23;29
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;124;143;154;138
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,43;51;25;84;52
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,391;400;319;263;310
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,328;207;1004;0;112
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,72;17;150;93;167
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;18
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;266;225
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;9;1;7
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,166;130;74;93;0
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,174;51;159;105;106
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,6948;5957;3627;919;7508
tile:xla:inception_v3_batch_128_train_-784667276e17f855,5;0;7;4;8
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_-717ec25155119027,3832;0;383;767;1151
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,984;547;2113;1967;2666
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,156;141;190;93;0
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,438;2776;2975;2201;3658
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,840;2534;1625;0;542
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;15;82;32;117
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,9;0;8;6;4
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,73;0;18;37;56
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;31;11
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1456;666;991;1322;288
tile:xla:resnet50.4x4.fp16_5655af911e793420,594;909;99;609;1057
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;211;0;37;74
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,0;8;15;17;26
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,81;0;80;77;62
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;6;3;8;2
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;4;6
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;901;0
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;5;2;4
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,4923;2827;1205;4766;2220
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;2764;810;3634;1797
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,39;177;94;178;40
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,233;312;246;322;146
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,0;10;18;21;32
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2372;3118;3643;2966;397
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,0;96;164;193;290
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,94;37;56;55;18
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;5
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1279;1730;4205;1312;3940
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,62;11;51;64;19
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;2;1;0
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,39;0;20;36;41
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,77;21;87;28;0
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2516;2523;1929;1935;2272
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,56;54;0;55;50
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,79;32;0;42;35
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;313;788;194;1782
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,617;1586;1835;1070;465
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,5994;8991;4995;1996;1380
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,81;208;372;290;409
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,115;127;75;102;89
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,74;87;36;127;23
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,66;130;114;129;32
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;846;82;252;421
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;2791;0;279;559
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,52;0;8;16;17
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;6;8;2;3
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,1778;0;330;661;992
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;21;39;36
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;183;558;345
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,1427;864;1418;455;56
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6961;6950;0;1000;2000
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,309;0;200;401;602
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,0;987;1972;2959;3946
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,9543;6977;765;4991;6628
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;191;454;290
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,72;42;59;71;80
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;518;525;0;88
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,1507;1342;1340;905;94
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;0;35;19;15
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,240;513;630;402;641
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,674;341;455;580;329
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,71;103;52;30;35
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,12;0;2;5;8
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,189;88;112;74;129
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,1553;576;1524;2284;978
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,356;710;539;627;57
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,0;388;752;777;1166
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,1036;206;0;104;205
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;167;841;161
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,5676;1673;5993;0;1000
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;29;27
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;840;164
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;450;432;448;429
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,218;0;210;236;230
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;233
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,23;15;24;25;21
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,0;180;193;186;191
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,446;0;229;364;460
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;81;455;537;178
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;197;144
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;694;2422;0;355
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,244;0;245;230;171
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,1372;1303;5107;3394;567
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;0;185;188;173
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,614;991;546;425;1182
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,2815;1792;2398;2862;953
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;0;464;406;271
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,202;0;341;308;269
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1262;637;1329;1913;851
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,4618;1429;972;4206;6733
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,1142;0;163;327;491
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;58;78;95;8
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;22;14
tile:xla:inception_v3_batch_128_train_7390914126c83f34,0;818;1636;2450;3269
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,446;313;55;378;0
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;86;262;347;610
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,3167;0;633;1267;1499
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,388;292;493;330;451
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,0;999;1998;2997;3996
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,0;383;767;1151;1535
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;31;29;0;19
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;279
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1975;782;1361;813;200
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,422;225;340;235;625
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,187;163;232;69;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,15;23;20;3;45
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,302;299;1067;608;913
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,3799;2124;3614;1564;430
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,319;283;385;400;1553
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;22;24;14;9
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,0;483;768;335;309
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,0;248;491;498;749
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;885;684;724;800
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,17;55;149;168;0
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,73;0;18;37;56
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,465;525;655;520;249
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,1173;392;266;247;1043
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;332;497;80
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,25;16;0;2;5
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;8;10;7;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,186;33;187;73;109
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;676;2419;0;355
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;5;6
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,504;519;468;1488;2111
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,667;816;937;83;454
tile:xla:inception_v3_batch_128_train_43b13928f504c223,0;81;49;154;146
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;738;482;477;859
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,3980;5605;5168;3941;1679
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;141;117;21
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,149;291;140;190;430
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,0;998;1469;1997;2996
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,162;19;308;356;110
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,0;156;313;474;525
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3996;1511;7770;1991;3862
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,3818;7591;3221;7825;6000
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,122;49;1;106;147
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;5923;6573
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2719;2177;487;424;737
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,409;1829;2085;959;800
tile:xla:resnet50.4x4.fp16_127b95117436ec64,145;542;103;304;660
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,2376;300;715;0;476
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,0;41;35;37;34
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,479;2276;639;2635;610
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,333;564;223;48;558
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;581;162;414;498
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;0;632;1265
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;716
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,145;168;146;184;52
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;904;532;309
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,608;1326;0;185;373
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,218;206;60;113;112
tile:xla:inception_v3_batch_128_train_75f898817023184d,0;192;385;573;578
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,293;819;946;999;939
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,808;637;277;903;757
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,0;7;4;9;6
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,69;82;95;48;36
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,10;49;44;0;5
