ID,TopConfigs
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;8;9;7
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,3430;3631;2340;1555;4120
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,20;62;41;69;61
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,130;184;36;166;74
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,799;557;321;231;561
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,1577;1330;253;1567;2029
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,218;194;73;167;21
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,2186;1606;809;689;1502
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,588;653;586;458;130
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3302;6240;3355;5982;6964
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2542;606;2878;2904;2540
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,203;206;273;113;130
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;24;23
tile:xla:inception_v3_batch_128_train_75c767bec83db885,30;29;28;0;27
tile:xla:inception_v3_batch_128_train_251daf2393effe97,2451;2316;1435;933;1920
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,130;184;36;74;148
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,0;168;336;337;505
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,1005;777;2708;359;2511
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;16;14;13
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1575;1156;1527;3197;1803
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,10;49;28;44;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,3651;795;6379;805;5817
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,1122;492;252;560;1403
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,47;59;35;11;28
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;7;6;5
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;36;39;38;32
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;42;41;0;40
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,0;168;335;337;505
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,458;930;310;743;608
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,256;177;280;173;285
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,9;10;0;8;7
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,1796;1280;2577;502;772
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,93;149;148;17;150
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,72;220;71;577;658
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,244;490;325;408;326
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,4255;7237;7966;1849;6239
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1370;1177;1565;982;390
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,6934;809;5573;5440;6937
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,15;164;66;119;197
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,3164;4311;5678;1583;5171
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,0;69;139;209;277
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,337;36;74;35;375
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,102;78;120;109;97
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,952;316;632;422;846
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,136;38;39;187;41
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,30;45;46;38;22
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,90;86;373;465;745
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,75;479;477;236;557
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,476;1453;1625;2122;223
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,447;273;853;498;691
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,910;730;853;623;133
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,12;0;10;11;5
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,149;74;300;378;454
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;25;21;22;29
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,39;38;37;36;34
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,0;156;313;474;525
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,170;731;1851;339;352
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;454;753;194
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,2117;1862;186;2241;2709
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;32;33;65;66
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,5;4;0;3;2
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,57;56;54;53;55
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,2482;643;2782;460;1449
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,3259;4281;3945;1212;5577
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,246;243;133;134;128
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,872;1111;211;1120;999
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,612;8003;4679;3192;335
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,62;0;61;58;60
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,13;127;71;43;69
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,42;228;319;227;38
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,328;118;390;257;199
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,3474;6939;9198;2604;2653
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,212;639;426;1064;852
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,22;30;14;0;3
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1181;1480;1462;293;846
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,248;200;199;0;25
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,17;130;184;55;74
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,468;426;877;554;520
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,84;68;76;83;52
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,637;3139;1262;2204;1329
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,76;466;462;542;388
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,275;274;783;1584;1060
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,4279;4615;807;563;555
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,335;150;0;181;147
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,148;95;161;149;158
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,0;12;23;11;10
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,1991;337;298;1335;313
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,55;93;131;17;130
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,17;0;16;13;15
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,42;38;18;13;46
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,197;128;0;235;163
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,4980;7561;1605;3647;1292
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,44;101;49;102;154
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,356;358;1201;1202;957
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;45;0;46;32
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,174;172;871;347;873
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,25;51;42;61;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,558;332;445;386;385
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,192;193;187;0;180
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,64;42;95;20;75
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,1925;1321;1783;997;131
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,41;75;53;42;95
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,1058;877;2619;422;2183
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;394;502
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,393;284;925;630;416
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,1283;2299;3268;304;2960
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,3443;2837;476;1491;1336
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,144;60;61;145;185
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,157;159;816;652;1141
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,5;4;0;3;2
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,647;266;497;492;74
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,584;353;285;348;273
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,196;294;407;391;665
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,4;3;0;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,251;200;267;94;279
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,2130;1511;751;820;1632
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,6719;4035;6423;634;2667
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,349;520;1053;1465;519
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,212;106;51;211;266
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,182;115;274;167;275
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,674;421;337;838;837
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,2230;1075;2093;3394;3779
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,40;19;160;198;140
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,5967;3803;1515;2838;5786
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,320;105;317;92;330
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,74;56;73;64;24
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;73;252;78;0
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,5115;1786;827;4539;1852
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,456;511;255;1009;240
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,872;1685;2164;891;1879
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,155;113;218;128;232
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,485;699;232;231;705
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,0;12;24;25;38
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;0;8;7;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,970;969;100;98;99
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,0;52;102;155;207
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,3134;969;1918;1879;2120
tile:xla:inception_v3_batch_128_train_75f898817023184d,961;185;544;943;741
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,24;35;0;12;25
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,438;52;220;441;274
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,541;604;3212;2986;327
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,1495;1601;789;329;953
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,2800;1154;1908;3107;1370
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,804;1004;1001;194;1009
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,1155;1853;1094;923;1392
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,25;12;14;0;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,1726;2142;1515;207;1947
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,43;45;41;39;44
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,37;18;36;55;56
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,934;2161;2181;1832;2493
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,5358;6911;7464;0;995
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,5517;5032;1484;2577;2330
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;30;32;23;31
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,224;338;462;457;436
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,0;413;650;827;1240
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,1111;353;2589;2476;2121
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,278;374;356;437;260
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;25;27;26;24
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,1125;689;476;1393;1187
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,0;34;36;37;33
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,3863;4154;1614;3160;1048
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;24;23
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,5861;1434;2170;5325;2450
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;8;7;6;5
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,660;3283;1110;636;809
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,656;1875;226;2177;988
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,254;1311;1230;1008;1043
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,122;0;12;22;25
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,0;8;7;5;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,0;11;23;35;47
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,54;52;53;49;50
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,38;36;37;35;34
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,509;406;615;409;773
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,702;431;821;221;2082
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;0;83;167;251
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,262;468;263;464;668
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,856;428;857;157;854
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,369;373;749;930;467
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,508;594;509;849;82
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,500;501;1041;1707;1355
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,238;419;119;59;599
tile:xla:inception_v3_batch_128_train_255184d2c690f698,67;470;151;787;317
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,68;67;134;204;66
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,732;807;557;61;403
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1550;2162;216;909;1838
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1920;3321;559;2854;2668
tile:xla:resnet50.4x4.fp16_88b94c120f93739,355;420;370;867;273
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,425;960;212;854;746
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,187;203;211;202;210
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,28;27;30;32;31
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,22;83;0;12;24
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,113;114;61;0;16
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,2018;576;2876;1060;799
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,477;1541;2929;1350;1179
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,88;133;444;403;0
tile:xla:resnet50.4x4.fp16_127b95117436ec64,0;405;651;164;256
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,8;7;0;5;6
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,201;537;242;465;229
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,886;843;712;115;97
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,1574;317;2555;1326;393
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,45;31;0;4;9
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,452;1014;109;895;334
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,0;9;8;10;7
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,60;52;76;25;68
tile:xla:resnet50.4x4.fp16_-50148942a3968659,272;105;1128;566;1129
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;83;422;168;845
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,20;19;0;18;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,888;221;428;651;103
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,258;286;55;200;27
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,553;1377;171;1144;1828
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,0;23;47;71;95
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,189;486;969;291;96
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;5;6;2
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;7;8
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,62;320;189;58;512
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,152;442;147;322;376
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,59;227;857;64;107
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,209;204;173;207;194
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;19;18;0;17
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;15;13;14;11
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,2875;2103;1638;545;186
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,858;869;450;854;713
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,574;880;973;653;1188
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;3547;625;2101
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,308;182;560;186;372
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,36;0;34;35;32
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,1144;798;911;904;797
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,58;96;78;95;8
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,100;409;1363;874;1035
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,302;96;47;0;51
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,33;40;43;41;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,63;96;64;86;75
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,808;1617;1291;141;958
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;19;20;29
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,18;153;115;96;95
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,23;22;25;18;0
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,4312;1573;3983;537;1975
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,170;208;235;120;191
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,589;46;411;106;353
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,676;274;472;436;79
