ID,TopConfigs
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,519;671;650;1294;517
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,657;439;586;513;144
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,194;110;65;198;147
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;172;460;137
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,2135;746;2598;1536;0
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;6;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,37;94;170;17;18
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,1357;5594;2131;3924;2449
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,880;1010;548;160;1127
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1304;881;0;266;532
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;3;5
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,1821;304;306;2438;2398
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,1817;424;779;983;737
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;685;0;172;344
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,315;168;0;45;91
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,686;2045;2060;1363;2409
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,105;34;158;0;17
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,3884;4274;1436;1179;777
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,681;644;3198;2615;245
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,0;133;121;137;132
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,119;48;118;99;14
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,190;263;260;114;246
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,8937;9242;6948;831;6336
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,28;10;49;44;0
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,1221;496;812;513;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,1781;5987;1572;4657;2832
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,6;3;30;12;17
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,1360;0;229;364;460
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;12;5;10
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;9;8;1
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,1365;4145;798;2284;180
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,41;61;0;6;7
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,130;74;166;0;18
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,671;521;755;742;452
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,1577;1330;253;1567;2029
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,73;167;21;215;143
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1298;2726;2111;2730;1643
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,229;628;490;162;560
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,7455;558;7982;7468;4980
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2878;1090;627;1784;3484
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,0;275;243;203;206
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,23;0;25;22;14
tile:xla:inception_v3_batch_128_train_75c767bec83db885,0;29;25;24;26
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,130;166;74;0;18
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;628;326;1005;331
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,0;389;778;1166;1554
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;14;16;9
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1575;3197;1878;2201;1527
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,28;0;5;11;16
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1144;188;2173;1309;6104
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,504;1560;624;519;2111
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,21;77;0;12;24
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,6;0;8;7;5
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;39;38;36;32
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;39;0;40;33
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;661;330;1005;331
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,0;466;887;773;786
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;283;0;163;240
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,8;0;9;10;6
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,2018;1861;389;607;2437
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,109;146;73;0;18
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,438;142;659;586;512
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;572;238;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,1386;6989;5313;3273;3847
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1831;721;319;679;658
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,6653;6909;8946;8945;2716
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,152;0;25;51;77
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,522;2291;2829;560;3447
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,249;661;175;116;123
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,317;0;37;75;113
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,119;0;118;122;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;422;626;0
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,272;179;324;81;277
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,45;30;38;22;29
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,414;321;500;706;509
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,142;216;539;383;547
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,1774;2029;545;92;364
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,999;998;631;996;755
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;1078
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;12;5;11
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,359;356;671;652;581
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;25;29;30;24
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;21;29;36
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,998;0;156;313;474
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,1796;456;1088;1584;467
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;753;194;454
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,2106;263;446;1083;1041
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,33;67;66;0;34
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,3;0;5;4;2
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,43;0;50;54;55
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,737;2211;1970;1095;2947
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,6733;6940;1359;3270;1972
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,133;249;116;183;113
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,23;1039;585;925;370
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,6670;8651;1475;7716;8602
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,61;59;0;60;62
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,69;99;43;113;140
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,174;161;212;77;0
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,390;153;42;49;388
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,6585;6994;9752;9438;7702
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,854;1064;426;852;738
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,0;3;7;11;15
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;0;296;593
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,200;248;0;25;48
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,0;18;37;56;75
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,468;0;625;520;1118
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,52;25;76;34;42
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,851;1329;849;1637;2654
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,150;691;455;686;372
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1060;0;276;553;830
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,438;2776;3658;2201;2975
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,328;47;306;325;97
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,168;0;162;142;108
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;0;12;23
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,2366;2042;1011;309;676
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,17;55;131;93;36
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;17;12;15
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,3;13;33;28;46
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;144;193
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,623;2646;3911;7434;6494
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,150;44;100;41;0
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,937;1017;61;330;1049
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;0;46;48;45
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,439;87;876;77;161
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,50;14;47;3;85
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,48;558;103;319;223
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,0;180;193;186;191
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,1484;1998;440;1765;1996
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,0;10;18;21;32
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2855;2037;533;2619;1058
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;394;1031
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,923;517;728;691;497
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;329;659;989;1312
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,1820;976;1847;4039;3530
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,121;59;101;40;0
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,652;0;163;327;491
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,482;682;0;171;342
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,0;59;114;119;179
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,589;753;391;665;500
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;3;4;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;151
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1352;2642;2190;2638;1626
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,3354;1305;6087;243;2266
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,1390;33;1151;765;614
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,258;101;264;103;153
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;290;274;167;204
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,840;167;252;836;760
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,1404;2267;740;2652;1518
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,52;196;176;198;135
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;985;1960;2940;3920
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,215;337;0;113;210
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,52;35;88;63;0
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,0;88;175;78;59
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,2137;944;1411;3060;615
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;699;1032;213
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,1053;1137;1893;1665;2062
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,173;242;197;240;228
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,75;88;76;0;12
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;0;8;5;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,432;978;216;212;870
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;410;0;52;102
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,3740;1126;5079;1690;1506
tile:xla:inception_v3_batch_128_train_75f898817023184d,932;714;739;673;1303
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,69;35;82;70;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,322;211;154;264;43
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,1624;3558;999;0;1000
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,940;118;807;827;1289
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,5859;7632;4174;726;5487
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,804;1004;1001;0;101
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,65;384;319;1494;1824
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,3;4;2;0;1
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;11;31
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;569;1911;2039;331
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,43;41;0;36;39
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,16;169;112;75;187
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,1855;932;310;2487;292
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,965;3105;7889;6678;7945
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;6024;5878;0;602
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;33;29;31;32
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,0;465;464;177;437
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,641;402;1920;1543;1888
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,0;407;452;440;249
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;19;12;0;20
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,308;201;247;447;1043
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,0;34;24;23;30
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,3812;2943;2200;3612;3785
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,23;0;25;22;14
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;0;638;1072;1278
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;7;5;8;4
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,660;1110;613;809;1793
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;2733;0;273;546
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,852;332;1367;1479;1554
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,94;106;72;95;74
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,0;8;5;1;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,103;18;7;45;46
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,43;34;0;45;44
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;27;30;33;23
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,1020;194;76;908;491
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,584;1774;272;1117;856
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,162;502;160;581;151
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,470;127;181;257;267
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;847
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,697;617;361;599;803
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1439;1251;1046;149;32
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,0;60;121;181;241
tile:xla:inception_v3_batch_128_train_255184d2c690f698,792;478;639;720;317
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,39;117;42;170;34
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,237;817;808;483;651
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,481;1055;1671;2062;0
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1920;3321;2668;559;2880
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;280
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,211;961;208;851;853
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,211;206;196;209;193
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,31;32;29;0;19
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,32;95;0;12;24
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,114;130;0;16;33
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;283;562;2752
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,930;825;2830;2956;1660
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,172;341;0;44;87
tile:xla:resnet50.4x4.fp16_127b95117436ec64,542;304;145;0;405
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,4;2;3;0;5
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;264
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,768;197;795;859;945
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1955;1984;1938;1287
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,0;4;9;14;19
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,513;59;624;547;160
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;7;8
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,25;50;60;0;8
tile:xla:resnet50.4x4.fp16_-50148942a3968659,524;542;786;0;141
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;843;338;842;846
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,19;0;18;16;20
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,368;482;408;593;246
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,142;0;28;57;86
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,0;998;1286;1403;293
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,69;232;0;23;47
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,777;0;97;195;293
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;2;5
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;6;7
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,614;612;435;364;176
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;450;448;432;374
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,681;568;1139;1146;113
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,0;195;74;139;122
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,18;17;0;20;13
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;15;14;13;11
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,2827;4923;1205;3074;3240
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;279
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,560;1316;10;562;1072
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;2101;3547;2672
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,25;24;23;26;27
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,988;526;875;521;545
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;58;78;95;77
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,1375;0;152;305;458
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,485;0;51;103;155
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,44;0;42;35;37
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,40;29;4;90;102
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,294;936;1092;462;940
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;29;30;23
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,52;103;30;0;19
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;24;0;16;26
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,784;922;2119;1076;899
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,247;238;166;169;81
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,265;209;144;320;334
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;678;0;171;342
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,4797;6814;5048;3688;0
