ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,3037;1899;2279;3038;0
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,196;52;176;135;76
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,7432;1306;4710;5634;4720
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,110;215;337;304;207
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,88;52;35;63;58
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,132;220;175;0;88
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,2925;5907;5704;4049;1316
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;699;184;1032
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,913;211;1053;700;375
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,0;245;244;230;171
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,570;667;425;0;471
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,48;35;22;74;100
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;0;8;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,870;978;216;977;432
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,206;410;310;102;207
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,2823;973;5079;3740;1126
tile:xla:inception_v3_batch_128_train_75f898817023184d,714;932;1526;739;1228
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,72;48;36;69;24
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,312;12;146;354;84
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,1624;999;3558;2741;2000
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,652;0;166;333;500
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,1151;5809;3070;1538;7501
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,804;1004;1001;814;203
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,298;1927;325;1246;384
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,3;4;0;2;1
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;11;25;31
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;331;2039;1911;1268
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,43;41;39;0;36
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,150;112;16;73;187
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,1704;932;1855;1533;0
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,6959;0;3974;5962;995
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,5878;4623;2404;3864;1088
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;27;29;33;31
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,0;465;464;177;467
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;827;1240
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,70;863;1139;318;1154
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,0;407;452;216;268
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;19;12;15
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,392;308;1173;201;247
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,24;23;27;10;30
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,3612;2431;388;1652;2200
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,19;23;21;16;20
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,3832;6126;556;5087;5738
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;7;5;4;8
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,660;809;613;839;1980
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;546;821;1915;0
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,852;1496;1554;1325;332
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,94;106;95;72;74
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,5;0;8;6;1
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,103;7;18;45;46
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,34;43;44;29;0
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;27;20;33;36
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,578;291;909;998;798
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,353;977;1975;888;584
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;581;498;162;670
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,512;254;162;655;101
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;429;0;220;391
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,599;785;150;697;25
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,478;595;141;340;510
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,276;1858;1432;1567;710
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,441;162;586;346;32
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;242;562
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;100;39;103;170
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,817;237;152;472;651
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1671;481;265;1055;360
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,648;378;1576;2541;2829
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;611
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,211;210;853;102;208
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,206;181;196;175;193
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,0;32;31;29;19
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,59;95;46;11;32
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,114;66;32;113;130
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;283;562;570
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,825;1660;930;2956;1394
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,172;44;179;134;314
tile:xla:resnet50.4x4.fp16_127b95117436ec64,542;145;304;660;393
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,5;0;4;2;6
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;490
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,768;197;309;0;483
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1955;1984;1320;1640
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,20;15;42;9;0
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,805;260;641;629;249
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;7;8
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,25;50;15;44;53
tile:xla:resnet50.4x4.fp16_-50148942a3968659,524;542;849;0;283
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;338;82;83;843
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,0;18;19;16;11
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,482;641;368;246;695
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,135;195;142;197;76
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,0;998;293;1286;931
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,69;232;23;0;71
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,293;583;0;97;195
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;6;8;2;5
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;7;4;6
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,163;605;424;101;602
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;448;450;374;432
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,906;448;461;0;576
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,0;195;193;164;137
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,17;0;18;16;20
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,15;0;13;11;12
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,1203;3833;2220;5740;3688
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,170;368;736;0;881
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,562;215;1323;1316;481
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;0;354;1064
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,408;489;62;125;562
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,23;25;24;33;15
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,545;88;435;764;421
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,68;39;9;19;49
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,152;305;458;611;764
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,485;103;192;259;415
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,0;37;34;36;44
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,71;0;20;32;87
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,940;927;1099;591;294
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;30;25;29;23
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,103;30;71;86;35
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;24;0;16;26
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,2685;4065;2519;4533;3133
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,166;169;0;247;81
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,217;153;273;95;516
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,0;171;342;493;513
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,6002;4797;6814;5048;2005
