ID,TopConfigs
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,1565;1135;615;1633;1693
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,0;11;12;14;18
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;133;235;295;425
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,0;10;12;22;23
tile:xla:inception_v3_batch_128_train_281effce6156be2b,0;7;8;9;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,107;434;29;33;35
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,0;11;15;16;17
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,0;24;31;35;36
tile:xla:inception_v3_batch_128_train_75f898817023184d,502;547;896;1045;1632
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,8;83;84;0;12
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,27;29;35;36;38
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,910;3453;2988;3368;3727
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,41;52;64;66;82
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,32;44;66;69;72
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,0;101;130;139;168
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,885;2000;724;2068;1496
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,1;0;2;3;4
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,8;13;32;33;24
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,0;32;34;40;48
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,43;45;41;0;36
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,13;151;34;36;94
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,0;44;62;66;73
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,34;37;47;55;64
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,0;82;83;97;112
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,2;4;5;7;8
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,0;14;18;20;34
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,0;53;97;99;100
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,1069;1091;98;114;116
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,0;20;21;38;48
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,19;28;12;20;14
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,49;63;64;66;67
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,21;23;24;25;26
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,0;62;156;164;196
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;23;18
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,0;135;268;279;324
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;6;5;7;8
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,0;10;29;34;50
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,0;273;374;546;547
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,64;309;482;616;735
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,7;10;24;33;35
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,0;8;7;5;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,65;10;21;66;79
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,34;12;43;38;35
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,38;0;13;20;21
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,402;406;509;773;510
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,115;555;1032;1282;1583
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,69;79;109;150;151
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,32;97;101;171;240
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,391;376;422;425;617
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,326;682;772;866;19
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,25;27;37;38;45
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1567;1858;276;680;684
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,480;46;59;109;114
tile:xla:inception_v3_batch_128_train_255184d2c690f698,0;18;42;47;52
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,39;45;100;117;34
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,165;82;79;742;823
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,0;26;28;45;48
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,0;62;101;108;111
tile:xla:resnet50.4x4.fp16_88b94c120f93739,0;88;141;152;172
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,0;31;55;60;76
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,0;47;49;50;54
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,0;4;5;6;7
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,22;71;0;12;24
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,8;9;11;13;14
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,0;95;110;120;158
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,127;371;577;741;981
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,0;40;44;68;70
tile:xla:resnet50.4x4.fp16_127b95117436ec64,781;808;145;346;542
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,2;4;8;1;7
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;54;61;73;90
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,0;44;79;95;96
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,0;555;595;664;667
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,8;18;12;17;36
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,52;59;66;68;69
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,0;8;9;6;3
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,60;25;24;50;52
tile:xla:resnet50.4x4.fp16_-50148942a3968659,408;701;0;141;283
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,68;74;75;78;80
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,20;0;18;16;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,861;516;153;641;482
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,0;9;14;15;16
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,0;33;34;43;52
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,210;94;163;187;21
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,0;52;61;66;87
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;5;8;6;7
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;8;7;4
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,63;123;190;386;448
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;35;38;51;52
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,0;27;37;40;50
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,11;15;18;28;30
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;0;17;18;13
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,4;14;9;12;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,0;54;80;187;227
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;49;50;84;90
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,210;331;337;339;530
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,0;64;80;81;98
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;39;45;50;55
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,36;17;22;23;24
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,813;239;382;488;598
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,77;68;57;0;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,0;20;24;26;27
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,0;51;96;103;155
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,0;5;8;9;10
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,9;18;27;31;50
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,1422;1255;317;1130;1460
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;6;8;9;13
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,0;17;18;19;33
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,0;5;7;8;10
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,0;165;210;217;219
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;19;24;30;44
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,57;58;59;179;180
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,0;36;44;57;64
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,2240;3255;3692;4782;4797
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,0;6;7;9;10
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,0;72;118;145;215
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;7;6;5
tile:xla:mlperf_bert_batch_24_2x2_-4f518235b8ff21a3,50;63;76;89;11
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,77;223;233;240;256
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
