ID,TopConfigs
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,508;241;1030;258;1362
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1538;209;277;486;952
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,198;214;208;217;189
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;283;572;2721
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,156;180;181;153;88
tile:xla:inception_v3_batch_128_train_-78b6175934510050,30;29;28;0;25
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;4;3;2;1
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,366;182;273;274;453
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,17;70;107;16;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1634;1146;241;816;1878
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,200;56;36;199;57
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,420;0;290;581;872
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,0;302;678;566;1323
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,466;408;1216;1105;0
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;318;111;317;144
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;28;0;27
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;2;4
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,1139;1512;573;3426;2056
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,98;28;124;29;70
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;838;0;106
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,471;398;612;680;403
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,439;586;657;144;513
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,1911;205;1707;818;1294
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,151;89;36;479;83
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;804;941;0;172
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,5155;5907;0;999;1748
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,203;124;741;273;919
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,100;386;282;243;245
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,465;0;464;437;413
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,1983;8933;5946;3978;3536
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;14;6;15
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;2906;1902;1595;4916
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;195;0;69;137
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;1065;790;0
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,3241;2843;1435;1718;153
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,858;227;674;0;106
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,0;20;41;62;83
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,689;2880;648;1892;1398
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;7;0;10;12
tile:xla:resnet50.4x4.fp16_-31548e868937742a,287;1110;1441;1424;3593
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,0;999;1998;2997;3996
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;30;36;15;27
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,407;182;1079;854;859
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;0;59;119;179
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;0;2;3;1
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;161;137;121
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,337;215;110;101;0
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;833;165;665;1332
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;2;4;5
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,107;106;69;92;119
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,906;448;460;114;919
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,206;1039;0;104;207
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,887;786;0;466;420
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,128;583;944;1499;533
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,64;65;32;49;60
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,78;158;14;94;61
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,726;0;1000;2000;3000
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,4065;2906;3729;3223;2119
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;0;171;342;493
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,186;146;69;31;29
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,367;798;279;689;291
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;166;169;220;237
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,0;154;309;464;518
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,134;149;303;93;106
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,992;828;164;158;1157
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:inception_v3_batch_128_train_10221d71a28841c,44;43;0;49;36
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;4;7
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1436;1179;3788;1244;475
tile:xla:inception_v3_batch_128_train_281e2088649bd771,29;30;23;0;27
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,168;122;147;146;217
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,0;379;289;435;305
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,0;117;132;129;94
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,111;144;160;63;127
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,596;0;149;296;299
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,22;46;0;23;47
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,606;1514;296;1508;302
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,343;457;1184;0;120
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,2733;1094;2182;0;273
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;17;15;11
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,617;1039;615;740;23
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;0;17;18;16
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,192;194;0;170;179
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,661;1341;331;330;1441
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,6518;3665;7993;4453;8277
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,32;30;27;23;29
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,0;143;138;60;124
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,43;25;51;52;84
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,391;263;400;319;310
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,782;442;328;207;222
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,131;169;168;73;188
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,25;0;22;23;19
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;225;266
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;9;1;14
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,166;130;74;184;0
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,34;106;105;159;51
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;879;526;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,6948;3530;3557;5957;3627
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;5;7;4;8
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_-717ec25155119027,0;383;767;1151;1535
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,1083;279;1961;2240;2236
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,383;286;238;334;191
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,438;2776;3658;2201;2975
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,1625;2534;0;542;1084
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;82;32;15;13
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;6;8;5
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,74;73;0;18;37
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;25;11;31
tile:xla:inception_v3_batch_128_train_448f44825e327a65,1124;1282;266;1121;1164
tile:xla:resnet50.4x4.fp16_5655af911e793420,963;799;99;634;415
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;211;58;0;37
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,0;8;15;17;26
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,0;62;77;66;80
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;3;6;2
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;6;8;4
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;897;900
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,4923;1203;2827;2220;4766
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;2764;810;3634;3641
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,39;177;189;48;94
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,322;211;246;312;146
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,0;10;18;21;32
tile:xla:inception_v3_batch_128_train_406063440cfeec21,2372;3643;2966;3118;397
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,0;96;164;193;290
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,37;17;189;94;55
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,8;0;6;7;5
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,0;6;10;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1279;1730;4205;1312;3940
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;0;13;25
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;1;2;0
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,43;39;0;41;38
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,21;77;87;28;0
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2516;2523;1935;3244;1201
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,0;54;56;55;43
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;0;10;21;30
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,1652;0;330;522;661
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,79;32;36;38;35
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,313;1938;1960;182;1782
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,617;1586;1835;457;1070
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,5994;4995;1996;8784;6993
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,82;331;81;208;124
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,76;102;75;115;89
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,101;114;102;23;37
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,130;114;66;129;0
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,846;422;83;423;81
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,2235;0;279;559;839
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,76;60;43;52;0
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;2;6;3
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,653;1981;1219;3100;2954
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;29;36;21
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;183;558;168
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,1427;864;56;1418;455
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,3279;6800;3415;1397;6838
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,2881;1591;1967;0;987
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,6628;9543;8740;5993;1997
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;454;753;586
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,90;80;99;71;89
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;518;525;0;88
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,905;1507;1217;1342;0
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;35;0;28;29
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,513;240;630;402;641
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,341;674;455;580;1193
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,52;103;71;30;67
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7133cced6d6c1615,0;2;5;8;11
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,52;74;189;96;112
tile:xla:resnet50.4x4.fp16_-ca0116fdf1cca56,576;1553;2284;1155;1217
tile:xla:resnet_v1_50_official_batch_128_bf16_5125b93287b8430a,356;57;795;710;620
tile:xla:inception_v3_batch_128_train_-78fc404bfc2e25fc,1365;164;1687;2205;2880
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:tf2_bert_pretrain_dynamic_batch_size_257ca1e9fad024c0,206;1036;0;104;205
tile:xla:bert_pretraining.4x4.fp16_-4fe2235cfed02769,760;252;167;161;0
tile:xla:unet_3d.4x4.bf16_2c26a09dea860431,0;1000;2000;3000;4000
tile:xla:inception_v3_batch_128_train_-3b16250eae08268c,31;30;0;29;27
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;164;0
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;450;448;432;429
tile:xla:inception_v3_batch_128_train_-22451903f3ba5e36,0;210;218;236;230
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;195
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,23;25;24;33;0
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,193;0;180;191;189
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:resnet50.4x4.fp16_-22fa82664b280cbe,615;0;341;683;940
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;197;214;234;144
tile:xla:mlperf_bert_batch_24_2x2_1979152c50135d21,2133;694;2422;0;355
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,244;0;245;230;174
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,5364;1649;3850;1695;514
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,185;158;188;0;163
tile:xla:inception_v3_batch_128_train_-28ee9a1227a57e68,614;1182;425;991;546
tile:xla:mlperf_bert_batch_24_2x2_1cb9475b0cfc7341,714;2735;2352;1649;3580
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;0;464;406;271
tile:xla:inception_v3_batch_128_train_42ee7174edd3c102,202;341;0;308;327
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1262;637;962;3327;2497
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,4618;1429;1359;6733;972
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,1142;490;0;163;327
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;58;78;95;8
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:inception_v3_batch_128_train_-375402075453b0d6,0;25;20;14;22
tile:xla:inception_v3_batch_128_train_7390914126c83f34,539;5152;4025;6717;5715
tile:xla:resnet_v1_50_official_batch_128_bf16_1bb1962c09897b4c,55;446;0;67;135
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,262;347;348;349;86
tile:xla:inception_v3_batch_128_train_214d2ae3e5aceafb,3167;0;633;1267;1499
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,247;451;310;292;245
tile:xla:resnet50.4x4.fp16_-672958d1279c0e78,5982;5590;0;999;1998
tile:xla:inception_v3_batch_128_train_-3bad41e4ca261028,0;383;767;1151;1535
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;31;0;29;19
tile:xla:resnet50.4x4.fp16_-6fa7465e1c11fc45,0;380;760;1140;1520
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;279
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1975;813;1361;872;827
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,0;93;166;187;281
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,82;59;128;36;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,23;15;20;45;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,150;608;1067;1205;299
tile:xla:resnet_v1_50_official_batch_128_bf16_57e4b1f82bdc8273,871;430;2208;5193;2358
tile:xla:inception_v3_batch_128_train_-18da29dab786262f,0;317;635;953;1271
tile:xla:resnet_v1_50_official_batch_128_bf16_38bc5f5bf284720e,385;0;233;467;700
tile:xla:inception_v3_batch_128_train_-1c9e920f04f8cf87,0;22;9;24;14
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,768;197;0;483;226
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:mlperf_bert_batch_24_2x2_3243ce69eeb30e25,1493;0;248;491;498
tile:xla:resnet50.4x4.fp16_-ab4e7aa63baaa3f,180;684;800;885;724
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2217af8f124dbdb1,169;73;188;112;150
tile:xla:mlperf_bert_batch_24_2x2_-375d66f981540bb9,73;53;0;18;37
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,520;249;175;294;661
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,247;1043;1374;201;287
tile:xla:bert_pretraining.4x4.fp16_a35ebdeb43b3809,755;836;497;0;84
tile:xla:tf2_bert_pretrain_dynamic_batch_size_74ada888cf0d2139,25;16;23;0;2
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;118;128;0;45
tile:xla:inception_v3_batch_128_train_27963c95e594eff1,0;73;80;47;45
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:inception_v3_batch_128_train_4f980a4d996262d6,0;8;10;7;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,54;187;186;93;150
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;676;2419;0;355
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;275
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;5;6
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,504;519;468;2111;1488
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,667;1087;83;1159;204
tile:xla:inception_v3_batch_128_train_43b13928f504c223,0;81;49;154;146
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;482;477;408;738
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,3980;5605;5168;3654;5994
tile:xla:bert_pretraining.4x4.fp16_6c9ce9ced927fa83,187;210;21;141;209
tile:xla:inception_v3_batch_128_train_-57c634e74627990d,0;10;8;9;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,431;479;286;238;382
tile:xla:resnet_v1_50_official_batch_128_bf16_-588a93f6ebc15a9a,0;998;1469;1997;2996
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,308;110;162;355;19
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,0;156;313;474;525
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3862;6531;0;999;1699
tile:xla:resnet_v1_50_official_batch_128_bf16_7ffe575546b9db75,7825;8011;4394;3818;6972
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6a78964961a92e4e,49;147;32;148;163
tile:xla:resnet_v1_50_official_batch_128_bf16_62ae48fcfe6e4027,1478;6405;4434;5923;6627
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2719;2177;487;1000;1841
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,1051;1370;1597;592;2085
tile:xla:resnet50.4x4.fp16_127b95117436ec64,145;542;0;405;304
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,2376;300;0;476;952
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:resnet50.4x4.fp16_1246107735b50a69,217;0;244;487;628
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_4f3924c89690d910,37;35;0;41;34
tile:xla:resnet50.4x4.fp16_-94949b1e43f1644,2276;479;639;36;550
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,0;57;115;173;230
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,162;160;502;498;242
tile:xla:inception_v3_batch_128_train_53bc76fe7538490b,1897;3795;0;632;1265
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,716;0;369;663;737
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,168;145;146;184;69
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;0;576;309
tile:xla:resnet50.4x4.fp16_-1481da01546b909a,1326;969;1328;0;185
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,218;226;142;157;113
tile:xla:inception_v3_batch_128_train_75f898817023184d,502;1250;1526;0;192
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,819;999;293;946;286
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,637;416;903;225;808
tile:xla:inception_v3_batch_128_train_-3e90f58db87bc2bc,4;0;7;9;6
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,72;48;36;24;35
