ID,TopConfigs
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,3596;681;2876;644;1425
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,133;132;137;136;121
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,0;20;38;41;62
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,190;226;167;263;135
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,7171;0;993;1986;2980
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,347;0;62;125;188
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,10;28;49;44;16
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,1221;496;145;892;160
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,2105;4359;4429;3590;2168
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,30;6;12;17;23
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,1360;0;229;364;460
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,11;0;5;1;12
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,9;8;0;10;1
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,1818;2420;3916;0;519
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,0;6;7;14;21
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,92;51;0;18;37
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;0;267;535;802
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,90;73;187;210;167
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1298;2726;1088;2111;264
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,395;613;5194;1204;7480
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2878;606;2904;2173;3511
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;268;193;271;272
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;23;24;19
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;30;25;26
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,93;0;18;37;56
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1004;1341;1511;833;672
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,980;0;389;778;1166
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;14;9;1
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,3207;1600;959;1915;614
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,0;5;11;16;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,924;2173;4205;1279;2785
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,1636;2220;775;419;777
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,113;0;12;24;36
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,6;7;8;0;5
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;39;38;32;36
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1001;1326;1509;839;655
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,887;786;531;0;466
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;203;283;222;173
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,8;0;10;9;6
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,2018;1861;314;607;1706
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,168;145;146;52;184
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,142;438;138;429;139
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;0;81;163
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,9990;1386;8505;7876;3726
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,241;1878;1634;1146;1886
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,6909;6653;7840;4941;7286
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,152;0;25;51;77
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,5747;560;2873;2829;5149
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,116;123;604;187;249
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,0;37;75;113;151
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,0;118;111;119;68
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;626;0;105
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,359;222;24;318;60
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,0;7;14;15;23
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,0;93;166;187;281
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,57;130;379;416;58
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,128;533;944;1555;1774
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,999;0;631;996;755
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;307
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;5;2;12
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,731;547;125;413;512
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;30;24;25;29
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;29;36;21
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,998;0;156;313;474
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,1824;617;1067;1584;649
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,290;191;398;902;933
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,2106;263;446;279;1083
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;32;0;34
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;4;3;5;2
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,0;54;50;56;55
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,737;2211;1095;1970;439
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,4313;4952;0;988;1976
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,240;62;66;113;139
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,1039;23;585;402;853
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,6149;2098;5248;6747;8344
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;33;28
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,125;41;0;14;26
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,394;174;0;45;91
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,208;232;379;353;392
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,9438;1671;7702;7857;6994
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,854;852;738;522;210
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,16;25;0;3;7
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;0;296;593;890
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,217;168;122;164;147
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,130;74;0;18;37
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,0;625;398;866;307
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,34;25;42;82;52
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1262;637;3327;851;1329
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,459;775;309;621;69
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1060;0;276;553;830
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,4592;2411;1859;3704;2782
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,328;146;325;153;149
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,168;0;162;142;108
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;19;0;12
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,671;2383;2720;335;593
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,168;93;17;74;131
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;17;15;14
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,22;12;7;3;16
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;144;197
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,1726;6494;3911;2196;3398
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;143;41
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,192;580;691;703;695
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;0;46;48;28
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,25;0;4;8;9
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,64;65;32;73;31
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,48;223;558;333;103
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,191;193;0;180;189
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,19;4;0;10;21
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,879;440;1591;1411;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,49;31;0;10;18
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2855;2037;533;2934;2348
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;527;423;208;486
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,485;175;497;794;372
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,245;0;329;659;989
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,976;1847;991;1845;3362
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,59;144;121;40;0
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,0;163;327;491;654
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;4;5;3;2
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,482;0;171;342;512
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,353;112;285;584;348
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,589;753;397;670;162
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,3;4;0;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;185;209;306
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1352;2642;1093;2190;266
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,5405;2266;243;1328;5267
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,33;1390;1151;1190;45
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,258;153;264;156;101
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;204;212;291;282
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;164;0
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,1518;2995;3037;2815;2267
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,52;74;176;196;76
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;985;1960;2940;3920
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,110;215;337;304;0
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,88;52;58;35;63
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,0;88;175;59;63
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,0;987;1972;2959;3946
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,0;517;799;1032;213
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,1893;886;1625;1053;930
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,167;228;153;242;240
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,0;235;471;703;570
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,100;112;74;87;35
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;8;0;5;3
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,432;978;216;870;212
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,0;52;102;155;207
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,1123;5074;2245;3656;2823
tile:xla:inception_v3_batch_128_train_75f898817023184d,1064;1649;1328;728;865
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,23;83;84;0;12
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,99;159;367;87;154
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,3895;900;3999;1624;2741
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,1329;290;1309;997;652
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,6436;4583;3985;860;1753
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,804;1004;1001;0;101
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,298;1824;319;1927;1443
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,3;4;2;0;1
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;11;25;31
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;1911;205;855;1707
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,20;0;43;39;36
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,18;0;19;35;38
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,0;311;476;623;935
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,965;3105;7945;5961;3670
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,3864;5878;1088;2404;4623
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;27;33;31;29
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,463;233;0;454;465
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,334;0;413;650;827
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,1543;641;418;1154;402
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,216;434;0;407;234
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;19;12;15
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,1043;247;392;201;1173
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,0;34;24;23;30
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,3612;1652;2431;4397;2200
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;23;24;19
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;0;638;1072;1278
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;5;7;4;8
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,613;1793;809;839;0
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;1491;0;273;546
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,1197;669;1207;479;93
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,94;106;72;95;74
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,5;0;8;1;6
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,103;7;45;18;46
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,43;0;44;49;47
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;36;27;33;30
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,491;993;75;908;89
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,1801;110;368;1182;805
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,160;162;502;490;151
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,655;101;514;240;171
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;792
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,150;25;785;28;866
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,478;0;84;141;170
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1046;586;1439;1121;1626
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,586;236;478;346;178
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;792;639;390;0
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;118;195;52;117
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,152;0;83;167;250
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1055;481;1671;615;0
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,2880;1892;1398;689;648
tile:xla:resnet50.4x4.fp16_88b94c120f93739,592;0;431;443;611
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,208;211;210;961;853
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,211;206;209;196;175
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,22;31;32;0;29
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,46;11;59;95;107
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,114;66;0;16;33
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,799;511;2752;570;283
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,726;825;3313;3670;1806
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,172;341;0;44;87
tile:xla:resnet50.4x4.fp16_127b95117436ec64,145;542;304;0;405
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,0;5;4;6;8
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,309;768;959;226;197
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2191;1938;1320;2310;1955
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,20;15;41;42;0
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,212;336;59;813;1098
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,10;0;9;7;8
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,50;0;8;15;17
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;846;82;843;338
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,20;19;0;18;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,482;641;368;408;477
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,142;85;287;0;28
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,0;998;293;1286;635
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,135;112;159;138;67
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,777;0;97;195;293
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;2;3
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;7;6
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,612;223;101;424;287
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,193;353;0;307;291
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,1139;113;1034;1135;919
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,47;123;104;154;167
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;18;0;17;16
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,14;0;12;15;11
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,1203;2220;4923;5999;4766
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;279
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,547;1323;562;1316;851
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;0;354;556
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,408;95;489;0;62
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,33;23;25;24;0
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,765;181;654;490;149
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;58;78;95;8
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,0;152;305;458;611
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,485;0;51;103;155
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,0;44;42;37;36
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,90;26;102;25;40
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,1099;226;780;74;294
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;30;23;25;29
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,38;67;139;0;19
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,24;25;0;16;26
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,0;539;1079;1618;2157
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,247;197;238;81;243
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,379;18;203;562;136
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;0;171;342;493
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,4797;6814;5048;3688;2566
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1fafb2b99650913,338;0;15;40;81
