ID,TopConfigs
tile:xla:resnet50.4x4.fp16_5655af911e793420,1076;1231;303;152;307
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,2315;2612;561;2320;474
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,473;628;801;453;0
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,83;105;61;203;119
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,1336;1350;653;379;668
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,513;586;220;72;659
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,286;123;331;370;122
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,275;488;364;186;227
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,2582;2700;0;385;771
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;6;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,170;18;56;94;169
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,3907;1377;296;5600;508
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,953;237;952;715;358
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,262;1294;993;1582;793
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,182;454;224;319;408
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;5;3
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,2138;2145;610;2132;1485
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2298;2448;531;469;234
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;325;511;342;1031
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,269;0;45;91;137
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,2053;1691;1029;3097;3344
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,52;142;70;106;15
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1764;449;4125;3859;2427
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,357;1795;1798;2866;521
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,299;62;63;300;29
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,0;121;124;82;79
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,103;102;82;19;144
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,258;216;215;180;152
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,7750;5951;1660;9417;439
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,117;0;62;125;188
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,16;28;10;49;44
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,111;711;913;594;1211
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,4159;775;5177;3013;3024
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,13;8;31;0;4
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,12;10;0;11;5
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,241;0;62;117;125
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;8;9;7
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,3553;1775;221;2554;1555
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,20;62;69;41;32
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,166;184;130;36;148
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,721;158;559;79;635
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2134;1758;1577;1330;1063
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,194;218;166;215;73
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1502;689;809;1606;2186
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,653;458;588;586;130
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,6964;6240;6132;297;716
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2904;2542;606;2540;2878
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,220;167;130;113;206
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;24;23
tile:xla:inception_v3_batch_128_train_75c767bec83db885,30;29;0;28;27
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,166;184;130;36;148
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1008;1173;1004;998;1167
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,373;2511;359;2708;777
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;16;14;13
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,2883;1256;949;3199;1603
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,0;5;11;16;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,2624;6256;929;231;6550
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,279;1385;1403;2244;1963
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,59;47;11;35;23
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;1
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,36;0;26;39;38
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;42;41;40;0
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,45;287;38;0;49
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1008;1165;1001;999;1166
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,258;592;183;200;669
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,256;177;280;285;173
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,10;9;0;8;6
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,1555;508;2594;768;506
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,17;150;149;148;93
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,512;586;220;72;657
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,817;489;326;736;408
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,4255;7237;7966;1849;8991
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,589;195;392;1769;979
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,6934;809;5440;5573;6937
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,47;149;198;175;100
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,3164;5171;5678;4311;4300
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,0;69;139;209;277
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,33;370;69;30;0
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,122;119;123;125;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,952;316;632;1054;422
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,95;96;145;47;44
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,6;46;30;45;38
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,90;465;86;280;745
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,241;400;320;160;641
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,1218;952;724;1215;232
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,273;897;85;245;989
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;985
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,12;11;0;10;5
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,149;300;74;378;454
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;25;21;22;29
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,39;38;37;36;34
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,0;156;313;474;525
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,753;1321;1135;946;944
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,826;851;919;943;461
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,533;276;551;2124;1808
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,32;65;67;33;66
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,5;4;0;3;2
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,57;56;53;54;55
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,2868;2857;2758;230;547
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,4281;3259;5819;5577;3945
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,246;243;133;134;128
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,320;557;672;665;554
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,6673;5110;6093;271;8164
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,62;0;58;61;60
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,13;71;127;70;43
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,42;228;225;38;227
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,328;390;199;118;149
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,3474;6939;9198;2653;2604
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,1064;426;212;639;0
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,18;17;14;22;30
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1181;1462;1480;293;846
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,100;175;174;24;125
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,17;184;130;55;166
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,554;468;877;426;617
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,84;68;83;76;51
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,3139;3280;3135;332;2287
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,700;467;390;468;462
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,274;275;2732;1060;2485
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,4279;820;4615;2361;563
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,359;174;357;175;355
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,114;165;160;119;120
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,23;0;12;11;10
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,1632;3332;1015;2027;1698
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,168;74;16;93;17
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,17;13;0;16;15
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,18;42;38;13;46
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,197;0;128;235;214
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,272;2469;4118;1690;346
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,156;155;157;52;51
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,724;239;119;482;361
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;45;32;0;43
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,174;172;347;871;167
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,68;7;43;52;74
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,343;571;513;166;114
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,192;193;0;180;187
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,95;42;31;64;9
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,1925;1321;1783;985;1755
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,41;75;53;42;95
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,1058;877;2619;422;2183
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,394;502;201;1031;423
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,393;284;925;630;416
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,2588;1872;2307;2636;322
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,3443;989;1491;4040;476
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,124;205;61;145;144
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,961;1294;145;1128;317
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,5;4;0;3;2
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,331;467;507;128;456
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,584;116;353;285;523
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,0;83;166;251;334
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,4;3;0;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,251;200;267;94;69
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1632;820;751;1511;2130
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,3509;384;1345;161;2373
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,1240;368;1481;1447;164
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,212;211;106;51;266
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,182;115;274;167;275
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,508;844;592;423;507
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,2255;636;256;2610;3203
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,160;40;19;198;140
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,5967;2838;5434;6535;5786
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,337;101;215;0;113
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,25;27;83;26;28
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;252;73;78;0
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,4102;965;504;4217;2931
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,255;456;511;1009;240
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,1218;731;471;1214;975
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,155;218;128;113;232
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,699;485;231;232;0
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,115;50;11;127;126
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;0;8;5;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,434;107;106;1086;652
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,0;52;102;155;207
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,5026;3671;2497;3900;4262
tile:xla:inception_v3_batch_128_train_75f898817023184d,1349;1541;379;550;758
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,72;48;36;24;69
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,438;441;274;384;52
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,541;2986;701;3901;327
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,1601;164;1090;630;1305
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,7454;4985;6988;483;1950
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,1001;1004;804;168;0
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,457;1628;677;2095;1865
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,16;0;17;33;25
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,1515;2142;1938;1947;1714
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,43;45;39;41;44
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,151;56;55;37;36
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,1832;2421;934;2161;2493
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,6911;5358;5498;7464;1376
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,5517;5032;1484;1470;2330
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,30;32;23;24;31
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,462;457;224;338;368
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,1853;3717;632;3302;4127
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,1379;1849;2588;1771;2176
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,278;437;356;374;154
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;25;27;26;24
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,962;335;591;544;1344
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,38;37;36;33;0
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,4961;3075;742;843;3380
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;24;23
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,6365;5071;5480;1894;6269
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;8;7;6;5
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,660;3283;1110;636;809
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,656;1875;226;988;1638
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,167;527;175;148;1228
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,64;24;126;38;51
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,0;8;5;7;1
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,92;22;58;81;0
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,58;57;56;55;51
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,38;36;37;35;34
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,509;406;773;575;402
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,460;1406;1409;1851;449
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;581;0;83;167
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,668;64;263;468;262
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,428;856;857;157;854
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,930;749;369;373;943
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,594;508;509;82;849
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,214;371;1274;200;1932
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,119;599;238;419;292
tile:xla:inception_v3_batch_128_train_255184d2c690f698,470;787;67;151;478
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,68;67;66;136;134
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,661;660;249;82;332
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1838;816;1550;2457;1837
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1920;1937;559;3321;2854
tile:xla:resnet50.4x4.fp16_88b94c120f93739,867;420;370;355;209
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,425;960;212;854;852
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,187;203;202;211;208
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,28;27;30;20;15
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,71;23;21;22;35
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,113;114;66;61;32
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,1060;2018;2876;576;1154
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,1237;1541;477;1350;2929
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,400;0;44;87;89
tile:xla:resnet50.4x4.fp16_127b95117436ec64,0;405;651;164;256
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,8;7;0;5;6
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,201;537;262;242;229
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,426;482;745;960;476
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,595;1326;2488;2555;555
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,8;33;18;13;37
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,452;1014;895;109;334
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,8;0;9;10;7
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,60;52;76;34;33
tile:xla:resnet50.4x4.fp16_-50148942a3968659,272;105;1125;1128;418
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,83;422;168;844;845
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,20;19;0;18;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,429;666;894;668;656
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,258;27;257;228;285
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,553;1144;171;1377;1828
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,164;70;210;22;94
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,969;486;189;386;96
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;5;2
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;7;8
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,514;513;451;127;258
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,152;147;442;322;376
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,565;909;102;760;561
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,204;209;173;207;208
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;18;0;17;19
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,0;15;13;11;10
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,2875;2103;1845;1638;4916
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;858
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,241;1020;1364;318;127
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,3434;1347;2791;2101;625
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,308;560;182;186;372
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,36;0;35;34;32
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,227;328;798;213;1144
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,96;58;78;95;8
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,1375;1374;151;457;916
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,96;302;502;0;51
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,33;40;43;41;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,64;96;84;63;73
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,159;970;158;160;1622
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;19;20;29
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,153;18;96;115;152
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,23;22;18;20;19
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,3212;4198;3394;2861;2009
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,170;208;235;120;110
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,364;120;59;242;605
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,333;506;466;125;495
