ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,0;8;16;17;26
tile:xla:resnet50.4x4.fp16_5655af911e793420,60;367;290;909;609
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,1451;1453;2498;1443;289
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,628;801;473;0;80
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,519;671;464;1323;0
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,439;657;144;0;73
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;110;281
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;172;460;489
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,2135;746;0;385;771
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;6;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,0;19;38;57;76
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,4835;5601;1443;540;3650
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,952;358;953;596;715
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,783;1221;1480;234;754
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;3;5
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,1821;0;307;614;922
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,1841;2719;2177;998;1088
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,511;1118;472;488;342
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,0;45;91;137;183
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,667;2401;2412;2756;683
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,106;142;52;15;0
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,2785;2185;451;290;1899
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,3596;2876;2112;1280;3400
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,0;121;124;101;133
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,0;20;38;41;62
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;266;167
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,3703;9626;545;1982;3740
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,44;49;0;5;9
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,812;1221;496;610;270
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,6048;5447;4835;2275;1210
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,13;8;0;4;9
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;5;12;10
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;8;9;1
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,4145;1365;798;4150;1838
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,20;41;62;61;69
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,166;130;36;184;74
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,136;517;369;613;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,1577;2029;253;1330;1567
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,193;47;241;170;217
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1025;1088;2708;506;1843
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,5541;3862;0;999;1699
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2904;2878;606;2542;2850
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;193;222;173;268
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;24;23
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;30;28;27
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,166;130;36;184;74
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,0;168;336;337;505
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,2321;1067;2716;1858;1036
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;14;16;9
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,2866;1915;3184;2566;1169
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,22;33;3;34;13
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,2173;4205;1279;1144;1730
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,1003;883;1803;895;1013
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,21;0;12;24;36
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;5
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;36;32;39;38
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;69;126;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,0;168;335;337;505
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,0;466;258;592;773
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;240;283;0;163
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,10;9;0;8;6
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,1432;1881;375;733;2253
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,55;147;148;111;112
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,142;438;0;73;147
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;572;814;406
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,9990;8505;9924;9726;5212
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1932;653;244;1640;510
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,6653;7337;6909;8945;2716
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,101;152;177;0;25
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,5747;5077;2291;5074;572
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,57;404;261;615;123
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,33;69;370;337;36
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,0;118;119;63;68
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;210;0;105;211
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,87;284;376;135;133
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,53;0;7;14;15
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,422;225;625;235;340
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,461;471;706;150;56
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,1681;383;2087;1613;1114
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,999;0;631;755;996
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;369;663;737;985
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;5;12;11
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,0;75;151;227;303
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;25;26;23;30
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,38;37;34;36;33
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,0;156;313;474;525
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,1106;838;1411;487;645
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,0;475;902;290;235
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,1951;1083;1961;1643;503
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,32;33;67;65;66
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,5;4;0;3;2
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,0;54;52;55;56
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,2211;737;2356;1095;1970
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,4313;6936;6254;6488;5726
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,248;0;218;240;112
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,617;740;86;195;746
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,6670;0;962;1923;2479
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;60;62
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,113;140;99;41;125
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,394;265;174;0;45
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,369;261;189;380;312
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,1665;2392;3982;2895;7226
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,852;854;1064;426;212
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,14;22;17;30;18
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;874;1775;878
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,0;25;48;51;76
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,130;74;55;184;16
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,1195;287;1247;231;481
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,76;84;52;68;25
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,851;1262;1329;637;1637
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,667;427;519;597;362
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1060;275;2732;274;2485
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,438;4592;2411;2975;2776
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,174;359;357;355;175
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;108;121;156
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,23;0;12;11;10
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,1349;1695;309;2366;1675
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,16;17;93;131;0
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,17;0;16;15;14
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,42;18;38;13;46
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;144;197
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,3911;623;2646;6831;6220
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,0;53;106;143;95
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,237;1203;235;842;233
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;0;46;48;32
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,41;21;3;0;4
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;164;176;264
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,49;32;60;0;8
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,149;371;488;94;203
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,193;187;0;180;191
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,20;52;75;64;62
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,440;1411;1862;1996;1591
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,0;10;18;21;32
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2855;533;2037;2348;2908
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,394;0;527;423;502
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,81;197;399;817;740
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,988;1648;2938;328;654
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,1820;976;1847;4039;503
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,144;61;59;60;205
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,0;163;327;491;654
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,5;4;0;3;2
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,482;682;0;171;342
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,353;112;0;59;114
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,391;665;500;589;491
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,4;3;0;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,250;279;240;0;104
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1031;1093;2739;529;1887
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,6087;1305;3354;667;3376
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,45;455;258;1427;1101
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,266;212;106;105;51
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;204;290;194;288
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;164;840
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,0;379;722;759;1139
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,40;19;160;198;140
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,7432;0;985;1960;2940
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,304;110;0;113;210
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,52;35;88;63;0
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;73;252;78;0
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,615;944;3060;1912;5064
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,799;352;461;514;235
tile:xla:resnet50.4x4.fp16_-4ac8aa5852d10729,1565;375;2093;1671;1137
tile:xla:inception_v3_batch_128_train_-6009f81be2079a0d,0;245;244;230;171
tile:xla:resnet50.4x4.fp16_-70639c6d37f7d56c,485;195;464;0;235
tile:xla:mlperf_bert_batch_24_2x2_6c6e3ce7b90d9033,99;61;86;62;73
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;0;8;5;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-20bdcb9bb2cbeff4,978;870;977;216;432
tile:xla:inception_v3_batch_128_train_-5f601e950043011c,0;52;102;155;207
tile:xla:mlperf_bert_batch_24_2x2_5359e164f5326676,2823;2245;973;1123;2227
tile:xla:inception_v3_batch_128_train_75f898817023184d,1632;1482;1045;1015;1694
tile:xla:bert_pretraining.4x4.fp16_-2b26f81544af7264,69;84;83;70;23
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,44;99;159;276;35
tile:xla:unet_3d.4x4.bf16_-18d13e5b20bf0cba,1624;3558;999;0;1000
tile:xla:inception_v3_batch_128_train_-7f137a172d53a9d1,147;1651;1495;329;789
tile:xla:resnet50.4x4.fp16_-17dfd6a3b3171fd1,5992;7502;7749;4233;3295
tile:xla:inception_v3_batch_128_train_fe1fca33a5554e,1004;804;1001;0;101
tile:xla:resnet_v1_50_official_batch_128_bf16_74639ccad8e64f0a,1962;358;2193;1830;548
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;0;2;3;1
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,0;17;25;12;31
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,1512;1699;2151;2105;168
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,43;41;0;39;36
tile:xla:tf2_bert_pretrain_dynamic_batch_size_675b27755cb7aa43,132;189;36;170;188
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,2487;310;621;1556;3045
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,965;3105;7889;0;995
tile:xla:inception_v3_batch_128_train_6a80d36290c45424,4623;5878;6024;0;602
tile:xla:inception_v3_batch_128_train_-3de2f7a15bf1071b,0;29;33;31;26
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,465;0;464;413;437
tile:xla:resnet_v1_50_official_batch_128_bf16_3b25b606dd29bf05,3097;1060;3161;194;2023
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,1666;1329;2331;547;1331
tile:xla:inception_v3_batch_128_train_-5b9477f47ae48c55,0;407;452;440;268
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;15;17;25
tile:xla:resnet50.4x4.fp16_2a998ba3d48e8720,392;266;1173;322;1344
tile:xla:inception_v3_batch_128_train_-1755c3a865c70d8f,0;34;30;37;24
tile:xla:inception_v3_batch_128_train_6829ee6654a0bae7,3306;742;4239;3075;4961
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;22;24;23
tile:xla:inception_v3_batch_128_train_737c06e3b374f020,556;0;638;1072;1278
tile:xla:inception_v3_batch_128_train_-784667276e17f855,0;7;5;8;6
tile:xla:mlperf_bert_batch_24_2x2_64dc35b9fbc1e4f6,660;1980;809;839;927
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;2733;0;273;546
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,1114;247;1020;84;1562
tile:xla:mlperf_bert_batch_24_2x2_-332fff3b8a2fb3fc,49;121;111;86;119
tile:xla:inception_v3_batch_128_train_5bd7c368e93284ea,0;8;5;7;1
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f7a6a701b3c59c2,92;22;58;0;11
tile:xla:inception_v3_batch_128_train_3df5108b33bc0504,46;52;49;44;54
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,36;35;37;34;33
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,683;391;796;178;395
tile:xla:inception_v3_batch_128_train_5c78626e0928cd27,1278;1368;541;310;115
tile:xla:bert_pretraining.4x4.fp16_5258f1fb1315f778,502;162;160;581;414
tile:xla:inception_v3_batch_128_train_-2761e1f5fb7a859,401;267;674;338;542
tile:xla:resnet50.4x4.fp16_-33becffec0731a9,797;0;220;429;847
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,0;94;189;284;370
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1593;1456;939;1024;751
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4ee658b84988bab4,59;480;238;419;300
tile:xla:inception_v3_batch_128_train_255184d2c690f698,478;639;792;0;80
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;118;52;195;46
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,472;152;237;817;651
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,814;1711;2474;2076;1230
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,0;999;1996;2995;2617
tile:xla:resnet50.4x4.fp16_88b94c120f93739,303;246;666;424;853
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5d20f368a51a3b39,102;210;208;211;853
tile:xla:inception_v3_batch_128_train_-26872c5ece9afe38,211;206;196;209;193
tile:xla:inception_v3_batch_128_train_7d021a65d2ac7ea9,32;31;29;0;19
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,83;0;12;24;36
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,66;32;114;47;130
tile:xla:resnet_v1_50_official_batch_128_bf16_1c31b63c7162132a,2018;799;570;511;2252
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,2830;930;825;726;2956
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,0;44;87;89;134
tile:xla:resnet50.4x4.fp16_127b95117436ec64,542;304;145;152;130
tile:xla:inception_v3_batch_128_train_-61f0253e0882afed,8;0;5;7;6
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;264;261
tile:xla:resnet50.4x4.fp16_c37987cf6579ab1,768;689;359;802;327
tile:xla:resnet50.4x4.fp16_-27ec518f844ceea2,2555;2639;1326;2488;1110
tile:xla:tf2_bert_pretrain_dynamic_batch_size_29da0b1da765f664,33;18;37;3;32
tile:xla:mlperf_bert_batch_24_2x2_b56ff59b3b2906e,789;783;1001;212;431
tile:xla:resnet50.4x4.fp16_1979bcb18c1c083c,8;0;9;10;7
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,25;50;0;8;15
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;82;846;252;843
tile:xla:inception_v3_batch_128_train_7c6b0bc9e1e4bd5b,20;19;0;18;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-3efaae83c640e5d7,641;859;317;738;186
tile:xla:mlperf_bert_batch_24_2x2_457273483ca5f930,24;81;255;82;227
tile:xla:resnet50.4x4.fp16_-19c777dd93a59d95,1286;0;998;844;1978
tile:xla:mlperf_bert_batch_24_2x2_5b1eaf5e0224f661,231;46;205;0;23
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2ab091fb8d7f07d7,0;97;195;293;390
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;2;5
tile:xla:inception_v3_batch_128_train_723c1573f4ba0a3c,0;9;4;7;6
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,630;49;632;111;380
tile:xla:inception_v3_batch_128_train_3a870e8b49ff7b60,0;450;448;432;429
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,565;909;0;115;231
tile:xla:inception_v3_batch_128_train_56ffd5d027789b3c,195;164;193;189;137
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;19;18;0;17
tile:xla:inception_v3_batch_128_train_-4ae11232679327bc,14;0;15;12;11
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,1203;4923;2220;2827;4766
tile:xla:inception_v3_batch_128_train_-45e84373dc71f0a,0;170;368;736;881
tile:xla:resnet50.4x4.fp16_-460513c97ebfaf85,761;1220;60;744;825
tile:xla:resnet_v1_50_official_batch_128_bf16_-2af4d7191f4074b6,1347;3434;3547;625;2101
tile:xla:inception_v3_batch_128_train_-384a671b5d1dbc32,0;62;125;188;251
tile:xla:inception_v3_batch_128_train_4e8b59bb25b1bf3f,0;32;30;36;33
tile:xla:resnet_v1_50_official_batch_128_bf16_7f2043cee13a172d,421;545;988;521;764
tile:xla:mlperf_bert_batch_24_2x2_-4a65844555696d8d,37;7;55;47;27
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ed510296c2c7f65,302;1514;1370;1203;451
tile:xla:inception_v3_batch_128_train_-7d07e5eaee0a193b,302;96;0;51;103
tile:xla:inception_v3_batch_128_train_3339b14af005cf17,44;42;0;35;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1e07a75697a5f941,75;86;31;61;63
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,942;1248;130;1423;294
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;25;27;22;30
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,38;133;17;18;153
tile:xla:inception_v3_batch_128_train_61e11e652d0950b9,25;0;16;24;15
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,784;922;1056;3229;4610
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;220;237;233
tile:xla:mlperf_bert_batch_24_2x2_-5358ad2538821eb7,347;286;233;586;43
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;678;0;171;342
tile:xla:inception_v3_batch_128_train_-67d1d3c08ff3d702,4797;3112;6882;6462;3688
