ID,TopConfigs
tile:xla:860eb5b703b4df458fb33124d396c8d8,86;93;62;274;319
tile:xla:8d9ba474b677ef84eee09878e3155226,12;14;16;24;29
tile:xla:f5ed9fd96eac718bc142da897691adc5,418;416;122;323;316
tile:xla:877c424ecbb40842625e8c1a2ca681f8,52;2;75;48;7
tile:xla:fd142eb08dabf7da11f10d20919afbc0,396;610;795;213;53
tile:xla:0e666fc96496dd3049f4a3ce9b3bf4dc,2579;1400;2849;2134;510
tile:xla:23fae06fe752ab205e86e93eb001b410,124;77;153;90;11
tile:xla:fb1999ed1b88508a4070870724294641,1100;1034;1026;459;264
tile:xla:f3bd68fc91cc5c0ed308a65bf34e0678,508;1038;155;822;40
tile:xla:2bc8bbd63d63560807f354df9436e567,129;361;292;931;1134
tile:xla:34a21cf24fd3872e9b5d382a3b19c99e,13;61;15;43;19
tile:xla:44b328ddba14dc9c63794a8e111f0117,734;207;548;721;666
tile:xla:43f3ceea305a29037c3c3d0afe605dc3,1;140;10;99;12
tile:xla:ce4b0c7efded102c8c9ba54ebd21d36a,0;1;2;3;4
tile:xla:1a852010b8bf8e6d6cd7fd865a5df1a1,52;73;44;9;22
tile:xla:d100408031d0037a6e4c4332983a82e5,17;35;4;6;13
tile:xla:51f288be843f15e7d2f2e7b40182da9b,211;676;1235;950;116
tile:xla:1b89e86624bb8db043adc8e3418d85bc,124;182;44;9;175
tile:xla:07d922af667a7a4399fa80edd648ae7f,2617;2673;2768;4150;4597
tile:xla:2277cf38e3d9f3a39a6f3f1b64a66a66,970;142;26;120;216
tile:xla:21b3cd54f9e6cb509ec54a559e06a049,189;526;645;695;927
tile:xla:573ea091267ae13f76a14d7bd0a4c2c2,40;42;73;83;89
tile:xla:37003c6a5d82817cd9eeabe654f4184b,4;7;3;10;8
tile:xla:c56ccd6b3d06b2eac20c2c3c40922ac1,122;363;908;1036;1124
tile:xla:e050eca4ac71d31970d687daa906972a,164;438;2414;2164;1086
tile:xla:49892caa0f3ab3e3f0e2133111450e05,552;143;201;409;1
tile:xla:b9294496e0c00ae8fd31b349ed7de19e,615;150;666;304;810
tile:xla:0f8b6139f6d128f1fc0482a35050448d,8589;8782;4270;1079;1629
tile:xla:23079d46528043e1427cc315a76f20e2,1387;4212;567;1583;1752
tile:xla:ccd24fe8669e435d9ec62b0e0c880e4d,6;64;77;46;40
tile:xla:2508761d8c05f18e28fe00f9a84f6430,95;104;10;16;18
tile:xla:119a97d54473021402f5f1d362d1a129,4;0;1;6;8
tile:xla:da30568fca09011c82b8e27afa0fab17,251;74;443;167;438
tile:xla:34105d7d4e01122157c0eec8e6851b22,1056;1884;2745;412;2411
tile:xla:7b20b824ff462d9e252f98549f2edec8,2;3;4;0;1
tile:xla:db5191a9c6293f03921ddcee4011727f,59;63;92;68;99
tile:xla:c82d6bc7a3ad0478831629eba3c72fda,8;4;13;15;3
tile:xla:567d18d07af7c35eadd3e79ddaa9de65,235;155;298;457;16
tile:xla:bc195557ccffd5150772444ba58eebdd,89;49;75;26;100
tile:xla:7f5a8268291cbac1c91ad412d8d92335,158;12;97;122;153
tile:xla:32ee2f0afdc0a20b1952512cf9a9e37e,385;1284;1157;1071;631
tile:xla:65dc82b7231c5b4d0a651ddbfcb19613,309;155;278;403;374
tile:xla:3638f6c2031d4f3a3ee0a8699d911998,203;134;8;195;196
tile:xla:2bc89e7959bb44833b5f0d50753c99f7,257;126;39;369;11
tile:xla:417d30b0f01e1b0e3b9c3300fd3dd7d0,235;264;275;305;467
tile:xla:9eb3d4f48e2eefc2d39d0abaaff46c49,2;1;3;0;0
tile:xla:d2ee32465df7d5c0574d62707400e291,17;0;7;2;4
tile:xla:59309b036da76705d1fc14d5f3dc90c6,20;63;27;45;65
tile:xla:8bb3f60c934a9ab116fcc3b078b136b6,90;16;84;116;189
tile:xla:7881dbb80fbbd668709a881a859d84bc,1967;98;969;1809;1078
tile:xla:57612df6091fe11c498a48fc069186dc,91;108;189;203;186
tile:xla:f386a5d9e744e78717c551428c3c6d8e,578;7298;2611;8102;5241
tile:xla:58a5385978d6d4e12f14b4329de36548,1018;1022;1226;1265;919
tile:xla:da4ed05f76130320d8fbf648eb00a4a7,2551;2294;57;2268;737
tile:xla:3faf3dcc898db6dcb16a491dd354e87f,1566;2488;2579;1842;967
tile:xla:7a2fa6ef1adec39589646ff6e1f2c09c,369;757;499;863;797
tile:xla:410664beae0112bfbba658fa130d4f17,78;94;98;68;114
tile:xla:cb9637ff9dacbd50ffac1efb6f6dbf2e,5;0;312;58;292
tile:xla:f190e0477ae8b5885ba30e57f50dc317,230;589;594;80;295
tile:xla:bfb7199f117122f75fbb1c31d2dd5741,67;48;156;125;72
tile:xla:714add24f07c21c1f687a4d096917b4a,8;4;12;2;5
tile:xla:10b37e0464c9dc1c70ac26626e5beb70,522;95;51;711;402
tile:xla:65754efd3f004920a0ec779fe543ef4b,513;25;770;137;76
tile:xla:dc5a8dd0bb014e55006998fe0f59ffa4,40;57;73;26;68
tile:xla:91074eefd687a46b687fd56c7d10c0c3,5;7;4;1;2
tile:xla:7a748d670363d92bacd4759eee9f8474,1;146;96;21;148
tile:xla:b21898236867eece409f10ad0f3f18b4,2013;1893;5981;726;6023
tile:xla:6803f415ab1f7cb03f94f04756ba3828,107;19;27;65;81
tile:xla:273cdd7363d77839712948b6ae8d19d2,583;67;191;218;257
tile:xla:fde21118fd818323d81084becd905dce,47;124;23;119;198
tile:xla:97b65df736418c04a83a476e392c8140,120;17;29;52;54
tile:xla:c4ad8860490786bb585d04e4dc37778d,361;5;274;497;48
tile:xla:fb407e4bee655ea59579d0cdc6a895c8,19;55;65;39;37
tile:xla:cd5641b29354d90e106823b25db6dcef,286;98;245;142;526
tile:xla:955af1868ce979a2bd525d93cf14c6ba,87;88;125;184;222
tile:xla:a58c3daa252459bbd7ce93bc8d626612,43;36;14;4;13
tile:xla:0f9fde2acd8eea35157488571e1bc1ae,50;253;23;117;118
tile:xla:f79d9c33309586c090cff52528e2031b,5;1;2;0;4
tile:xla:e2aee5fea14fab7c69555fefc339f0ee,2;4;6;7;8
tile:xla:5d6f4f51dcf257f2f9093b9e16e999e1,298;64;532;199;228
tile:xla:7ad4e49c7175cae43697ffa30eaae412,441;74;96;467;254
tile:xla:60c042ec6c3beb60211c176dcae34141,2;83;379;405;511
tile:xla:35be22544522b94def2a2ce1d17cab98,82;8;2;10;14
tile:xla:2831da08124756eeeb7a5c0f5f755fea,739;75;150;157;163
tile:xla:2d6cb01126240319a3d4a5e0a5c1e058,64;100;15;62;107
tile:xla:652aadb0614f2a8867c3aadcddd820e3,73;144;271;216;425
tile:xla:b6cff31be02038b09c26e792bb42f156,0;1;2;3;6
tile:xla:e17ee291af2a690e8d91733213873970,681;1401;1166;927;138
tile:xla:53121d52cc29e554cbe1382200f3f914,325;344;347;202;204
tile:xla:906f61c6ad3258e3f658150c98eaec94,46;16;25;24;9
tile:xla:fa5a5cc362e9ef8ae3c799ac79fa4724,3706;2181;3935;2596;63
tile:xla:c04e5ac7da7903fb5719e11b07ddbddc,1854;7;502;2174;1267
tile:xla:c3aa9b342a39adf1575eb196f63f344a,2308;969;72;6299;7135
tile:xla:576120dace5c538dba923e430f6933e1,16;29;160;171;175
tile:xla:e13cf33f418ca78bae11fb69888894b7,134;125;73;161;35
tile:xla:71dc638d63946151862fab0c521d6087,19;11;24;29;3
tile:xla:d53fab84029143a8030db66f8a611aaf,909;171;870;1034;906
tile:xla:ff9a30ba54b97a48b9f5370a9b1e8cb6,36;106;33;134;15
tile:xla:539e3e818bfdfe7bfe3823ad7bc1e5e0,28;89;14;131;122
tile:xla:159d90cce2f0df252cc0f6f21728e6b8,353;725;2001;1586;1748
tile:xla:171416b221d3a5043bb01cea0d75da5e,25;5;37;19;31
tile:xla:b986bc6f7ce4a519c6b0dbc722525308,374;325;255;331;270
tile:xla:2be265628b95cad802e8aed4e44cd6dd,33;6;50;43;29
tile:xla:21f4411bf1b9265bc851b7a0a59eed58,506;353;217;102;333
tile:xla:05a0405379b68cb5bb54680646eb97c6,2389;1212;1104;2342;496
tile:xla:22f14ee781021d94bd748415f5101db0,105;99;140;143;123
tile:xla:2ebe56a1ddb8772e3ca3d5fcd53c5e2f,1637;1122;554;4554;5203
tile:xla:6b3be2600927a0e1659c70478ac30265,9;43;153;146;16
tile:xla:1ed546f63d1d57d9d8ded12d52413b2d,7894;3833;4533;2678;2905
tile:xla:645688bc03db7769df973368bce110f8,0;1;2;3;4
tile:xla:3bf9e6f70261f41a6df5eaa3939608d2,285;193;18;669;242
tile:xla:f8df57754d21a17ab0a17657ad2d34ae,375;413;310;280;296
tile:xla:d35abe5d56de34855605109e27dac0b0,163;284;636;491;128
tile:xla:2bfdd5dc49dc4c742a841135d737f818,19;64;72;76;17
tile:xla:a856e8559a0f3f1e920c4841a36aab0c,81;27;83;45;53
tile:xla:4fd0d8b264c6c65a4247cb0a0b93b1c2,32;117;165;267;495
tile:xla:28d9c8dc3c2980a1297ca08bac7e7278,118;144;140;123;95
tile:xla:6ee4b1e0585d266efb2dde1fac8cdfb4,116;280;308;459;520
tile:xla:c4456828c54d4a318fa5b94ea5b3b305,14;1;5;13;17
tile:xla:6edf8355964cd3b493cabe7e9caa5201,66;90;40;113;157
tile:xla:038af90a3a43967d62556ed734835c8a,6002;9573;8520;5117;3832
tile:xla:3f5877aa3729668ff8138c1762f5f07a,0;1;2;3;4
tile:xla:61a447595f405949b1ee02b98727158f,1148;507;967;266;1243
tile:xla:008191e0c67a6e7a62cde1a3e1d66795,701;610;176;195;221
tile:xla:e26a3f14db8654f8cc88ed40fa9ae9f0,8634;7990;7594;7052;7297
tile:xla:148fe6237924d9a64faf8289115d6050,61;136;74;123;2
tile:xla:68ca2cb8b22ea275e28bc9e3cb9820c8,152;84;25;358;321
tile:xla:ba5c3c76a227dd7a5e5e409455f104ff,534;562;710;55;288
tile:xla:a6ebbfabb83ec9ccf64c632884545dc0,994;1895;1566;765;2996
tile:xla:24108bb65cb4809b06d48fe3bff74834,681;592;45;283;209
tile:xla:0711c0f29bac9c9b912fe57d4a31be88,43;18;38;35;28
tile:xla:e6b01e72a731dc85c54460fa4ac2e275,119;1341;983;84;229
tile:xla:370873e0e7529704147e3552dd97d7aa,315;878;61;632;595
tile:xla:5e3817a82790a84b6956dbb853e8b3c8,22;68;79;92;133
tile:xla:e8c9ecaa6a2fa7146102ac35eb1e39ce,25;53;29;26;32
tile:xla:fe1bc3c46ff722bde686c64a9da82afd,53;784;1005;2151;2457
tile:xla:72e8d1d84ad96f46d74c802a75496f92,387;52;1229;761;126
tile:xla:56b8dcf9b28ddd88f5fb359186c4f215,182;1294;231;395;560
tile:xla:98059b6e824f9022bed9dac12ecd0a08,50;9;227;33;149
tile:xla:b802a117bd5df5a7825e5c6775c48846,1221;308;370;402;414
tile:xla:cfb953e49f6a3b8f0e407b6a5583e0db,38;148;163;344;387
tile:xla:99ed6eb16a64c1d145c339968e47d0bb,92;293;408;313;557
tile:xla:efff7ba8f177c2d82fb3829b3733af04,4948;1144;2410;2876;2916
tile:xla:4be82c4b56564148a941257c30389406,94;186;71;97;3
tile:xla:120d4e4b6ec49cb6ab32f527704e4610,3311;6290;2779;9923;3965
tile:xla:a74b3f7309f2f480711d94204d5cf9be,2776;527;1863;2570;2544
tile:xla:243e74e5a4e7fd7da9384c4636ed925e,2923;1791;2424;2396;1936
tile:xla:5856748c8f1c66efdb6a6c45f98e1859,436;89;232;274;323
tile:xla:a070f890943003949c3d8797aa65a2ee,24;114;158;386;68
tile:xla:220b9496b2b359951702aa1a061b9c1c,765;1084;646;87;754
tile:xla:95b2e58419b293908165333a66e34fdd,5;0;3;2;4
tile:xla:ad5cc33e98e8da70c6a1f4bdb21a9106,519;602;224;193;101
tile:xla:6fc911aa09880b7cc2d04dc6c4f22dd0,19;74;265;701;437
tile:xla:996ef17ef372d90df0d8ae78a8f77410,5;7;0;6;4
tile:xla:b56b06085f6052f818d704d1eaa1684b,148;11;17;18;38
tile:xla:522293fbd9014c112eea803bd8c01da3,902;268;26;78;274
tile:xla:2832df399c259d98f4946e83c56f94c8,122;17;25;34;109
tile:xla:1b852ae6416fca717ef720c3bca35296,1248;71;83;241;369
tile:xla:cb581f3c58aaed7a0202b93452649da7,50;54;27;18;31
tile:xla:1dbf453483e2d832bc935cc6a048d1cf,992;1080;346;539;773
tile:xla:89aff1321716e87d345630dd6a311e44,2601;3018;639;2256;719
tile:xla:bc9114e341a14fd8ac6518d0075a7258,788;74;279;320;519
tile:xla:3183f2c7b43ab61b05d1f6f0beb68438,76;165;179;238;249
tile:xla:e0a7a62a1ed97c49ec2279b17b44b382,1053;204;171;1023;907
tile:xla:403b920fef3cc6021cffe9960fdafce1,35;72;97;138;225
tile:xla:4ca356313864c2ffacb75be858c0d077,9361;6828;4746;5574;6680
tile:xla:eef6e42d97e96e5bb44f88f7a1e69e7f,89;79;9;78;91
tile:xla:1e92109f07a62f0c454ec4b2947fa57b,296;119;123;282;136
tile:xla:99bc31d868c8b3382840042d7b1c5f8c,126;175;246;285;433
tile:xla:3bbd8b9ede8311e8e3b434ea4fc7048f,360;490;1243;764;71
tile:xla:b023afa24f99d7b0f98bec000d507d01,139;74;132;170;63
tile:xla:299089b6aea7cc09b4936caec68c885c,1986;7342;1951;553;3260
tile:xla:85d157d3b1848c6b6fff0c633876e2e6,2814;4731;2579;5304;735
tile:xla:cf9cbefd4b92d81944f16d29b5c64f49,634;54;877;404;636
tile:xla:b276fe6d8f8810e920a9b039698ce748,3;4;2;1;0
tile:xla:2537b2a53878890151a5fa7799d3f68a,118;100;302;320;1
tile:xla:4e34582339f65c5a3d2f80fa65059ff5,55;61;147;171;172
tile:xla:37a9a3cd5049632b6c38dd8e3f296a70,443;462;399;514;192
tile:xla:ae7763d5cea2fb9abb3f648f86389a6a,3188;4154;847;1208;4080
tile:xla:07d2051941691e3b36a0d58232d9c34f,148;46;47;30;49
tile:xla:c3f8390f45fc6825b1ac5a203638f765,43;36;3;23;20
tile:xla:d3b0dd7eff2e9807e3584deb1a20763b,303;539;622;910;263
tile:xla:f90c162932deaeb3350fbaedbef3ad9c,45;80;3;7;9
tile:xla:3d44ff028a1d503dfd9b4fa85b101cf8,369;139;526;216;939
tile:xla:72e9fc567e22796ad3c058d93c056dbc,194;1320;1416;1149;666
tile:xla:5b9f8ba192f9fb8ae999524fce376ec7,580;739;2;50;113
tile:xla:53cd09d56985c136df1aebfa2b7d150d,380;427;71;180;207
tile:xla:6fe0eaca0f87dc848b8d32cfd850fa24,543;885;933;1168;1342
tile:xla:d61af94f6eb9700f222b47405afa372c,38;552;1613;2452;860
tile:xla:a7f86c796a54a827bdb393b0149f4a87,56;69;73;199;246
tile:xla:68c5989e333c40d46ccbe8ab8e08ed2d,20;16;2;23;0
tile:xla:0f49adf7da68c0f9b69405d6d863816b,28;825;357;35;426
tile:xla:72ba9ab76269be7c8e49a5fbb11ef698,1149;362;194;1071;1387
tile:xla:a9ab1ac30e2be1ed9a69c3ff00e79a32,956;196;378;2;818
tile:xla:a89510ad2f084c85f0976a8801c9fa8e,52;478;183;143;294
tile:xla:0290924419976cd8cdcddd0b5288e9d7,898;393;964;998;391
tile:xla:3505c76a2f1cad781f2a1597e3ea6e25,6343;976;481;5102;2357
tile:xla:aaafec35b0250e74b8400eb471d07161,22;185;10;171;144
tile:xla:04ae9238c653f8ae08f60f2c03615f0b,746;127;788;554;688
tile:xla:a80fee40068602fce8f0edf6f1c1e4db,130;26;3;110;95
tile:xla:7cd13f187af8bded9afd6cd64d8ff3c5,41;60;183;184;295
tile:xla:bf70385fa2180ae3bdcb1bf7fb6d660e,6;0;5;1;2
tile:xla:93e2a0c7215723f0e009b40498d82b3a,782;710;347;656;136
tile:xla:049295205e7eba22599751ad598cfa41,115;19;1;33;128
tile:xla:bc525ead0923ddec0b3bedf0ff43f670,114;142;119;20;137
tile:xla:cb7db25dc0d28d7cb6e87bfcfb70ea4b,133;102;137;107;70
tile:xla:201491ec525e69265b5c35b8ea663b14,867;158;134;296;487
tile:xla:726bbecbfd4ec63024bd8f4989d61837,25;18;1;17;13
tile:xla:3610d7e16d0928ea031df76fc178ce2d,0;1;2;3;4
tile:xla:6f80ef454744ebc2641433206f2c61fc,2067;1921;486;442;1415
tile:xla:7bcc671c118440d770f79e4d2760e34a,5;1;3;0;2
tile:xla:f5bb75aa262b9d9de17f9d33de9ea34a,594;748;23;990;13
tile:xla:e1f8d7a86294d6d30cefd92d89e059b4,3561;1432;577;554;2253
tile:xla:a2abe17f7a71157034308d7802792cba,71;36;29;14;66
tile:xla:0023795810403f8b0b244d88c901322f,464;1511;1638;1850;2367
tile:xla:b752e1283debc25ab668bd5b7646d304,157;20;50;17;116
tile:xla:488bf17e123df3e4231b1d1ed95552f5,3689;7471;1382;473;1115
tile:xla:2e3825b097f2ad56f55ff538b12f31f2,2802;7835;5006;4852;2373
tile:xla:cbb8850daa464f4cf8c283ae19852527,9;25;56;20;118
tile:xla:3f399b5c73d14f1655d2a6e0423f5c05,4720;1494;281;502;1309
tile:xla:150b0b4d911eb9c0923c34f80af22be4,473;670;697;36;590
tile:xla:e78946980cbec5197d73457106391614,2206;276;5403;6484;2979
tile:xla:cff1f1edf3d1cef28fae6479907b6b68,694;858;19;713;185
tile:xla:4d3ffc822a0ad2f55a4a3c16b45ca037,80;27;6;111;42
tile:xla:cd4844bf58a646532713937879b42859,4;16;8;34;24
tile:xla:b9eb5e508e84886eb22e8f0426983889,2;1;0;0;0
tile:xla:1af25bf59b2d76999372b9962efe5a65,2341;5813;1124;6187;3905
tile:xla:cd26724451b9683f844d26eec16be93f,23;28;31;32;38
tile:xla:30cbe83eeb542134d64e1b0ac1e566d8,121;503;304;232;152
tile:xla:2b5e539272adc4c910c8f285b6bc6896,152;204;33;103;78
tile:xla:e447940be23e00e40fe51936f5f43bca,3;28;24;2;27
tile:xla:59e544739136d3ce84bac0b42bd3a1c5,650;721;793;344;804
tile:xla:86e260dc400108cdfeea7e97452f253b,136;231;959;614;819
tile:xla:862900d42397d03be2762e1bf7518bea,306;161;206;287;935
tile:xla:c184ffde718be11af1ee1a2c412402f2,1124;1321;122;938;811
tile:xla:80bdae9e920fff6014e319388dd1c0a7,553;696;1000;13;559
tile:xla:8113ae7d2894dba021c2a4b2dfe3cf8f,4399;5765;3915;1130;6444
tile:xla:e1ac69bf052406387963d7d6cdc7e25c,1134;777;88;566;719
tile:xla:e4240cf4a9725a8e5961af18fad91613,1148;2161;1077;2229;1350
tile:xla:de5c1892cac311e2bc844c130b700fd0,9;23;28;35;68
tile:xla:c6552722f364b08cf897534e4328de5e,385;1282;420;1291;67
tile:xla:9f7552f1856132b6fdb9675910825d31,2;4;0;3;1
tile:xla:86135e0bab6f882e0b9883e912ab442c,352;848;860;916;757
tile:xla:db5d2a60c4333366ba138d063db62f99,91;214;32;400;7
tile:xla:bacd93421df104c12a24ea7d4468a114,784;353;1001;591;116
tile:xla:ee34e5913deecf4f545d7022c549ca1e,4;6;2;3;5
tile:xla:18df50b542340951a728e52690eade41,14;63;435;239;467
tile:xla:2ab7cca8ffaa3ecd27e7a8d644d6f416,36;3;113;8;99
tile:xla:6e3d8e1b96f9953cc19ccbdfd912de1a,269;60;201;238;310
tile:xla:6fce8edb767fe07b2d3f1521d1d5dfc4,22;30;4;23;62
tile:xla:2267075245e1e4484232542c85c1509f,987;679;905;1027;1229
tile:xla:be956238ab0410a8e0445090a88c2170,5;18;1;7;12
tile:xla:90a41de3216240f4320e842543305f33,562;934;618;231;648
tile:xla:255e0fbf6dbb62d1a164f20a92fcdb6b,0;3;1;2;0
tile:xla:28a5375741493e3ee264bba835c5a099,340;2704;3146;2277;1071
tile:xla:136b5499a5411037285d59e0b2b21ca1,541;158;658;199;240
tile:xla:41cdd9ef056d0cb31bd4edafc9616de3,2545;1015;2779;3578;913
tile:xla:1dc086e3dbb9e7b666abdc7ef6908f0f,100;5;7;48;55
tile:xla:f5674ac59bc9bca0c0e6146dfd7005fc,581;301;567;799;684
tile:xla:478b65b493a916d0157c2a803aa92e31,1846;1282;1622;277;648
tile:xla:47709b8a5ad520489eaa5a8e3c900ea0,3;2;0;1;0
tile:xla:a4a9959060067a0fc35588940915f610,1;20;18;13;19
tile:xla:b08cfe185bae21b59638bdf9079ebf7a,1079;944;1136;663;151
tile:xla:6297c4d979e7969b46e887521f5912c3,21;22;26;5;78
tile:xla:cc5e781ed2aac1fe0c5dc33cf0150088,2;3;1;4;0
tile:xla:9c769884777d040bcbcf40f73f78c774,5;249;312;419;436
tile:xla:31cec14c5c237f400d4dc4846446eeaf,36;3124;2066;1194;2209
tile:xla:38e8d58bf3373385748726cc77524d11,0;19;3;13;23
tile:xla:a3b204197115e9f824acb95a43d9a882,307;114;446;372;552
tile:xla:737ac072c8a66751753c055f359b651b,79;6;14;23;53
tile:xla:967b49200d7a075ff3e250d4d9e11928,1130;705;1335;2442;2191
tile:xla:5d01c8e61fe29ba7b911dc3e4e69fbef,35;103;150;69;137
tile:xla:d3cfca733784b40206264090c1163c0d,396;925;1007;1067;1099
tile:xla:900b68aa1a7a1352d09d0cd64b4f9a39,69;4;14;16;23
tile:xla:cd62bd589ea44f61b6f96edfa58feeb5,66;310;520;531;808
tile:xla:8dafb2e8adce1d0ce8366daf52def9e9,3488;4293;578;416;2223
tile:xla:9ebffcaed2795295fd669970f0bc648c,23;73;84;107;111
tile:xla:5feea5f6e47fcc9c5ccf7587c16ebe1f,972;7124;6599;6611;2163
tile:xla:8c7780be3785ce4e4ebcb7c29cadefa5,7;26;201;512;160
tile:xla:0a8a2b247d7a20b9dcab1daf50066a4d,792;11;133;589;632
tile:xla:6144042c911d82466c3b688074e185f0,4210;4883;5275;1055;4345
tile:xla:444c7fe5f48574e5ab1b16b16f1852de,25;13;37;47;26
tile:xla:3c85c4e165540138fbbb362de6ce40d1,15;79;29;122;101
tile:xla:a2441be1d862f18080942919de566bc7,280;413;133;188;510
tile:xla:75ffaca23fca7022ff0b2be0837bb969,20;141;118;230;138
tile:xla:1000f473d6c618219fdfb6c4eeb9f03f,558;45;347;436;467
