ID,TopConfigs
tile:xla:3cebc9308d0e1085777e5aaf2cf5ca88,2;7;13;0;4
tile:xla:e3117179f15a429d88cbaf543b59bfca,246;1353;889;92;140
tile:xla:fbdd5a475b7a9e89dcd0dd0e0b6b3828,571;590;585;366;823
tile:xla:50233c4ad6ebb1ee296cb6258d2240fb,2699;1850;4350;2412;1552
tile:xla:6ff2fe0ad9f8d3dcad421d0aabc68cb3,110;69;115;49;41
tile:xla:21360a2946aaf30ad0bec612bf397425,66;32;25;18;33
tile:xla:4ee70376fe5cf2d9cdcb6a1586ff81b6,700;264;234;267;399
tile:xla:37702040de6a1ba79e30e327fda32ff0,8149;8991;9547;48;2006
tile:xla:4862551bf0c916c347380b4b187a6d00,54;12;68;118;109
tile:xla:a694aaa6e3feb7fd7ed86d93f0960827,6;27;46;0;7
tile:xla:76c81b6d5a1ae14c470ce1a3aa75885a,791;1834;1432;2010;478
tile:xla:37365d504334335d27589029e5dba2ea,6378;1921;695;2748;2260
tile:xla:d674484b07dd75b9fb7cec69ffcb83c3,257;377;1;26;38
tile:xla:3390c748f3374c80153ad47b983faea2,16;36;45;54;59
tile:xla:076ff2d5d77f006c96b171cc1962fe48,422;355;178;154;230
tile:xla:287224a3ce2d583db79e6e956c8fcb77,176;263;167;144;1
tile:xla:b02682dd87ef664e340e7809e7c7f93a,2918;891;1442;1538;658
tile:xla:209eb548aa33e5e3376785ae8bd262b8,223;272;3;371;205
tile:xla:3ba313ae4e95243c9a2a7a5fb5a4f096,619;478;431;24;420
tile:xla:5335b1489ad111732b7460fb4afd45ed,803;815;637;618;669
tile:xla:554f974f026f3645d7e301479f0ed9e6,16;5;6;2;13
tile:xla:7eaa86c92baa7e112c6dba9215b4e9b0,270;470;563;769;376
tile:xla:08dc5f54478cabe5b1a2b08883da60e4,7483;5830;993;5335;5826
tile:xla:ffa452493cbec7e4d2fee040879f98ae,1388;181;1181;8;886
tile:xla:d7319340546a2feb855eb43a5eca512c,7601;2845;8868;5890;1213
tile:xla:b52fa4fa11d4f675d8c3f44fe582f7a5,267;957;474;3571;2868
tile:xla:21c9cd174bcc6b619c3ba81c06d40df1,146;134;127;28;199
tile:xla:6a871664913c444531f15191336f42fb,33;0;43;51;7
tile:xla:6c9569b6cc9662696a9fef67adb6117b,856;452;693;625;572
tile:xla:08bb62307395882da4a489ec932e1a4f,3832;1205;2438;1667;8052
tile:xla:6692f7a6518c17063aa533b496043c73,2;3;0;4;1
tile:xla:99d149bb28782835548a62b2a86b17e9,1301;214;567;329;445
tile:xla:c8f9d0e212f3a4dd88a117ea15ebb0dd,1;126;414;533;63
tile:xla:06b6b24f68232a7d19187a4ee3a2b9b1,794;79;265;428;545
tile:xla:8565a3bce440f4feb1d59357b5f172ca,66;72;45;37;34
tile:xla:b095cbf276fea5b19b40f6fa80f2fc11,35;45;193;467;500
tile:xla:712775a7172527588e3c77af15c10591,9883;1708;9059;6764;4500
tile:xla:4046fb97b72bea6304469200b6cca977,28;47;154;71;65
tile:xla:8742b8851f04772a4e62f240a6e8479f,157;577;56;601;35
tile:xla:d537f7f6ba665b594a45737bdb5f2935,1131;1174;1482;1636;322
tile:xla:3fd09bd896675dea1c4ef445dd6c032a,714;3873;3058;5506;9241
tile:xla:4dd1716853ed46ee4e7d09ede1732de8,2652;9852;8987;8746;7699
tile:xla:47f8c860047bbb7a3f7f1ce7c503c7b2,22;35;2;38;4
tile:xla:17a4adc3a7ab057b1b18c938da37f8a8,973;975;820;843;210
tile:xla:155a7cf472204eb76b052c496536c0a8,440;49;304;12;419
tile:xla:2f79219d7054b4d8a7f071cf36ac4d7c,22;1;2;8;10
tile:xla:860eb5b703b4df458fb33124d396c8d8,86;247;62;274;319
tile:xla:8d9ba474b677ef84eee09878e3155226,18;6;47;37;10
tile:xla:f5ed9fd96eac718bc142da897691adc5,462;185;122;358;323
tile:xla:877c424ecbb40842625e8c1a2ca681f8,62;16;15;32;70
tile:xla:fd142eb08dabf7da11f10d20919afbc0,396;610;795;213;789
tile:xla:0e666fc96496dd3049f4a3ce9b3bf4dc,2579;2849;2134;510;1020
tile:xla:23fae06fe752ab205e86e93eb001b410,12;11;77;124;90
tile:xla:fb1999ed1b88508a4070870724294641,170;228;317;356;622
tile:xla:f3bd68fc91cc5c0ed308a65bf34e0678,822;865;131;764;579
tile:xla:2bc8bbd63d63560807f354df9436e567,1198;526;1148;201;902
tile:xla:34a21cf24fd3872e9b5d382a3b19c99e,13;61;15;36;19
tile:xla:44b328ddba14dc9c63794a8e111f0117,105;132;64;299;685
tile:xla:43f3ceea305a29037c3c3d0afe605dc3,61;47;144;81;49
tile:xla:ce4b0c7efded102c8c9ba54ebd21d36a,0;1;2;3;4
tile:xla:1a852010b8bf8e6d6cd7fd865a5df1a1,59;16;57;72;44
tile:xla:d100408031d0037a6e4c4332983a82e5,58;20;35;55;17
tile:xla:51f288be843f15e7d2f2e7b40182da9b,53;797;323;580;242
tile:xla:1b89e86624bb8db043adc8e3418d85bc,395;271;488;250;126
tile:xla:07d922af667a7a4399fa80edd648ae7f,2190;3529;68;9544;8228
tile:xla:2277cf38e3d9f3a39a6f3f1b64a66a66,970;851;26;120;216
tile:xla:21b3cd54f9e6cb509ec54a559e06a049,189;526;645;695;927
tile:xla:573ea091267ae13f76a14d7bd0a4c2c2,94;77;119;201;178
tile:xla:37003c6a5d82817cd9eeabe654f4184b,7;10;8;15;4
tile:xla:c56ccd6b3d06b2eac20c2c3c40922ac1,1701;628;543;1764;633
tile:xla:e050eca4ac71d31970d687daa906972a,860;1113;1134;847;46
tile:xla:49892caa0f3ab3e3f0e2133111450e05,686;409;456;252;712
tile:xla:b9294496e0c00ae8fd31b349ed7de19e,475;40;150;561;301
tile:xla:0f8b6139f6d128f1fc0482a35050448d,2624;8681;6450;2403;7765
tile:xla:23079d46528043e1427cc315a76f20e2,1943;2813;577;884;11
tile:xla:ccd24fe8669e435d9ec62b0e0c880e4d,91;80;119;102;38
tile:xla:2508761d8c05f18e28fe00f9a84f6430,48;95;44;40;104
tile:xla:119a97d54473021402f5f1d362d1a129,0;4;11;1;6
tile:xla:da30568fca09011c82b8e27afa0fab17,469;293;182;515;194
tile:xla:34105d7d4e01122157c0eec8e6851b22,969;987;1122;1153;1185
tile:xla:7b20b824ff462d9e252f98549f2edec8,2;3;4;0;1
tile:xla:db5191a9c6293f03921ddcee4011727f,92;68;63;59;99
tile:xla:c82d6bc7a3ad0478831629eba3c72fda,15;13;1;4;8
tile:xla:567d18d07af7c35eadd3e79ddaa9de65,21;97;144;211;214
tile:xla:bc195557ccffd5150772444ba58eebdd,53;31;16;32;95
tile:xla:7f5a8268291cbac1c91ad412d8d92335,12;97;122;153;217
tile:xla:32ee2f0afdc0a20b1952512cf9a9e37e,548;241;360;1138;1000
tile:xla:65dc82b7231c5b4d0a651ddbfcb19613,150;278;280;374;382
tile:xla:3638f6c2031d4f3a3ee0a8699d911998,106;335;508;434;529
tile:xla:2bc89e7959bb44833b5f0d50753c99f7,39;369;340;424;25
tile:xla:417d30b0f01e1b0e3b9c3300fd3dd7d0,463;226;61;416;107
tile:xla:9eb3d4f48e2eefc2d39d0abaaff46c49,3;0;1;2;0
tile:xla:d2ee32465df7d5c0574d62707400e291,17;0;7;18;3
tile:xla:59309b036da76705d1fc14d5f3dc90c6,45;20;63;2;27
tile:xla:8bb3f60c934a9ab116fcc3b078b136b6,209;59;95;178;203
tile:xla:7881dbb80fbbd668709a881a859d84bc,1271;2442;1225;2040;3
tile:xla:57612df6091fe11c498a48fc069186dc,99;90;190;4;17
tile:xla:f386a5d9e744e78717c551428c3c6d8e,7696;2550;8424;5966;1177
tile:xla:58a5385978d6d4e12f14b4329de36548,1396;844;301;493;1362
tile:xla:da4ed05f76130320d8fbf648eb00a4a7,2309;978;403;2236;734
tile:xla:3faf3dcc898db6dcb16a491dd354e87f,1216;316;3094;1762;1546
tile:xla:7a2fa6ef1adec39589646ff6e1f2c09c,499;369;739;82;68
tile:xla:410664beae0112bfbba658fa130d4f17,78;94;14;98;114
tile:xla:cb9637ff9dacbd50ffac1efb6f6dbf2e,0;58;197;183;34
tile:xla:f190e0477ae8b5885ba30e57f50dc317,604;127;507;447;226
tile:xla:bfb7199f117122f75fbb1c31d2dd5741,4;115;67;48;14
tile:xla:714add24f07c21c1f687a4d096917b4a,4;1;9;14;15
tile:xla:10b37e0464c9dc1c70ac26626e5beb70,751;811;427;644;590
tile:xla:65754efd3f004920a0ec779fe543ef4b,699;981;513;25;38
tile:xla:dc5a8dd0bb014e55006998fe0f59ffa4,40;74;34;63;60
tile:xla:91074eefd687a46b687fd56c7d10c0c3,5;4;7;1;2
tile:xla:7a748d670363d92bacd4759eee9f8474,148;96;5;146;21
tile:xla:b21898236867eece409f10ad0f3f18b4,6619;2013;5981;726;4339
tile:xla:6803f415ab1f7cb03f94f04756ba3828,107;112;174;19;27
tile:xla:273cdd7363d77839712948b6ae8d19d2,184;1436;990;464;433
tile:xla:fde21118fd818323d81084becd905dce,86;134;189;67;259
tile:xla:97b65df736418c04a83a476e392c8140,93;75;65;83;90
tile:xla:c4ad8860490786bb585d04e4dc37778d,361;274;48;5;279
tile:xla:fb407e4bee655ea59579d0cdc6a895c8,71;63;19;58;75
tile:xla:cd5641b29354d90e106823b25db6dcef,54;67;8;250;26
tile:xla:955af1868ce979a2bd525d93cf14c6ba,429;544;66;87;88
tile:xla:a58c3daa252459bbd7ce93bc8d626612,1;49;33;61;28
tile:xla:0f9fde2acd8eea35157488571e1bc1ae,50;253;248;118;269
tile:xla:f79d9c33309586c090cff52528e2031b,5;4;2;0;1
tile:xla:e2aee5fea14fab7c69555fefc339f0ee,2;4;6;7;8
tile:xla:5d6f4f51dcf257f2f9093b9e16e999e1,213;614;659;641;230
tile:xla:7ad4e49c7175cae43697ffa30eaae412,122;181;19;12;351
tile:xla:60c042ec6c3beb60211c176dcae34141,392;217;995;60;1283
tile:xla:35be22544522b94def2a2ce1d17cab98,27;82;44;33;16
tile:xla:2831da08124756eeeb7a5c0f5f755fea,75;150;157;163;178
tile:xla:2d6cb01126240319a3d4a5e0a5c1e058,127;62;100;107;64
tile:xla:652aadb0614f2a8867c3aadcddd820e3,395;73;271;143;425
tile:xla:b6cff31be02038b09c26e792bb42f156,4;7;0;1;2
tile:xla:e17ee291af2a690e8d91733213873970,400;1356;921;1216;876
tile:xla:53121d52cc29e554cbe1382200f3f914,204;224;325;344;347
tile:xla:906f61c6ad3258e3f658150c98eaec94,81;93;101;14;18
tile:xla:fa5a5cc362e9ef8ae3c799ac79fa4724,2780;1049;1447;1801;3537
tile:xla:c04e5ac7da7903fb5719e11b07ddbddc,502;1854;7;2006;259
tile:xla:c3aa9b342a39adf1575eb196f63f344a,1679;7190;6299;5356;2188
tile:xla:576120dace5c538dba923e430f6933e1,188;335;350;25;333
tile:xla:e13cf33f418ca78bae11fb69888894b7,86;7;89;81;126
tile:xla:71dc638d63946151862fab0c521d6087,15;11;3;17;16
tile:xla:d53fab84029143a8030db66f8a611aaf,1138;1062;1125;460;943
tile:xla:ff9a30ba54b97a48b9f5370a9b1e8cb6,106;134;5;33;15
tile:xla:539e3e818bfdfe7bfe3823ad7bc1e5e0,28;122;113;38;98
tile:xla:159d90cce2f0df252cc0f6f21728e6b8,963;2671;1999;3562;3076
tile:xla:171416b221d3a5043bb01cea0d75da5e,25;37;31;5;38
tile:xla:b986bc6f7ce4a519c6b0dbc722525308,325;79;255;374;239
tile:xla:2be265628b95cad802e8aed4e44cd6dd,33;6;29;55;58
tile:xla:21f4411bf1b9265bc851b7a0a59eed58,102;178;506;226;217
tile:xla:05a0405379b68cb5bb54680646eb97c6,1304;2388;1124;1181;1490
tile:xla:22f14ee781021d94bd748415f5101db0,148;113;29;115;24
tile:xla:2ebe56a1ddb8772e3ca3d5fcd53c5e2f,3574;5564;7430;1562;2368
tile:xla:6b3be2600927a0e1659c70478ac30265,176;96;102;161;93
tile:xla:1ed546f63d1d57d9d8ded12d52413b2d,7894;1997;9533;1196;2400
tile:xla:645688bc03db7769df973368bce110f8,0;1;2;3;4
tile:xla:3bf9e6f70261f41a6df5eaa3939608d2,61;285;760;845;953
tile:xla:f8df57754d21a17ab0a17657ad2d34ae,375;44;310;248;205
tile:xla:d35abe5d56de34855605109e27dac0b0,299;859;691;313;50
tile:xla:2bfdd5dc49dc4c742a841135d737f818,76;19;72;17;64
tile:xla:a856e8559a0f3f1e920c4841a36aab0c,81;53;27;45;83
tile:xla:4fd0d8b264c6c65a4247cb0a0b93b1c2,128;425;635;466;388
tile:xla:28d9c8dc3c2980a1297ca08bac7e7278,144;93;30;118;140
tile:xla:6ee4b1e0585d266efb2dde1fac8cdfb4,116;280;308;459;520
tile:xla:c4456828c54d4a318fa5b94ea5b3b305,14;11;1;5;13
tile:xla:6edf8355964cd3b493cabe7e9caa5201,113;40;50;64;33
tile:xla:038af90a3a43967d62556ed734835c8a,4245;5422;6879;7690;1401
tile:xla:3f5877aa3729668ff8138c1762f5f07a,0;1;2;3;4
tile:xla:61a447595f405949b1ee02b98727158f,168;345;291;722;206
tile:xla:008191e0c67a6e7a62cde1a3e1d66795,1407;1148;626;1001;817
tile:xla:e26a3f14db8654f8cc88ed40fa9ae9f0,5945;3556;4749;4674;492
tile:xla:148fe6237924d9a64faf8289115d6050,61;136;45;74;116
tile:xla:68ca2cb8b22ea275e28bc9e3cb9820c8,33;63;53;129;164
tile:xla:ba5c3c76a227dd7a5e5e409455f104ff,46;1591;1626;581;1862
tile:xla:a6ebbfabb83ec9ccf64c632884545dc0,3041;3093;444;1530;2401
tile:xla:24108bb65cb4809b06d48fe3bff74834,61;466;1171;763;592
tile:xla:0711c0f29bac9c9b912fe57d4a31be88,43;18;35;38;19
tile:xla:e6b01e72a731dc85c54460fa4ac2e275,1447;983;1264;1135;119
tile:xla:370873e0e7529704147e3552dd97d7aa,681;533;638;457;760
tile:xla:5e3817a82790a84b6956dbb853e8b3c8,132;81;123;83;76
tile:xla:e8c9ecaa6a2fa7146102ac35eb1e39ce,11;34;37;3;48
tile:xla:fe1bc3c46ff722bde686c64a9da82afd,3070;1951;497;3732;1382
tile:xla:72e8d1d84ad96f46d74c802a75496f92,1543;1229;761;1505;307
tile:xla:56b8dcf9b28ddd88f5fb359186c4f215,38;178;420;678;231
tile:xla:98059b6e824f9022bed9dac12ecd0a08,256;49;244;157;214
tile:xla:b802a117bd5df5a7825e5c6775c48846,196;455;174;5;1176
tile:xla:cfb953e49f6a3b8f0e407b6a5583e0db,377;82;858;260;1008
tile:xla:99ed6eb16a64c1d145c339968e47d0bb,63;68;141;172;180
tile:xla:efff7ba8f177c2d82fb3829b3733af04,2186;2315;1108;2915;3434
tile:xla:4be82c4b56564148a941257c30389406,71;186;3;11;81
tile:xla:120d4e4b6ec49cb6ab32f527704e4610,8679;702;194;6770;6373
tile:xla:a74b3f7309f2f480711d94204d5cf9be,1712;1036;553;1729;849
tile:xla:243e74e5a4e7fd7da9384c4636ed925e,779;1501;1505;1294;1116
tile:xla:5856748c8f1c66efdb6a6c45f98e1859,89;232;274;323;412
tile:xla:a070f890943003949c3d8797aa65a2ee,239;264;281;337;482
tile:xla:220b9496b2b359951702aa1a061b9c1c,78;155;240;266;295
tile:xla:95b2e58419b293908165333a66e34fdd,0;4;3;5;2
tile:xla:ad5cc33e98e8da70c6a1f4bdb21a9106,519;602;454;104;101
tile:xla:6fc911aa09880b7cc2d04dc6c4f22dd0,579;366;339;287;1048
tile:xla:996ef17ef372d90df0d8ae78a8f77410,7;5;0;6;3
tile:xla:b56b06085f6052f818d704d1eaa1684b,148;11;17;18;38
tile:xla:522293fbd9014c112eea803bd8c01da3,403;1094;1041;480;327
tile:xla:2832df399c259d98f4946e83c56f94c8,131;48;103;58;17
tile:xla:1b852ae6416fca717ef720c3bca35296,1248;649;83;241;369
tile:xla:cb581f3c58aaed7a0202b93452649da7,50;36;34;37;5
tile:xla:1dbf453483e2d832bc935cc6a048d1cf,625;1137;388;538;822
tile:xla:89aff1321716e87d345630dd6a311e44,789;1337;1790;2680;1636
tile:xla:bc9114e341a14fd8ac6518d0075a7258,402;247;923;953;117
tile:xla:3183f2c7b43ab61b05d1f6f0beb68438,59;505;622;748;562
tile:xla:e0a7a62a1ed97c49ec2279b17b44b382,1022;975;1214;555;188
tile:xla:403b920fef3cc6021cffe9960fdafce1,237;297;55;325;442
tile:xla:4ca356313864c2ffacb75be858c0d077,9505;5893;9776;5692;1549
tile:xla:eef6e42d97e96e5bb44f88f7a1e69e7f,16;63;57;91;108
tile:xla:1e92109f07a62f0c454ec4b2947fa57b,146;133;276;71;20
tile:xla:99bc31d868c8b3382840042d7b1c5f8c,1350;1025;136;1130;1320
tile:xla:3bbd8b9ede8311e8e3b434ea4fc7048f,1244;317;1108;198;291
tile:xla:b023afa24f99d7b0f98bec000d507d01,143;74;19;125;4
tile:xla:299089b6aea7cc09b4936caec68c885c,553;5194;7342;1986;5477
tile:xla:85d157d3b1848c6b6fff0c633876e2e6,2209;735;2814;4731;2706
tile:xla:cf9cbefd4b92d81944f16d29b5c64f49,558;168;674;534;721
tile:xla:b276fe6d8f8810e920a9b039698ce748,2;1;3;4;0
tile:xla:2537b2a53878890151a5fa7799d3f68a,493;89;232;12;118
tile:xla:4e34582339f65c5a3d2f80fa65059ff5,491;331;466;407;344
tile:xla:37a9a3cd5049632b6c38dd8e3f296a70,67;374;436;155;237
tile:xla:ae7763d5cea2fb9abb3f648f86389a6a,4154;5268;847;9598;6438
tile:xla:07d2051941691e3b36a0d58232d9c34f,136;62;41;19;148
tile:xla:c3f8390f45fc6825b1ac5a203638f765,25;34;6;24;12
tile:xla:d3b0dd7eff2e9807e3584deb1a20763b,625;74;63;23;435
tile:xla:f90c162932deaeb3350fbaedbef3ad9c,45;80;7;9;13
tile:xla:3d44ff028a1d503dfd9b4fa85b101cf8,318;107;396;473;505
tile:xla:72e9fc567e22796ad3c058d93c056dbc,403;2;703;333;722
tile:xla:5b9f8ba192f9fb8ae999524fce376ec7,679;555;512;688;307
tile:xla:53cd09d56985c136df1aebfa2b7d150d,545;26;160;71;180
tile:xla:6fe0eaca0f87dc848b8d32cfd850fa24,381;632;1738;2551;1433
tile:xla:d61af94f6eb9700f222b47405afa372c,1613;38;552;2452;1026
tile:xla:a7f86c796a54a827bdb393b0149f4a87,69;56;259;73;199
tile:xla:68c5989e333c40d46ccbe8ab8e08ed2d,28;7;16;20;23
tile:xla:0f49adf7da68c0f9b69405d6d863816b,35;461;286;343;354
tile:xla:72ba9ab76269be7c8e49a5fbb11ef698,1404;809;956;134;362
tile:xla:a9ab1ac30e2be1ed9a69c3ff00e79a32,882;969;956;445;851
tile:xla:a89510ad2f084c85f0976a8801c9fa8e,175;260;349;396;459
tile:xla:0290924419976cd8cdcddd0b5288e9d7,322;910;55;393;972
tile:xla:3505c76a2f1cad781f2a1597e3ea6e25,473;412;3475;6127;3486
tile:xla:aaafec35b0250e74b8400eb471d07161,188;19;39;49;100
tile:xla:04ae9238c653f8ae08f60f2c03615f0b,127;749;117;459;661
tile:xla:a80fee40068602fce8f0edf6f1c1e4db,110;26;147;30;3
tile:xla:7cd13f187af8bded9afd6cd64d8ff3c5,41;60;183;184;295
tile:xla:bf70385fa2180ae3bdcb1bf7fb6d660e,6;5;0;1;2
tile:xla:93e2a0c7215723f0e009b40498d82b3a,574;504;654;864;622
tile:xla:049295205e7eba22599751ad598cfa41,128;115;7;1;19
tile:xla:bc525ead0923ddec0b3bedf0ff43f670,114;119;142;125;97
tile:xla:cb7db25dc0d28d7cb6e87bfcfb70ea4b,70;38;107;26;102
tile:xla:201491ec525e69265b5c35b8ea663b14,54;925;468;758;487
tile:xla:726bbecbfd4ec63024bd8f4989d61837,12;1;17;25;18
tile:xla:3610d7e16d0928ea031df76fc178ce2d,0;1;2;3;4
tile:xla:6f80ef454744ebc2641433206f2c61fc,983;1053;1077;1352;89
tile:xla:7bcc671c118440d770f79e4d2760e34a,1;4;3;2;5
tile:xla:f5bb75aa262b9d9de17f9d33de9ea34a,16;948;287;297;708
tile:xla:e1f8d7a86294d6d30cefd92d89e059b4,1370;750;2427;679;319
tile:xla:a2abe17f7a71157034308d7802792cba,31;43;54;40;14
tile:xla:0023795810403f8b0b244d88c901322f,915;3959;1899;464;1511
tile:xla:b752e1283debc25ab668bd5b7646d304,116;56;50;75;17
tile:xla:488bf17e123df3e4231b1d1ed95552f5,5961;2361;7815;1393;1367
tile:xla:2e3825b097f2ad56f55ff538b12f31f2,3361;9;8620;5935;6917
tile:xla:cbb8850daa464f4cf8c283ae19852527,3;23;50;83;110
tile:xla:3f399b5c73d14f1655d2a6e0423f5c05,281;502;1309;2256;3631
tile:xla:150b0b4d911eb9c0923c34f80af22be4,84;113;121;519;691
tile:xla:e78946980cbec5197d73457106391614,1293;4907;7480;135;5915
tile:xla:cff1f1edf3d1cef28fae6479907b6b68,992;958;797;759;1064
tile:xla:4d3ffc822a0ad2f55a4a3c16b45ca037,27;42;6;80;120
tile:xla:cd4844bf58a646532713937879b42859,12;34;24;4;16
tile:xla:b9eb5e508e84886eb22e8f0426983889,2;1;0;0;0
tile:xla:1af25bf59b2d76999372b9962efe5a65,7624;6161;5621;5335;4642
tile:xla:cd26724451b9683f844d26eec16be93f,74;81;21;36;78
tile:xla:30cbe83eeb542134d64e1b0ac1e566d8,303;301;336;177;227
tile:xla:2b5e539272adc4c910c8f285b6bc6896,190;10;103;212;91
tile:xla:e447940be23e00e40fe51936f5f43bca,24;27;28;3;26
tile:xla:59e544739136d3ce84bac0b42bd3a1c5,636;550;644;315;696
tile:xla:86e260dc400108cdfeea7e97452f253b,70;110;118;383;974
tile:xla:862900d42397d03be2762e1bf7518bea,334;161;206;287;935
tile:xla:c184ffde718be11af1ee1a2c412402f2,392;613;496;1216;140
tile:xla:80bdae9e920fff6014e319388dd1c0a7,43;69;170;298;340
tile:xla:8113ae7d2894dba021c2a4b2dfe3cf8f,5765;1130;6444;3905;1140
tile:xla:e1ac69bf052406387963d7d6cdc7e25c,1181;386;1257;791;837
tile:xla:e4240cf4a9725a8e5961af18fad91613,3095;2139;1652;2525;782
tile:xla:de5c1892cac311e2bc844c130b700fd0,9;23;28;35;68
tile:xla:c6552722f364b08cf897534e4328de5e,219;250;749;756;761
tile:xla:9f7552f1856132b6fdb9675910825d31,2;3;1;4;0
tile:xla:86135e0bab6f882e0b9883e912ab442c,860;848;570;238;272
tile:xla:db5d2a60c4333366ba138d063db62f99,126;369;32;7;85
tile:xla:bacd93421df104c12a24ea7d4468a114,309;875;766;919;653
tile:xla:ee34e5913deecf4f545d7022c549ca1e,4;2;3;5;0
tile:xla:18df50b542340951a728e52690eade41,0;14;63;239;435
tile:xla:2ab7cca8ffaa3ecd27e7a8d644d6f416,88;92;2;10;17
tile:xla:6e3d8e1b96f9953cc19ccbdfd912de1a,60;201;238;310;340
tile:xla:6fce8edb767fe07b2d3f1521d1d5dfc4,30;22;23;4;62
tile:xla:2267075245e1e4484232542c85c1509f,905;984;1307;527;723
tile:xla:be956238ab0410a8e0445090a88c2170,10;6;18;1;7
tile:xla:90a41de3216240f4320e842543305f33,650;578;691;749;884
tile:xla:255e0fbf6dbb62d1a164f20a92fcdb6b,1;0;3;2;0
tile:xla:28a5375741493e3ee264bba835c5a099,1678;1047;1418;3112;2704
tile:xla:136b5499a5411037285d59e0b2b21ca1,259;224;93;65;59
tile:xla:41cdd9ef056d0cb31bd4edafc9616de3,822;4044;3040;1015;2545
tile:xla:1dc086e3dbb9e7b666abdc7ef6908f0f,11;111;150;65;91
tile:xla:f5674ac59bc9bca0c0e6146dfd7005fc,496;479;477;518;799
tile:xla:478b65b493a916d0157c2a803aa92e31,93;1900;2608;1883;277
tile:xla:47709b8a5ad520489eaa5a8e3c900ea0,3;1;2;0;0
tile:xla:a4a9959060067a0fc35588940915f610,4;6;7;8;11
tile:xla:b08cfe185bae21b59638bdf9079ebf7a,721;823;343;1079;1136
tile:xla:6297c4d979e7969b46e887521f5912c3,4;26;5;78;22
tile:xla:cc5e781ed2aac1fe0c5dc33cf0150088,4;2;1;3;0
tile:xla:9c769884777d040bcbcf40f73f78c774,5;249;312;419;436
tile:xla:31cec14c5c237f400d4dc4846446eeaf,2238;230;723;1419;925
tile:xla:38e8d58bf3373385748726cc77524d11,0;19;13;3;23
tile:xla:a3b204197115e9f824acb95a43d9a882,146;610;181;232;194
tile:xla:737ac072c8a66751753c055f359b651b,129;232;92;6;14
tile:xla:967b49200d7a075ff3e250d4d9e11928,1953;507;585;1346;2251
tile:xla:5d01c8e61fe29ba7b911dc3e4e69fbef,29;192;54;196;42
tile:xla:d3cfca733784b40206264090c1163c0d,456;62;2467;2028;1844
tile:xla:900b68aa1a7a1352d09d0cd64b4f9a39,0;24;62;42;4
tile:xla:cd62bd589ea44f61b6f96edfa58feeb5,443;8;1345;352;418
tile:xla:8dafb2e8adce1d0ce8366daf52def9e9,1701;1276;1549;3481;4293
tile:xla:9ebffcaed2795295fd669970f0bc648c,111;61;23;73;84
tile:xla:5feea5f6e47fcc9c5ccf7587c16ebe1f,7124;972;6599;600;1840
tile:xla:8c7780be3785ce4e4ebcb7c29cadefa5,110;185;434;447;537
tile:xla:0a8a2b247d7a20b9dcab1daf50066a4d,201;208;511;801;615
tile:xla:6144042c911d82466c3b688074e185f0,9617;733;1744;3175;6869
tile:xla:444c7fe5f48574e5ab1b16b16f1852de,25;37;4;32;21
tile:xla:3c85c4e165540138fbbb362de6ce40d1,29;132;101;137;19
tile:xla:a2441be1d862f18080942919de566bc7,371;98;38;431;280
tile:xla:75ffaca23fca7022ff0b2be0837bb969,268;65;124;135;73
tile:xla:1000f473d6c618219fdfb6c4eeb9f03f,11;27;110;133;148
